timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 15:28:51,704,17247857,17247766,1.86,47,1634,94199138,39390458,5116593,2428051,36088719,24251197,7259840464,142255786,18741502,396250,6639703394,490390,2809493672,363203,0,2358478,3.15967
2022-03-09 15:29:01,684,16370037,16372220,1.85,46,2801,89530029,37403747,4914753,2349486,35548565,24671113,7518263958,147509643,19298178,397037,6682735596,517555,2813487906,408112,0,2541346,3.10767
2022-03-09 15:29:11,711,16610077,16610353,1.84,24,5457,88189626,37212724,4866662,2380608,36589519,25584163,7501671387,150452363,18885444,364184,6607155553,489045,2714292437,432493,0,2340557,3.081
2022-03-09 15:29:21,620,16735156,16735386,1.88,31,1854,93271055,39442152,5011369,2403612,35701382,24380587,7474361999,145312453,20686531,304532,6842734784,430594,2756690609,499259,0,2429301,3.11267
2022-03-09 15:29:31,908,17663836,17662848,1.86,55,3731,91180553,37850259,5050494,2440966,37292322,24667544,7443504048,146331454,18251452,398051,6646633354,504296,2860785635,427459,0,2504732,3.10433
2022-03-09 15:29:41,597,17273294,17273218,1.90,18,2965,88323878,37965980,4817859,2407579,38753879,25005202,7165303294,144999897,19539609,344049,6804178501,456344,2743725870,415899,0,2409903,3.14033
2022-03-09 15:29:51,640,17344505,17336513,1.87,23,780,92357247,38179816,4958390,2341882,35812048,23538811,7449695412,147715522,19336117,385589,6831538598,489055,2874956492,366865,0,2395785,3.16733
2022-03-09 15:30:01,684,16385054,16392717,1.84,39,3298,90778060,38212861,4943109,2352699,36649881,24233702,7387111696,144474693,18694222,362547,6613217913,451654,2654860807,498655,0,2474032,3.094
2022-03-09 15:30:11,652,16552656,16556559,1.87,31,4644,90058921,38605709,4905018,2370990,35519482,23152477,7244903233,146434407,19249528,393332,6762971220,487490,2779215666,377837,0,2339230,3.20833
2022-03-09 15:30:21,701,17441860,17435474,1.89,28,3381,86985287,37183294,5003534,2386864,36527980,23551352,7472061818,144353606,18714029,343000,6641323265,448184,2787395973,448112,0,2323645,3.13167
2022-03-09 15:30:31,730,17424241,17421978,1.91,31,2192,85383241,37363686,4732913,2403749,35753777,23972342,7321719302,142064891,20408892,400399,6652382080,504100,2620422113,470218,0,2422110,3.153
2022-03-09 15:30:41,636,17165473,17170164,1.91,36,2284,87031470,37362178,4847289,2424982,36576163,24371629,7157304692,142275030,18660339,455487,6575236503,535164,2645943442,538348,0,2275818,3.16833
2022-03-09 15:30:51,663,17082496,17086989,1.90,28,1525,88437715,37498086,4811152,2363512,36078005,24292053,7362273503,143917891,18821596,403791,6639906626,545888,2652563110,460383,0,2334148,3.17167
2022-03-09 15:31:01,645,16602137,16604551,1.88,27,992,89459881,37496325,4799277,2298387,34728268,22586401,7063091297,141397694,18013095,357331,6892280928,460810,2761065278,479091,0,2501333,3.14833
2022-03-09 15:31:11,662,16394333,16391411,1.87,32,3911,86541073,37124391,4807970,2336184,37324036,25484964,7395722245,148648730,18898264,375884,6697981417,461997,2743982841,479846,0,2305646,3.151
2022-03-09 15:31:21,709,16330146,16327876,1.85,32,1495,89117572,37170116,4898345,2318825,35122219,23570319,7185525568,140259605,19832247,397286,6740256009,498008,2763792670,416414,0,2371374,3.17867
2022-03-09 15:31:31,657,17338983,17335816,1.84,22,770,93036870,37896367,4997828,2358746,37438680,24052476,7397789666,145820956,19097150,403925,6591639083,528737,2657998100,417553,0,2367179,3.159
2022-03-09 15:31:41,686,17121612,17122049,1.90,19,2531,88909855,37840118,5009929,2415887,36317633,24349105,7034216187,141661535,20464635,338763,6774428507,457149,2732650749,489247,0,2323606,3.085
2022-03-09 15:31:51,817,16699783,16696073,1.84,36,804,90940030,36882205,5109715,2312623,35867187,23379487,7132768690,139664584,18954476,277033,6925738069,396249,2637866495,489752,0,2317231,3.16967
2022-03-09 15:32:02,670,16912727,16913070,1.88,25,2437,87498940,37560956,4824031,2371364,35331190,23539553,7195128453,140940804,19921784,387613,6736597563,531061,2787987918,421791,0,2515764,3.17667
2022-03-09 15:32:12,1133,18503153,18514696,1.88,107,12071,90034774,39238585,5125419,2558789,35038716,22781905,7197825392,140316636,18662921,381062,6533684398,500853,2695148976,437364,0,2259410,3.12733
2022-03-09 15:32:22,700,16372521,16369802,1.84,29,4049,89672198,37176785,4892798,2306703,36354387,24222156,7416304081,143834827,19266539,294981,6786179177,418056,2668812297,448200,0,2312910,3.19833
2022-03-09 15:32:32,723,16375709,16371871,1.82,30,4504,90449110,37843292,5071876,2330829,37086908,23834837,7224968268,145469314,19474492,395010,6668992411,534586,2661004819,381910,0,2394087,3.166
2022-03-09 15:32:42,968,17445887,17441760,1.86,58,10867,90549708,38535527,5218742,2486718,37158523,24678332,7449448540,146398460,18940926,388951,6639345381,484649,2733058184,424545,0,2332359,3.20033
2022-03-09 15:32:52,723,15979771,15983353,1.88,36,1879,90810816,36980571,4966568,2341346,36430160,23779285,7347995484,144163813,19622249,419422,6651126457,496562,2645257601,440099,0,2207667,3.16267
2022-03-09 15:33:01,833,17504414,17497667,1.82,51,1269,90983380,38050618,5022400,2379400,35890688,24327094,7267600404,143380475,18931417,336964,6736399980,434581,2642352079,482919,0,2411012,3.16433
2022-03-09 15:33:11,640,16557370,16556086,1.85,37,1898,88373893,36687014,4849171,2305816,35728946,24253535,7143941239,142686630,17934163,395017,6720716355,491516,2637704478,549669,0,2357032,3.175
2022-03-09 15:33:21,776,17180236,17190180,1.83,62,2878,93318115,38695446,5093366,2387262,36333647,24403664,7379602946,145871029,18050337,383617,6474870210,474360,2687213095,446235,0,2282391,3.15667
2022-03-09 15:33:31,634,16501303,16501529,1.88,27,2511,85659361,36923393,4764923,2369969,35011141,23194549,7172015356,138077529,18461098,386793,6596196234,490246,2701032463,450689,0,2441413,3.159
2022-03-09 15:33:41,655,16803557,16809569,1.86,26,902,91206987,37725895,4927440,2350671,37957505,25382926,7467975402,152528698,18891153,399351,6687267965,494034,2683900100,479649,0,2336634,3.15
2022-03-09 15:33:51,706,16609087,16609822,1.87,45,1902,90968876,37729409,5147260,2397504,35654754,23339820,7255116666,143165991,17850985,397984,6873711809,486842,2557331230,396110,0,2226068,3.13733
2022-03-09 15:34:01,699,17210918,17215087,1.82,19,514,91777660,37572554,5014027,2347651,34824789,23125574,7471164283,144083131,18660059,403487,6501856324,474563,2619392592,487148,0,2462967,3.197
2022-03-09 15:34:11,865,17157609,17157267,1.85,30,1996,92201477,37433855,5164447,2398302,35295902,24208222,7235389663,144336638,17555534,326787,6598884834,417509,2695176988,387414,0,2351027,3.17967
2022-03-09 15:34:21,716,16975264,16975066,1.87,31,642,91484357,37914546,4962868,2326410,35535409,23458178,7265771840,141700680,18539309,366719,6680237362,494450,2607021441,493066,0,2396284,3.17667
2022-03-09 15:34:31,662,16466055,16474953,1.88,35,3326,84983084,35688890,4698402,2284446,34686965,22581385,6987673684,140177477,18471276,331189,7076802432,445094,2538564849,507580,0,2422233,3.18
2022-03-09 15:34:41,640,16880316,16888602,1.90,24,1851,85168777,36952333,4708539,2336142,35171596,23936135,7118184787,143216602,19188901,315426,6745935688,441896,2528687514,447323,0,2199085,3.20267
2022-03-09 15:34:51,627,16535763,16541863,1.80,19,5314,94207789,38775728,5112567,2340004,37290879,24809199,7347083323,145457079,18280154,389895,6444600342,499594,2681865867,397008,0,2271911,3.167
2022-03-09 15:35:01,618,16543390,16543892,1.84,16,725,92928091,38084867,5194300,2361366,35823306,23843347,7326254611,143639185,19893905,326225,6722525943,436269,2727469098,512700,0,2496268,3.178
2022-03-09 15:35:11,675,15429892,15424776,1.87,23,3799,86609506,35853116,4730940,2285806,36321720,24123916,6886672242,139921745,17852686,437823,7026409511,521845,2531912974,384494,0,2345418,3.178
2022-03-09 15:35:21,1005,17705250,17706541,1.87,61,3485,88952927,36755414,5018280,2422283,35424700,22804850,7359791682,142321626,17554822,376947,6680076847,454981,2687110259,477718,0,2295561,3.21067
2022-03-09 15:35:31,649,15689672,15691821,1.88,30,484,87982764,35401345,4709140,2229650,36140870,23974549,7217470779,141764826,18783733,414746,6637405508,501509,2734939402,499014,0,2468611,3.16467
2022-03-09 15:35:41,678,16975671,16974706,1.85,38,1205,93000406,38356245,5155870,2410549,37048470,24465423,7175037849,151476862,18872334,405924,6582233086,492191,2604763145,414661,0,2274554,3.212
2022-03-09 15:35:51,727,15702503,15710321,1.86,34,2560,85709506,35968503,4738971,2273292,35201669,23624619,7412317793,145747095,18033674,436251,6878482982,517925,2559828020,448779,0,2245960,3.21433
2022-03-09 15:36:02,659,16222638,16225610,1.85,24,5789,87110349,36000388,4770725,2267774,34869057,22943061,7087515748,141299411,18297385,415031,7028119517,512008,2565352686,483173,0,2411548,3.21667
2022-03-09 15:36:12,866,17076538,17077268,1.90,51,13004,84850928,37172000,4840515,2500760,33988062,22309424,6892823764,134380680,18847898,319479,7027436720,422728,2583789904,419375,0,2271345,3.218
2022-03-09 15:36:22,781,17067044,17071866,1.91,27,4572,84915141,37182806,4801904,2429892,35074019,23577736,7496033527,145175261,20735515,307622,6678449613,433843,2728305133,385599,0,2322075,3.212
2022-03-09 15:36:32,688,16874462,16866113,1.90,34,663,85208743,36853504,4733642,2313567,33864407,23072674,7478240395,143979700,18337551,339574,6547772684,457130,2662407480,491933,0,2447795,3.11567
2022-03-09 15:36:42,883,17656888,17657248,1.90,36,11555,88381419,38870062,4980841,2554469,34902018,23771173,7535490717,146259492,19238522,297200,6545987618,420810,2616241478,529953,0,2299805,3.164
2022-03-09 15:36:52,955,18277374,18272839,1.86,81,4581,94595179,39314008,5299589,2514297,35299475,23262639,7146322393,139843810,17907976,386431,6604467219,505293,2625796145,448442,0,2308029,3.18767
2022-03-09 15:37:01,655,15613071,15617158,1.85,33,2424,86643245,36045180,4761991,2269631,34993654,22519699,7285383649,139366848,17680072,367222,6658877772,453902,2578493297,548902,0,2330122,3.2505
2022-03-09 15:37:11,665,17007576,17003838,1.92,28,2287,83737469,36110153,4832993,2378038,34035110,22657930,7256064796,144402626,16761017,353215,6462955638,452258,2726524133,369709,0,2366077,3.267
2022-03-09 15:37:21,704,16735046,16742511,1.85,33,1979,89456760,37516155,4882087,2343414,36236207,23860331,7297170233,142422518,18505255,371428,6519569944,478425,2678301958,470809,0,2301853,3.16167
2022-03-09 15:37:31,706,17322201,17321853,1.83,18,1937,91114370,37827574,5011301,2364917,35578551,23646506,7485066618,143670171,20064858,337709,6603220808,444276,2573013963,475939,0,2249236,3.21833
2022-03-09 15:37:41,778,15909148,15905123,1.88,21,1854,85980759,35688579,4787250,2234262,36637740,24354277,7355657029,144501646,19154961,346520,6661257616,452498,2606920263,429411,0,2219851,3.19967
2022-03-09 15:37:51,708,17513489,17511060,1.92,26,2665,86857180,37998032,4947869,2490291,33509048,22592072,7247086985,141356624,18877383,382233,6897266682,477938,2626029464,394457,0,2327111,3.22533
2022-03-09 15:38:01,691,15887855,15906081,1.82,36,1639,87323393,35691867,4760735,2239373,36968405,24187253,7364358692,147296476,18361206,323711,6763661977,434664,2727483664,402878,0,2419751,3.16567
2022-03-09 15:38:11,777,17182154,17184896,1.90,27,2873,86540076,37513835,4856764,2432229,36658746,23909697,7250307492,143442984,18315550,472651,6580960698,543848,2718565784,419192,0,2294912,3.259
2022-03-09 15:38:21,681,15691238,15695589,1.86,35,2034,86427291,36351133,4767003,2288703,37003362,24307539,7333578571,145223614,18961873,415378,6554509640,510212,2691137055,343410,0,2313906,3.19167
2022-03-09 15:38:31,688,15615554,15614130,1.85,28,811,88548897,35960834,5021716,2256732,37018944,24192309,7525617831,149786465,17561938,351061,6610530943,466697,2676410990,424180,0,2393733,3.168
2022-03-09 15:38:41,663,16960983,16963219,1.85,25,443,92527763,37531876,5267819,2365630,35468730,23181053,7065255822,140565881,18587379,372194,6601294987,483592,2651500360,506224,0,2429833,3.21533
2022-03-09 15:38:51,945,17368720,17369475,1.76,48,2332,100203676,39487445,5632691,2473493,38088472,25077023,7135020173,141170684,16758883,500055,6579773125,559827,2614229876,495967,0,2291364,3.181
2022-03-09 15:39:01,657,16466313,16466643,1.84,26,2032,88515358,37103289,4838101,2331515,34960041,23840840,7593691535,148121964,18112684,321701,6438330570,430745,2620177319,480874,0,2313706,3.22967
2022-03-09 15:39:11,715,16546005,16544525,1.85,35,2185,88974420,37101691,4919017,2345907,35899946,24284970,7056844501,142936338,18743173,399855,6785958634,501925,2634874577,467741,0,2307364,3.19967
2022-03-09 15:39:21,648,16218576,16220277,1.83,20,366,90819355,37755153,4972382,2323288,33592343,22269259,6819346636,134069641,18394842,394676,6422957109,513620,2555340318,427145,0,2250417,3.16733
2022-03-09 15:39:31,698,16820954,16825820,1.89,23,4716,87087926,38006001,4812828,2403013,35559247,23484570,7099865034,139473625,19232643,458881,6394454464,549024,2473729580,437987,0,2183202,3.2715
2022-03-09 15:39:41,713,16264176,16271544,1.88,44,2680,83956353,35817645,4678184,2323199,35389121,24077079,7314799560,144240465,17621131,387638,6652449565,482080,2745869499,405280,0,2341089,3.266
2022-03-09 15:39:51,660,16421081,16427964,1.83,33,5346,89888288,37884164,4862454,2332978,35548301,24390862,7439506574,145676560,17181883,364497,6577599286,471267,2476808619,440786,0,2208181,3.17567
2022-03-09 15:40:02,861,15598602,15599103,1.90,56,5003,80490932,35125172,4583463,2315782,32763954,22093820,7078519786,136162601,20439871,342343,7246691059,476059,2696627305,399610,0,2422686,3.20533
2022-03-09 15:40:12,850,15581858,15584532,1.85,53,8301,86801777,36704530,4807167,2335995,35922125,23818813,7249530508,141083090,18281873,481194,6883323864,569790,2528263596,478088,0,2261210,3.183
2022-03-09 15:40:22,1037,17731742,17729888,1.91,91,7838,84821638,37019506,4952087,2497143,34907097,23716995,7518488403,144417083,18836019,410648,6687891185,518370,2597512258,430539,0,2215859,3.252
2022-03-09 15:40:32,685,16132856,16138460,1.89,35,2809,81317594,34905647,4557897,2253667,33762385,22049732,6941365422,134860231,17631842,489364,6947430283,561571,2492491732,470589,0,2266299,3.20167
2022-03-09 15:40:42,756,15902136,15909998,1.86,47,11817,89290356,37904805,4914467,2403305,35194768,22705524,6997771006,142239042,18836741,342811,6848092098,470897,2511546392,405253,0,2205368,3.2895
2022-03-09 15:40:52,666,16403826,16403032,1.85,41,1720,87351302,36437039,4803262,2301978,34368287,23830728,7247196360,143033081,16458289,438909,6500206447,523345,2585709076,423852,0,2251768,3.22867
2022-03-09 15:41:01,782,18556205,18558826,1.85,48,4710,90934151,38953201,5182863,2524314,36624462,23413162,7500057680,145340610,18149441,410337,7061580242,518716,2332768573,455421,0,2208099,3.28167
2022-03-09 15:41:11,681,16742996,16738731,1.88,27,5242,85518003,37587699,4731822,2391628,35261721,23476999,7021634667,138266759,18374592,362200,6498020390,472497,2605212838,431101,0,2282046,3.29
2022-03-09 15:41:21,716,16415846,16408697,1.86,13,914,89055026,37118301,4831259,2320996,36385258,23908936,7205984715,141591408,18531763,381130,6648750418,503505,2640925122,408112,0,2213934,3.204
2022-03-09 15:41:31,627,14682886,14681103,1.85,20,3855,84736040,35076482,4627783,2191847,34625629,22547841,7032392106,137969212,18838224,406829,7128945301,529420,2379565758,441454,0,2184421,3.19933
2022-03-09 15:41:41,682,17199699,17200620,1.92,41,3754,84165557,37100610,4672785,2370530,34726656,24162128,7002519667,139153565,18477427,396073,6543108225,487695,2573012721,492987,0,2234385,3.2825
2022-03-09 15:41:51,677,16281540,16275978,1.90,37,2844,84465720,36469902,4652557,2326276,36872338,24638033,7340196449,145295523,18050734,391347,6508422095,475730,2625696434,488427,0,2282735,3.2645
2022-03-09 15:42:01,705,16627610,16614150,1.85,29,5922,92554485,38616806,5325125,2480596,34473050,23015626,7081170360,136828636,18148753,403593,6710050110,514643,2567369607,466893,0,2218989,3.24667
2022-03-09 15:42:11,658,15616637,15619049,1.81,30,13914,93110379,37933173,5067338,2323659,36385605,24957355,7105050869,141895685,18253547,356872,6889049677,463385,2568259884,436433,0,2256578,3.2825
2022-03-09 15:42:21,693,15196618,15199010,1.85,22,1541,83990541,34800479,4685606,2185672,35874503,23511835,7046667208,139475527,18505368,396456,7043811017,533574,2514279476,434132,0,2191405,3.25
2022-03-09 15:42:31,692,16376974,16385826,1.77,19,836,96425506,37497436,5081370,2271637,36251335,23499121,7095561334,138820059,18360879,369761,6912654833,499904,2521648005,505639,0,2335551,3.221
2022-03-09 15:42:41,656,16251663,16255763,1.85,17,4228,91272613,37396591,4950759,2322386,36185486,24575995,7312976198,145468683,16967867,336932,6137394156,427997,2614974873,441383,0,2277378,3.2735
2022-03-09 15:42:51,766,16278115,16280006,1.77,20,2941,93930892,37194679,5018119,2225194,34971388,23911265,7275578013,143368972,18370652,358580,6494085396,476000,2603527626,488140,0,2238896,3.246
2022-03-09 15:43:01,703,16846673,16848765,1.83,20,903,91720832,37322293,4950442,2308811,33950103,22927701,7378291500,142304615,17189942,421974,6613810567,536560,2702473770,492277,0,2369501,3.252
2022-03-09 15:43:11,745,16372662,16371472,1.92,32,4241,81693928,35308334,4541763,2310920,35186636,24323668,7302132816,145327878,19160995,302655,6539409825,412813,2672475096,461360,0,2351877,3.184
2022-03-09 15:43:21,679,15936808,15941462,1.85,26,694,89418983,37204581,4809232,2278861,35713742,24717720,7629197947,150348419,18156434,367666,6328409019,454575,2690550379,434369,0,2311029,3.19933
2022-03-09 15:43:31,717,15892676,15895348,1.82,34,4656,84923837,35528068,4869935,2285778,35623343,22811092,7196834634,139569140,18248080,420098,7023657034,551059,2586352494,487280,0,2279968,3.21367
2022-03-09 15:43:41,698,15522851,15529042,1.92,52,2100,80844871,35721607,4537238,2339528,35815352,23875021,6943688551,139340646,18145365,413013,6936988298,509897,2673716835,441238,0,2346887,3.24167
2022-03-09 15:43:51,653,15427230,15422769,1.85,22,3826,87480626,36661088,4787449,2283045,37268990,24672952,7259690738,144217462,17504823,438003,6523687189,497540,2473902325,483083,0,2147908,3.243
2022-03-09 15:44:01,683,15730593,15730280,1.80,27,5546,89965479,36747211,4907677,2287227,35730796,23349468,6943625030,136735326,17332322,376307,6606765671,474767,2524695322,441630,0,2327063,3.277
2022-03-09 15:44:11,661,15753187,15753018,1.88,33,8433,81853155,34520066,4537989,2231463,32273621,22184948,6917565031,133038021,18628788,405033,7139520823,526025,2495792574,378018,0,2157844,3.282
2022-03-09 15:44:22,713,15683887,15681881,1.88,29,5040,86003932,36746495,4787579,2311904,32290365,21762006,6845385650,131888276,17755174,278614,6636542179,398952,2652760167,436050,0,2321209,3.2655
2022-03-09 15:44:32,617,16585870,16589491,1.85,34,992,84561766,36275939,4698412,2285414,33465260,22998225,7282021362,140916792,20149794,340140,6801184197,448654,2597021321,428469,0,2367857,3.22
2022-03-09 15:44:42,646,15136443,15134993,1.87,27,2525,82365463,34829771,4521172,2206796,35882893,23532366,7228633908,141270699,18964532,408796,6996692506,516171,2503522632,447254,0,2197643,3.19367
2022-03-09 15:44:51,721,14572165,14573291,1.83,46,7742,86138446,35225178,4731871,2235088,34248650,21634151,6922002017,134993707,18012680,445344,6965733978,540532,2537802303,375912,0,2218572,3.2825
2022-03-09 15:45:01,899,19085182,19090203,1.82,44,5817,94626210,41322346,5385575,2651525,36424298,24542534,7668594328,151660311,18587381,339898,7185389986,480234,2219546080,510373,0,2201328,3.335
2022-03-09 15:45:11,650,16180064,16179477,1.87,27,4340,88904017,36779394,4878803,2340784,35754915,24224474,7338931968,144053577,17164624,378869,6366432734,450788,2443341420,451090,0,2158229,3.4495
2022-03-09 15:45:21,675,16380785,16376478,1.85,25,461,85391583,35711226,4604858,2212060,35184511,23382387,7190466817,140071419,17973787,348296,6741031939,467964,2434862514,424126,0,2149948,3.236
2022-03-09 15:45:31,673,15506759,15506896,1.84,27,787,84293342,34824856,4525224,2139178,34829939,23066131,7182189195,140202974,18560411,277281,6929532746,426407,2348373977,411710,0,2138343,3.306
2022-03-09 15:45:41,652,15863488,15863540,1.87,22,6787,88868581,36110835,4860812,2260941,37333269,25271180,7306336574,145041448,17501643,366340,6627069342,464239,2640913856,414454,0,2320417,3.313
2022-03-09 15:45:51,780,16504061,16508492,1.86,41,4195,88209036,36507131,4796504,2275477,35548540,22512138,7222848889,140530435,19392989,288285,6781131427,410709,2662382882,489742,0,2284661,3.2775
2022-03-09 15:46:01,809,17697667,17701845,1.80,37,2778,89612042,37996905,5139311,2439519,36306485,23413108,7279827545,141815597,18210398,380258,7136225040,498264,2480098176,439095,0,2236207,3.26167
2022-03-09 15:46:11,701,14492573,14500943,1.81,33,3542,82461326,33638003,4515052,2139276,36066837,24079611,7123766587,141617272,17804001,409085,6948522596,498267,2361552899,412645,0,2194460,3.3355
2022-03-09 15:46:21,656,15731042,15724217,1.84,23,6463,86750953,36036139,4700778,2226704,35484990,23376890,7218325961,139645219,18157067,344139,6426573382,442772,2649065118,475544,0,2242573,3.3195
2022-03-09 15:46:31,657,15495356,15496327,1.87,27,7402,86875894,36553644,4815383,2286811,35230051,23536030,7155529059,139249452,17767371,286486,6561103449,391770,2698988696,443066,0,2349680,3.259
2022-03-09 15:46:41,644,16032061,15874124,1.80,17,1022,94997662,37566484,5029284,2242478,38048193,25491011,7273284390,144496800,18810754,359594,6601755774,452624,2556067176,538549,0,2251118,3.214
2022-03-09 15:46:51,675,16374022,16372963,1.92,31,499,82091459,35881541,4592679,2335796,35585236,24037152,7246115714,142079463,17089398,352905,6345021485,441706,2424693954,485168,0,2143210,3.25333
2022-03-09 15:47:01,711,14008284,14011775,1.80,36,7336,83101619,32343212,4534007,2043315,38250460,24731792,7151256613,141388987,17342838,513068,6853085554,585493,2350692811,504504,0,2228628,3.2695
2022-03-09 15:47:11,675,14877807,14886943,1.82,19,2754,83730391,34654918,4584029,2169860,34486438,23410022,6887801165,135802002,18231839,387116,6919899908,482203,2539872877,391319,0,2262776,3.3725
2022-03-09 15:47:21,712,15910492,15910011,1.89,42,3577,79413662,34567358,4447234,2205187,34644120,22606705,6896603243,134617184,17172873,506972,6901309400,570682,2400346164,440000,0,2138846,3.291
2022-03-09 15:47:31,630,16347155,16358067,1.87,23,1676,89636178,37299427,4830735,2304570,36868646,24904506,7298744300,144233992,17528235,364468,6473026233,469319,2640850207,495644,0,2430424,3.2845
2022-03-09 15:47:41,587,15525256,15531428,1.79,14,1584,92375270,35471315,4904332,2187607,39979567,25361623,7367145112,147659240,17815480,345217,6716027301,441595,2612294510,443680,0,2314393,3.224
2022-03-09 15:47:51,693,15633243,15636739,1.87,27,1219,85947049,35686505,4711394,2254711,33996897,23612097,7322272463,144216757,18737375,289510,6531164911,402394,2598637704,467003,0,2249208,3.256
2022-03-09 15:48:01,718,14340053,14343476,1.83,45,2225,80097963,33315054,4454184,2101726,36324808,24186330,7175412822,141076707,18550024,405961,7205273362,514762,2302592347,473315,0,2127305,3.255
2022-03-09 15:48:11,725,14706852,14704030,1.86,29,2511,83837472,34981929,4540093,2181985,34588303,22905387,6757440389,136069248,18472085,389847,7078757870,487619,2359812088,442007,0,2161716,3.3265
2022-03-09 15:48:21,685,16290769,16295019,1.83,22,3254,87621265,35686759,4837630,2226827,34312716,22809763,7167482874,138716504,18596409,307187,6925482261,416035,2570412002,509108,0,2238123,3.308
2022-03-09 15:48:31,687,15787376,15798027,1.86,25,1636,88207211,36556949,4840167,2272456,34555828,22690203,7045680484,136920178,17416043,400433,6627166559,496327,2538690138,550218,0,2286550,3.24033
2022-03-09 15:48:41,653,15795962,15795086,1.84,25,1514,87931131,36402815,4855945,2261326,34228070,22902222,6859469989,135882799,19156402,405794,7260689451,513454,2459972718,432744,0,2182353,3.236
2022-03-09 15:48:51,695,14655278,14663428,1.84,34,3397,82770845,33691992,4500084,2103993,35722172,22989859,7239351761,141050376,17401039,442356,6858349328,516196,2239288750,448549,0,2013042,3.283
2022-03-09 15:49:01,666,14385912,14391774,1.80,27,4278,84850138,33245317,4701001,2072034,36069725,22910667,7153699913,137661694,18138605,409132,7082482613,501621,2309494642,429874,0,2077396,3.3345
2022-03-09 15:49:11,695,14557951,14555154,1.87,32,5539,82022363,33924196,4781718,2166340,34899867,23023423,7013794381,138353990,17231087,376152,6556424419,491362,2370033671,437372,0,2192766,3.347
2022-03-09 15:49:21,728,14261948,14265613,1.85,38,4323,76029796,31439471,4266498,2082332,35037984,23432245,7123214881,138546993,18580648,365522,7160941335,483553,2521848190,350919,0,2274608,3.321
2022-03-09 15:49:31,656,16119523,16117535,1.81,19,85,95063589,37544749,5103264,2238502,38267534,24383281,7055456745,141703275,17551542,491451,6831862208,573320,2642730105,439139,0,2412940,3.253
2022-03-09 15:49:41,662,15235035,15239082,1.87,18,1915,83364777,35119560,4573307,2189679,35125982,23906115,7005138844,139481051,18424543,383891,7157671035,504348,2409002281,531914,0,2161148,3.24533
2022-03-09 15:49:51,723,15729514,15729861,1.90,31,2561,80110501,34176698,4445461,2208673,34812774,23943182,7365001455,144022168,17700752,404951,6705126909,518606,2659880213,475939,0,2308386,3.281
2022-03-09 15:50:01,665,14287383,14291585,1.86,31,6066,81506647,33678062,4459978,2115440,35832831,23857042,7184826988,140848264,18032024,402517,6920486255,504963,2632791043,510659,0,2465512,3.255
2022-03-09 15:50:11,684,14960232,14968315,1.85,30,2310,83241050,34076539,4529276,2144522,32318152,21998239,6612415673,130957927,18879322,353146,7212497734,490098,2297658668,428053,0,2118451,3.2845
2022-03-09 15:50:21,632,16171002,16172668,1.92,27,10756,80618640,35213247,4506258,2287805,32784707,21275513,6599381154,126958925,17327994,458571,6707358283,542958,2011197121,425215,0,1865321,3.309
2022-03-09 15:50:31,758,15899001,15905407,1.86,56,3621,84941118,36184315,4683757,2255536,33820252,23236300,7355166906,141756121,17761726,324163,6626106793,413112,2594573650,503795,0,2260605,3.441
2022-03-09 15:50:41,737,14437426,14443930,1.86,35,4013,78837080,32551752,4517939,2077127,33247393,21570520,6388043908,129166095,18607588,406209,7111824371,519786,2414315742,419458,0,2297099,3.278
2022-03-09 15:50:51,685,15649342,15652442,1.86,21,6779,88205846,36588669,4829973,2291449,32591527,21585951,6713050366,129876592,18394982,406380,7128638921,498465,2495749898,468369,0,2209731,3.4025
2022-03-09 15:51:01,683,16021651,16019280,1.86,24,1561,84623844,35725995,4708980,2264406,33445503,22805190,7278997091,141561952,17577671,331601,6509953792,435740,2345026653,425567,0,2066444,3.3495
2022-03-09 15:51:11,695,15107136,15107146,1.85,28,5277,79511232,33298351,4429807,2151785,35889700,23325422,7109722049,140752590,17002115,407657,6533604931,485019,2235956081,379936,0,2101683,3.314
2022-03-09 15:51:21,689,15228822,15222764,1.82,23,968,86755022,35198153,4712409,2209494,36375830,24291158,7279484607,142809279,17955220,390807,6874098707,501257,2504741341,428679,0,2220445,3.358
2022-03-09 15:51:31,707,15275785,15273186,1.87,29,3798,83735671,34760780,4572633,2212081,34104987,23026988,7006136135,137038345,18114424,382924,6928873232,494943,2329847878,409754,0,2072040,3.2855
2022-03-09 15:51:41,691,12373309,12379110,1.78,41,10544,69325668,27001844,3895018,1766131,37355784,24479950,7091396924,141925142,18260521,395832,7051645658,483456,2074873148,436031,0,1977910,3.4005
2022-03-09 15:51:51,695,13858896,13859569,1.86,27,6541,77416320,32383018,4391877,2061032,38627962,25477159,7191267867,143290404,17588747,520496,7068756726,623830,2261174964,421936,0,2050288,3.4945
2022-03-09 15:52:01,756,15474068,15474817,1.87,29,5230,80779469,33713637,4496951,2143266,31219332,21208228,6885023632,131329225,18831061,290083,7112148903,400519,2429719734,430969,0,2145600,3.3795
