timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 09:38:41,715,20115273,20107918,2.00,304,11235,122477289,62699273,7075153,4588156,34226105,30252667,8349865384,166753276,23329064,545124,7997403104,596450,2979730394,609757,0,4066911,2.70033
2022-03-09 09:38:52,520,18196291,18202364,1.91,208,1867,111345491,58650145,6203287,4077655,34411176,30835004,8006675996,158517963,22761142,552493,7836005020,618387,3197435322,650932,0,4285313,2.868
2022-03-09 09:39:01,596,17081273,17083465,1.84,174,969,108195951,57158213,6325312,4097462,35312134,31302792,7483074688,151890188,21049056,549731,7374161698,585277,2949408868,653349,0,4199027,2.891
2022-03-09 09:39:11,521,18274005,18286893,1.92,227,1168,116312049,60936573,6709191,4331009,34614502,30800620,7774948213,152302587,22510928,535033,7731660257,596065,2991474882,650188,0,4095104,2.81167
2022-03-09 09:39:21,602,17017619,17021607,1.78,233,3108,106865806,57113532,6102288,4060391,34362979,30517265,7863711649,156336003,24086989,538326,8320028135,618321,3076729905,662134,0,4211837,2.805
2022-03-09 09:39:31,457,19237429,19249087,1.99,263,3232,118336097,60264188,6682691,4333744,33086297,29117710,8460876426,167791972,22626476,522073,7994878794,562100,3085038182,659450,0,4184903,2.72867
2022-03-09 09:39:41,481,18946796,18946135,2.01,266,6404,115259456,59219494,6435778,4194855,32467236,28463826,8552499827,168868756,23496516,553972,8129422542,599982,3048755603,619699,0,4109086,2.75833
2022-03-09 09:39:51,487,19555512,19565420,2.04,256,1901,123601327,62286837,7001733,4475921,32566309,28387168,8807174534,173046956,22101842,549662,7608943701,627905,2877150047,634385,0,4032054,2.73167
2022-03-09 09:40:01,530,18206266,18201733,1.91,233,2615,110990427,57922934,6306708,4117997,34801212,30857250,8168245966,164343644,22502778,560073,7317856531,596626,2918623322,633964,0,4049277,2.814
2022-03-09 09:40:11,451,18898172,18895611,1.96,237,3627,118313517,60785070,6592173,4271814,35058471,31015061,7956976638,160370825,22754583,523678,7946336175,575625,2925906696,645239,0,4037473,2.76267
2022-03-09 09:40:21,539,19651585,19647285,1.98,274,5996,123361219,64408464,7092418,4660260,32190188,28519445,8518851351,169579845,20936217,533393,7284700315,576298,2972585481,618315,0,4014319,2.74967
2022-03-09 09:40:31,451,18279414,18278136,1.91,256,3451,114330150,59834741,6484570,4237525,35818266,31529054,8352826940,168487208,21168024,561336,7219134809,619296,3123819406,600981,0,4004580,2.90633
2022-03-09 09:40:41,494,18212786,18218995,1.97,246,1626,114331650,58853293,6509560,4196597,35188141,30653612,8386424923,169171683,21025745,554553,7168407374,580931,2642831554,629896,0,3861952,2.955
2022-03-09 09:40:51,532,17357959,17350072,1.88,194,2718,107794603,57431716,6120805,4065431,34951995,31352165,7466160143,148615019,21545787,597349,7393416348,639583,2950409344,642351,0,4128075,2.93867
2022-03-09 09:41:01,470,19172861,19169542,1.99,246,2170,116117611,59566501,6566990,4226560,34625660,30642781,7842807701,157216450,22184295,543233,7770462711,591385,3151652293,604804,0,3978892,2.80767
2022-03-09 09:41:11,456,17795689,17789115,1.89,272,1928,113777482,60250921,6355141,4223031,35549908,31341970,7826884667,159174864,20572392,580354,7149880997,596576,2856152969,645047,0,4106716,2.875
2022-03-09 09:41:21,539,18624701,18628393,1.96,201,2116,118146015,60552761,6794659,4363909,33907155,29936581,7756188625,153815395,20688392,557532,7237016568,588404,3303505307,622346,0,4057854,2.833
2022-03-09 09:41:31,489,17469099,17483034,1.87,212,1533,113775272,60474679,6496730,4316045,33987853,30246219,8210161535,163901778,24587940,568685,7940302930,616414,2988450715,598233,0,3979725,2.83133
2022-03-09 09:41:41,444,19758926,19760257,2.01,274,4259,118846431,60848297,6568635,4261239,33414567,30080638,8221521406,161676492,21890201,567023,7298522790,580108,3002224033,626502,0,4088838,2.777
2022-03-09 09:41:51,476,18650925,18650101,1.97,269,3119,118979838,61156207,6697189,4344881,31092255,27530667,8589280491,168214691,22336135,530836,7879926171,566481,2960848641,616271,0,3972769,2.73433
2022-03-09 09:42:01,498,17510791,17507535,1.87,245,5898,111496685,58724130,6454471,4179868,34492690,30692783,7755672207,155969112,23782355,535675,8300432392,573153,2911976191,646126,0,4138921,2.79067
2022-03-09 09:42:11,558,18306156,18308399,1.90,240,3244,114275195,59822894,6692840,4362251,32830045,29425441,8321122705,164189424,20586893,587930,6738456839,602010,3184462569,637263,0,4172554,2.856
2022-03-09 09:42:21,486,18224074,18215217,1.95,223,3121,115161977,60169248,6484045,4262034,32984394,29147351,8303159132,163817216,22817792,530737,7982018418,612085,3157630119,627829,0,4095667,2.702
2022-03-09 09:42:31,532,17653436,17656735,1.89,188,2794,108401474,57574960,6031655,3991736,36333301,32368543,7705186559,155008818,20913787,585233,7233299390,606971,3125658169,651821,0,4186643,2.826
2022-03-09 09:42:41,476,18670897,18675362,1.92,256,2130,119528159,62724126,6787054,4523330,34557243,30408580,8083383770,164931726,23238918,524789,8019728115,602681,3329691917,618315,0,3969621,2.739
2022-03-09 09:42:51,533,17483016,17476470,1.85,238,1910,112656007,60394002,6511458,4325474,35137869,31503373,7516873406,150500006,22151849,591024,7430407382,651973,3151528896,616445,0,4140110,2.852
2022-03-09 09:43:01,457,19361673,19369381,2.01,249,848,117182608,60745434,6486725,4244318,32102446,28409423,8804198605,175812450,23166810,538035,8040999940,588636,3085613437,607089,0,3976003,2.74533
2022-03-09 09:43:11,494,18562848,18564115,1.92,195,3389,115052517,59302646,6731270,4289949,35917919,31137324,8160079534,164333553,20457690,579979,6852414486,590014,2900304055,642160,0,4121745,2.87133
2022-03-09 09:43:21,467,19884651,19888411,1.96,299,2919,119775284,61464423,6658628,4339902,33324104,29613591,7770730152,152723063,21353189,558062,7384232682,616932,3020554179,598106,0,4040228,2.80267
2022-03-09 09:43:31,477,20688243,20692491,2.03,243,10586,120620295,60461846,6816460,4331413,34207903,30432495,8298851205,165803462,23880595,518800,8210574254,586838,3045803907,593162,0,3957179,2.76233
2022-03-09 09:43:41,479,18409298,18409974,1.91,264,4506,121371712,63312213,6952094,4531713,35645643,31481878,7936076908,160245323,22188972,573492,7630624763,622985,3094865533,620712,0,4097798,2.771
2022-03-09 09:43:51,593,19161858,19168653,1.92,232,1690,118050787,61284171,6773517,4447451,33906345,30231214,7685032377,149613018,19571980,593563,6844613591,608423,2869392213,672708,0,4090996,2.91867
2022-03-09 09:44:01,652,16949149,16948643,1.90,225,1640,111092905,58534533,6429713,4182824,36302541,32167784,7649230237,154402014,20997562,598465,6790216445,605729,2855712776,588291,0,3929117,2.91867
2022-03-09 09:44:11,507,19587994,19594494,2.02,192,5239,119344463,60710547,6784017,4375882,33941742,29795509,8451227238,170420394,23397631,537897,7984690883,622532,2809537230,610949,0,4013830,2.79367
2022-03-09 09:44:21,487,19572664,19581235,2.01,250,6807,121004752,61573108,6843959,4430125,33013850,29599285,7857156519,153805833,22770121,548607,8217317622,578713,2916809165,618805,0,4028804,2.754
2022-03-09 09:44:31,582,16817028,16817071,1.84,235,2366,109270593,58012748,6342029,4153886,35544831,31582548,7716027497,155231264,22731133,547395,7862255833,607954,3009449475,615260,0,4014514,2.83467
2022-03-09 09:44:41,431,19472028,19472252,1.99,261,1334,120351317,61127969,6644618,4319292,35465440,31313610,8141533200,163057218,23501888,545163,7896525561,603253,2949670599,586969,0,3895625,2.79733
2022-03-09 09:44:51,482,19348180,19342780,1.92,254,2127,119971397,61530353,6894743,4422026,34351448,30458273,8222231992,163837512,21748252,543736,7617776411,564905,3092954156,617776,0,4033045,2.76567
2022-03-09 09:45:01,540,16612822,16622398,1.89,226,2721,111600843,58321052,6614975,4256067,35966878,31863959,7285943809,146978386,20389927,585731,7080922402,593648,2938426307,653842,0,4207036,2.87067
2022-03-09 09:45:11,475,19441042,19443515,2.03,273,1671,118266634,60289600,6584081,4259305,34657803,30470628,8139313587,163778777,23275895,522430,8020189822,605555,2889740637,599367,0,3921211,2.793
2022-03-09 09:45:21,506,18585983,18589906,1.97,229,2075,116463964,60070090,6646548,4259373,34031410,30274266,8001262107,158722871,23040766,532729,8053592026,580681,2983031434,639427,0,4127128,2.786
2022-03-09 09:45:31,444,19503591,19494374,1.98,242,1923,120880051,61653454,6843062,4437381,34440867,30598058,8208131673,162934211,22320818,539364,7730536339,581583,3068650176,636219,0,4116415,2.774
2022-03-09 09:45:41,542,17075832,17063496,1.84,223,6656,108768063,58034630,6228638,4086058,34733264,30566224,7937203594,161175850,21528268,565458,7490143378,593515,3004387794,602049,0,3961638,2.82367
2022-03-09 09:45:51,505,19195143,19195674,1.95,258,2262,120604555,61674259,6824719,4440870,34112896,30189693,8086815575,159753290,21185865,582308,7412706837,607488,2961100810,594022,0,4022036,2.74833
2022-03-09 09:46:01,523,17656943,17654546,1.88,262,1792,112370034,58918347,6473015,4246111,31998680,28012517,8920647886,178130080,23371748,550067,7998169537,626435,2923266125,612623,0,4020075,2.743
2022-03-09 09:46:11,472,19456608,19457736,1.98,296,3540,120663490,61145574,6797111,4408872,33584160,29751831,8358284854,166982383,22227238,532711,7581862145,579004,3154635425,602555,0,4070583,2.77433
2022-03-09 09:46:21,495,18989873,18985968,1.94,276,3233,117391115,60716133,6598403,4335641,32377879,28453559,8476770712,166998111,22431520,556639,7671761897,614828,2947688596,613624,0,3937070,2.78933
2022-03-09 09:46:31,529,16483262,16464771,1.88,266,2066,111052099,58260137,6445225,4159678,35507277,31290608,8062907636,161527281,22072766,568486,7482497657,620347,3030192500,606359,0,3975519,2.80767
2022-03-09 09:46:41,537,18245424,18242602,1.92,226,2249,115114703,61080380,6524548,4350886,32288710,28840813,8626979293,173293701,21940193,573499,7420534307,605197,2939897393,641283,0,4168716,2.80833
2022-03-09 09:46:51,542,17955101,17954560,1.93,189,634,116172559,60646725,6780017,4408785,35389588,31511301,7584213494,150682236,22274368,546874,7874757754,608492,2789802236,623912,0,3908199,2.972
2022-03-09 09:47:01,653,16275674,16273639,1.84,186,2105,108689207,57146320,6503523,4175986,35020212,31091571,8099533705,160452058,20513925,573510,7134760619,588114,2923524716,634812,0,4108803,2.91067
2022-03-09 09:47:11,544,19256496,19259058,2.00,259,1758,118483577,61031381,6826012,4449815,35891877,31617182,7683572057,156062672,21980905,592612,7412506692,653007,3116248297,650166,0,4240610,2.83267
2022-03-09 09:47:21,523,19102236,19109811,2.03,298,4675,119409639,60441843,6684613,4291177,34820932,30691459,8252287761,162781006,22468495,511153,8039501169,581795,2976531151,616321,0,3975282,2.794
2022-03-09 09:47:31,584,17189007,17188052,1.87,247,4088,111987367,58968971,6697719,4304782,34350302,29960699,8578003947,170273514,22316913,567964,7535837540,577290,3044109871,593604,0,3947609,2.826
2022-03-09 09:47:41,521,18946945,18944121,1.99,225,2256,113726452,58225210,6470550,4160921,32783613,28936654,8292046128,166161455,22645222,568678,7783032947,602087,3226211041,585954,0,3975328,2.73167
2022-03-09 09:47:51,507,19529148,19516354,2.01,258,3725,126482146,65025729,7173924,4674923,33603961,29924636,7882258580,159827160,22334716,543170,7824424447,583362,3147209885,614853,0,4051721,2.776
2022-03-09 09:48:01,506,19184902,19186753,1.98,229,4595,118920272,60418594,6780228,4370629,36941139,32814812,8199954886,164367308,21759941,563384,7559922325,631242,3074054881,676473,0,4211853,2.78467
2022-03-09 09:48:11,460,18727485,18725146,1.91,237,1282,116472078,60781864,6630638,4398340,34316390,30268815,8358790078,167877341,20787924,561200,7175837831,633697,3066856107,612417,0,4092274,2.759
2022-03-09 09:48:21,433,20426215,20422954,2.06,262,1186,124980116,63124158,6939457,4492777,34596394,30513143,8189195145,162603879,21555776,541535,7431424415,591537,3181637899,641866,0,4303924,2.759
2022-03-09 09:48:31,422,19200419,19193333,2.07,243,4114,120767335,60665301,6784763,4219773,35598351,31657731,7715189603,157024817,21647314,552029,7500037530,578556,3008360701,626092,0,4100143,2.81833
2022-03-09 09:48:41,442,20168634,20168839,2.10,239,1828,126014248,62720098,6869590,4426403,36960183,33071252,7611131729,154974570,20629710,557952,6997086324,582052,2917743812,618487,0,3974182,2.77733
2022-03-09 09:48:51,473,18311446,18300873,1.91,244,3328,115678610,60390151,6676123,4314241,34468199,30305110,7885333427,157249204,21819703,573450,7534510407,653173,2916792706,635340,0,4139925,2.842
2022-03-09 09:49:01,530,18167946,18172409,1.95,246,3579,117077734,61219865,6688870,4424607,33587454,29662387,8472793773,169442269,21833579,554813,7418516686,577918,3001639425,616768,0,4100974,2.767
2022-03-09 09:49:11,486,18430296,18415703,1.88,250,3983,118169575,62075554,6800293,4492515,35082705,30873299,8279976328,166576387,23786430,515961,8255147330,564729,3086693749,633904,0,4118276,2.71633
2022-03-09 09:49:21,427,19281358,19280078,2.06,234,3034,118924349,59882039,6565933,4272793,30550507,27085425,9040244265,177309015,22502249,567443,7713690761,603773,2858261755,608502,0,3932914,2.77433
2022-03-09 09:49:31,612,17598578,17603777,1.79,207,6462,108768011,58209873,6311449,4228349,36768813,32698047,7278982332,148136173,21028439,561538,7283030643,576397,2783176670,629369,0,4150934,2.89433
2022-03-09 09:49:41,555,19193250,19198403,1.90,288,4620,115980806,60794583,6733541,4449026,36490090,32626956,7380378668,150041073,21650945,588862,7275557939,602904,2812404103,700744,0,4173562,3.037
2022-03-09 09:49:51,543,16228735,16235201,1.84,165,900,108902451,58526430,6214968,4138081,36672952,32759087,7035387597,142946833,20519258,575940,6959805676,603878,2709777301,700269,0,4234375,3.07767
2022-03-09 09:50:01,462,19385482,19372194,1.95,270,1245,116791986,60925594,6673996,4417831,34667758,30688440,8132095538,161632964,22570690,582288,7773886698,592532,3197253538,628727,0,4234459,2.75033
2022-03-09 09:50:11,468,19079805,19078542,1.98,236,5982,119527518,61342429,6766624,4440194,33570591,29707619,8273174591,165177232,22898654,536671,7838250044,621047,3105336593,636874,0,4166937,2.79767
2022-03-09 09:50:21,510,19225357,19226881,2.08,241,2727,120757152,60310118,6841127,4364208,32522412,28757518,8485251692,168143145,22519683,529904,7812691180,595209,2809799952,631639,0,4148140,2.778
2022-03-09 09:50:31,518,18760974,18755410,1.89,232,5241,115807974,60856131,6685113,4416226,35406520,31402339,8158799018,164588236,22025850,568840,7462102506,611510,3025760510,624373,0,4157819,2.77433
2022-03-09 09:50:41,512,17743766,17743195,1.88,206,2042,110283822,58317852,6379254,4204662,35170962,30560896,8211785963,163998935,21565787,561965,7383835826,575033,3142889248,634803,0,4153793,2.838
2022-03-09 09:50:51,468,18029676,18024340,1.88,247,395,113224166,60153493,6449036,4319975,34183695,30224931,8099299391,161465620,22533637,530842,7858104948,569255,2944216712,654111,0,4200137,2.82233
2022-03-09 09:51:01,671,16911536,16909855,1.86,160,1915,109966566,58295292,6565387,4341230,34772800,30785395,7592283605,152630137,21754467,579448,7411891377,602355,3128751938,589735,0,4060111,2.96433
2022-03-09 09:51:11,565,17757335,17760801,1.87,252,2542,112619702,59106495,6572473,4312392,32999383,29142420,8343640955,165675036,22590406,563412,7740614067,588251,3200113674,589570,0,4092247,2.83033
2022-03-09 09:51:21,486,19444527,19445510,1.96,267,3566,119971378,62180354,6837008,4574782,33784947,29589191,8145335876,161297733,21101494,547120,7445110250,611169,2773285155,622077,0,4070956,2.79233
2022-03-09 09:51:31,476,19559881,19564559,1.99,194,1824,119076483,61000442,6842417,4507146,33318881,29207644,8788397880,174129700,20860115,615786,6961291920,632260,2758907094,655966,0,4166213,2.86567
2022-03-09 09:51:41,470,19630228,19632720,2.00,233,2060,118692833,59960854,6677520,4351874,34513312,30401916,8097838440,161841951,22078915,521908,7511274347,555253,3051650794,607099,0,4099831,2.80467
2022-03-09 09:51:51,484,18313507,18315529,1.89,233,2178,114242818,60376115,6449933,4277808,30315496,26864086,8636832299,168910196,20810364,558393,7254970695,590712,2636190417,645712,0,4029453,3.02233
2022-03-09 09:52:01,440,19619891,19634220,2.01,232,2311,118346865,60975753,6711901,4409580,34064541,30370566,8085338017,159035338,22001906,561442,7423824987,568598,3090287203,646583,0,4301806,2.779
2022-03-09 09:52:11,512,18529058,18523324,1.88,228,2989,115006245,59936062,6634491,4364094,33088768,29147608,8407376211,169067456,21041605,620342,6754985622,650639,2813607273,604926,0,4056980,2.89167
2022-03-09 09:52:21,476,18757725,18756377,1.93,218,1297,116875442,60980663,6700536,4435465,33846439,30114640,7672295821,152042626,24971516,476618,8818227971,553702,3003155514,612890,0,4130120,2.83733
2022-03-09 09:52:31,506,18563337,18562466,1.96,230,4758,115034976,59252319,6601185,4287167,36146781,31973852,7919308301,159197451,20968137,585772,7107073659,574028,2989315249,639312,0,4223059,2.87
2022-03-09 09:52:41,498,19621676,19619238,2.02,209,4194,121363924,61452767,6804957,4377638,35279383,31161925,7959867263,159258704,20193458,585315,6876729727,575023,3252218693,593148,0,4145466,2.796
2022-03-09 09:52:51,503,18069894,18065010,1.90,225,1831,113768082,59484119,6477641,4214803,33910982,30020836,7908790045,157256075,22865578,527088,7867982104,574459,2983920958,625468,0,4197416,2.84033
2022-03-09 09:53:01,502,18070069,18074049,1.93,258,2666,113879473,59744162,6613928,4358297,36301180,32540867,7313864741,148346629,21768711,540019,7563608421,569652,3027308013,625426,0,4095986,2.80867
2022-03-09 09:53:11,482,20249140,20246392,2.03,249,4600,121605795,62169866,6834498,4457417,33961112,29958162,8338354191,167252876,22371851,567986,7591982302,610914,2987813760,627943,0,4102254,2.75633
2022-03-09 09:53:21,530,18839141,18840787,1.96,196,2467,113827486,58955488,6573488,4277298,35202137,31464748,7770555092,155318524,21296573,604201,7224414887,617898,3010895322,599828,0,3983303,2.83933
2022-03-09 09:53:31,510,19517259,19522357,1.99,244,1106,119805935,60838670,6815667,4420424,32755406,29135834,8296158704,165969731,20343907,595369,7138193997,626647,2881454813,655375,0,4036091,2.891
2022-03-09 09:53:41,460,19155803,19157740,1.96,252,1222,121345052,62286243,6793938,4454755,34803934,30587653,8180591671,163824339,22503173,541516,7923429769,587300,2951714283,618594,0,4081088,2.82167
2022-03-09 09:53:51,511,17773435,17775215,1.94,212,2044,110092158,57385827,6156654,4093801,34899733,31120510,7390043548,147369779,23089530,521553,7969093622,582615,3154228231,641136,0,4120014,2.85433
2022-03-09 09:54:01,436,19068583,19068874,1.95,260,1114,116708950,60622473,6639529,4328558,34538046,30527680,7917643942,155773166,24529640,553453,8321462594,648042,2999819520,632197,0,4185494,2.77933
2022-03-09 09:54:11,588,17029034,17031967,1.84,217,3537,107165888,57253676,6149246,4147703,33811480,30297565,8081097302,159839522,24697296,633274,7634366511,768991,3007479626,613743,0,4052117,2.829
2022-03-09 09:54:21,482,18374315,18388207,1.97,260,1518,113208443,58738078,6481122,4270307,34809589,30890445,7851178031,155370999,22553652,542210,7955517315,592065,2885276633,634185,0,4197521,2.81467
2022-03-09 09:54:31,432,20445764,20445993,2.04,254,3779,122947242,62855924,6875724,4513584,31205340,27500771,8619592576,169266045,23723410,523384,8189454121,626346,3099772073,635018,0,4211198,2.69933
2022-03-09 09:54:41,506,18504032,18510862,1.90,239,5581,118406589,61866840,6941745,4533798,34533555,30698377,7909659366,157112917,22811955,630879,6882126086,709519,2803971903,592848,0,4022853,2.94133
2022-03-09 09:54:51,514,18243500,18234529,1.80,284,2765,115280559,61591097,6530603,4393009,35261466,31593745,7484646834,149148833,20778177,554721,7176685598,584848,3165733355,588508,0,4080607,2.83733
2022-03-09 09:55:01,536,16949687,16947117,1.87,202,3977,110521418,58546666,6463146,4254125,35984296,31619303,7737505245,156594880,20449665,580047,6942297425,606018,3041157951,685538,0,4342764,2.884
2022-03-09 09:55:11,505,19072838,19077381,2.02,263,5408,119963465,61664556,6846122,4455177,34861127,31135665,8123502704,166780450,23039293,558584,7961317728,593199,3047508404,617696,0,4132715,2.77533
2022-03-09 09:55:21,581,18110875,18111464,1.95,256,2599,111531324,57687098,6287794,4140930,34716140,31060598,7429781044,147261822,20499367,591028,7108001520,605452,2860214169,614224,0,4113238,2.90167
2022-03-09 09:55:31,509,18079300,18087636,1.90,250,2326,113049482,59425404,6331786,4188330,35107921,30821555,8272543444,166120464,23547784,571031,8042971067,637853,3237673895,626251,0,4245735,2.80767
2022-03-09 09:55:41,510,17579134,17584940,1.85,210,1544,110596241,59157706,6398178,4240133,35306458,31518229,7805262555,160057154,20340394,593172,6747191818,598646,2990185722,600762,0,4055649,2.913
2022-03-09 09:55:51,580,16919683,16914764,1.92,225,1127,110934703,58610988,6438139,4245645,35345244,31556234,7074158750,141611996,19572976,554040,6721094901,579704,2836520042,654747,0,4242576,2.92467
2022-03-09 09:56:01,437,19738405,19745874,2.03,256,3448,120459015,61362850,6770395,4461680,32459999,28726114,8677702727,172242092,22616161,514543,7852102876,553863,3142717771,594304,0,4060264,2.71367
2022-03-09 09:56:11,474,18692758,18684362,1.93,228,4213,121273189,63157314,7042550,4622523,36614520,32641811,7584867341,152897429,21006761,581816,7141384467,617113,3042541591,595250,0,4101751,2.837
2022-03-09 09:56:21,500,18378266,18384758,1.96,264,4259,112384855,58110130,6428668,4250813,33316677,29708874,7967004633,156522696,21574621,551616,7523610564,592452,2945453824,614410,0,4237901,2.866
2022-03-09 09:56:31,476,17795364,17796598,1.92,242,5388,115128804,60478771,6551792,4323877,35450702,31466553,8100016441,163156951,24346885,518182,8475148315,584402,2891987418,659451,0,4088352,2.77667
2022-03-09 09:56:41,440,19140340,19142866,1.97,254,594,116428382,60147717,6482850,4292863,33761368,29664706,8608914596,172770913,23307449,544754,7633887441,608883,2853299308,628116,0,4101024,2.79033
2022-03-09 09:56:51,467,18435000,18426369,1.94,272,2011,115450364,60055337,6597318,4285860,36003599,32107191,7291939129,146162316,21894685,587478,7307342627,605120,2868800674,630136,0,4216911,2.89667
2022-03-09 09:57:01,477,18105720,18104181,1.92,199,1355,113537058,59115733,6525378,4291268,33852093,29949693,8475304066,171363429,22608900,560474,7806648971,635381,2872398410,602443,0,3942968,2.828
2022-03-09 09:57:11,572,18513927,18525724,1.87,261,5976,113241403,59924548,6763836,4492431,37363313,33178860,7449429488,152308195,24473768,616811,8091634204,723660,3010642776,637529,0,4249930,2.81533
2022-03-09 09:57:21,467,19631006,19621063,1.97,234,3417,116561457,60425628,6760264,4379166,32517744,28577219,8632158668,171882521,22666967,527488,7951715364,587774,3140740041,600144,0,4077216,2.76267
2022-03-09 09:57:31,435,19053661,19053145,2.05,210,587,120404406,61350857,6656049,4366304,34884935,31001510,8201984881,165097118,22219903,539394,7746471323,583476,3145990688,620810,0,4088049,2.75967
2022-03-09 09:57:41,536,17768248,17768097,1.88,225,1421,113581817,59748491,6591855,4337483,35256194,31315603,8444172664,169199354,21660454,532157,7392174801,566341,2995814571,624614,0,4095858,2.85567
2022-03-09 09:57:51,555,17920702,17918856,1.91,228,2533,114402485,60044035,6623750,4389337,34906954,30951704,7982034522,159724925,21965474,543696,7618461727,648956,2926728437,620227,0,4106335,2.87467
2022-03-09 09:58:01,497,18381043,18386381,1.90,296,2842,114652868,60587364,6699601,4412929,36364573,31922667,8141486783,164870515,21812905,571831,7343925022,594647,2799628465,608896,0,4039510,2.84633
2022-03-09 09:58:11,541,17425395,17420233,1.82,247,3719,110748546,58655019,6521053,4245855,33105830,29494166,7861671300,155317159,25013652,567227,7820976751,677034,2931086089,610631,0,4092003,2.82167
2022-03-09 09:58:21,466,18576385,18572547,1.91,267,2202,115460749,60896855,6663225,4385997,33596134,29841906,7906917271,157495581,21802003,564768,7575586044,589038,2914548672,606121,0,3996319,2.858
2022-03-09 09:58:31,410,20198795,20190348,2.07,243,2635,126768491,63918545,7093880,4499091,32887184,28693914,8581268989,174018062,20897097,557002,7309681040,596567,2968807606,624660,0,4115832,2.78433
2022-03-09 09:58:41,526,18114695,18110840,1.90,261,3150,116353485,61002680,6922324,4467156,34396998,30678322,7918526570,156558958,24661858,635751,7550081105,779525,3125041256,607162,0,4118313,2.59967
2022-03-09 09:58:51,376,26963369,26972054,2.65,103,1749,148415181,55170772,7468598,4153780,21978106,18026196,11942149609,233164187,33193477,377413,12775353232,559703,4427575943,544387,0,4060522,1.81333
2022-03-09 09:59:02,364,28153495,28153594,2.67,146,6519,152164433,57222713,7616693,4350931,23714086,20007626,12376440247,245268322,33891651,414165,12901611901,611718,4482055364,592496,0,4256137,1.77867
2022-03-09 09:59:12,361,28521301,28516061,2.67,119,2508,154426565,57598369,7682249,4359412,24319494,19966083,12309968951,242750413,34703209,395021,13060112888,553533,4561154176,532298,0,4177970,1.756
2022-03-09 09:59:22,371,28262455,28267011,2.66,133,5190,153534142,57316080,7685089,4361346,22490756,18737748,12398872033,241841922,34093423,371078,13161665388,539670,4570759079,563948,0,4282748,1.751
2022-03-09 09:59:32,367,28217661,28225425,2.63,99,6019,154267145,57889582,7882978,4347160,24674107,19828771,12226468525,242975887,34387476,395024,13096033502,571455,4498713014,713759,0,4366686,1.76467
2022-03-09 09:59:42,441,29589570,29596490,2.63,141,9789,157621886,59351992,8182747,4542839,24649426,20815444,12384225779,247114577,33439865,399910,13096883984,593985,4552466445,542539,0,4207561,1.75167
2022-03-09 09:59:52,366,27526991,27526396,2.56,100,10709,152437163,56978251,8036175,4290638,22612483,18898102,12459960203,243002811,34214777,388935,13314676882,568562,4566130380,586179,0,4299717,1.745
2022-03-09 10:00:01,365,28747357,28747331,2.67,115,6424,154051601,57711580,7739613,4406132,22623822,18913766,12439711924,241471763,35190751,401180,13306093130,643122,4607450130,536949,0,4216914,1.739
2022-03-09 10:00:11,373,28937249,28938906,2.66,178,2539,154597978,57732939,7775935,4480478,24049014,20140184,12367308278,241405118,36674044,453721,13337831314,695675,4646916108,547836,0,4274110,1.72633
2022-03-09 10:00:21,375,28801196,28807462,2.66,149,4272,157051398,59526060,7889256,4479549,23220270,19969286,12642964139,247774525,34119781,396384,13357782015,560559,4612255464,574689,0,4174964,1.73067
2022-03-09 10:00:31,419,29163074,29167356,2.64,124,4349,157068524,59270444,8077205,4473564,23015740,19864016,12785128302,248432580,34838962,402573,13342119010,670929,4658645578,550951,0,4292480,1.72433
2022-03-09 10:00:41,374,28162289,28163133,2.63,146,15137,154621472,58302681,7971416,4390009,23744479,19789898,12676251086,246716714,36778163,441898,13364753699,699838,4706661383,562852,0,4334396,1.72433
2022-03-09 10:00:51,369,29046910,29047052,2.65,116,7258,155396852,58804279,7777098,4454617,23582448,19943528,12840234140,251424793,34475858,395742,13452498134,585765,4637369935,509402,0,4276725,1.71267
2022-03-09 10:01:01,361,28922539,28921208,2.67,147,4685,155435377,58068919,7830339,4474760,24582565,20540395,12760607458,252878397,34326324,387392,13417888481,590098,4678647477,534996,0,4275177,1.71433
2022-03-09 10:01:11,355,28892576,28887516,2.68,139,3404,154983362,57597012,7753825,4387339,25355079,20946914,12781605179,252805370,35197289,404413,13561270133,585406,4726903014,565057,0,4320969,1.70433
2022-03-09 10:01:21,382,29157353,29145568,2.67,110,1657,156853910,59514418,7782168,4461690,23874953,20284786,12728831826,251507949,34302146,383774,13571145740,569134,4671140864,539018,0,4328422,1.707
2022-03-09 10:01:31,354,28342115,28343483,2.65,81,8220,154529171,58231213,7638188,4358513,24788451,21056903,12750434905,250880921,35443939,424538,13535846974,650352,4713182596,558185,0,4391618,1.71
2022-03-09 10:01:41,358,28723054,28741054,2.67,154,4816,155837996,58943820,7837166,4468838,24673895,20618043,12528341978,245229000,34793166,423575,13593072602,619794,4730016415,560045,0,4363001,1.70967
2022-03-09 10:01:51,371,28229431,28242141,2.63,105,4798,154417729,57721825,7882401,4375678,23451120,19950221,12726106513,250595661,34705275,393007,13541304569,569797,4718304016,541951,0,4346160,1.709
