timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 11:24:41,408,21300597,21302553,2.18,117,744,127389051,51065847,6707197,3687178,33904711,25469354,10006040635,199341856,26688319,480358,9882654654,581117,3772557401,571726,0,3885843,2.25233
2022-03-09 11:24:51,396,22617200,22617244,2.18,91,4432,127495488,50539663,6903328,3843863,33401956,24940765,10274567419,201618369,31642354,513442,10652695921,737149,4108387526,574767,0,3787523,2.19333
2022-03-09 11:25:01,402,22571973,22580674,2.10,161,3891,129673372,51430132,7047903,3870548,33542901,24804396,10349641188,201467667,28030551,467904,10287457393,604392,4082617785,615025,0,3827865,2.14433
2022-03-09 11:25:11,363,23955739,23953744,2.38,167,2323,138959013,52434112,7020105,3871861,27567335,22229694,10576441732,211382329,29313767,468653,11342767320,654967,3919836709,603001,0,3978339,2.04967
2022-03-09 11:25:21,371,22569620,22563210,2.15,143,1252,129501114,52075423,6727532,3672238,34350333,25923349,10061385711,200917184,28712113,520482,9380945832,786112,3620045736,546188,0,3471419,2.27567
2022-03-09 11:25:31,451,24747900,24742376,2.37,117,1654,141663109,51616162,7705051,3967439,26943072,20328042,10608847425,211078404,26229036,493349,10256215112,682290,3709771257,585812,0,3717160,2.16333
2022-03-09 11:25:41,370,23907851,23910044,2.39,114,3072,139765369,53533407,7017085,3874182,28398004,22242654,10629243943,214806184,25651276,451711,10186644205,624555,3688482749,564087,0,3687027,2.17567
2022-03-09 11:25:51,406,23811705,23812450,2.35,125,2401,140319534,53274986,7189493,3955417,27360164,21742229,10630799364,212516726,29210662,529213,10614809101,770408,3810863914,565857,0,3853899,2.10633
2022-03-09 11:26:01,468,23231904,23231482,2.13,134,3953,135846471,53889795,7187036,3981004,31034102,23519888,10710789564,211392123,30224637,500242,11232749563,686404,4119229961,696259,0,4187022,2.14733
2022-03-09 11:26:11,345,24020258,24030996,2.40,148,1940,143418784,54469080,7303370,4025061,28236512,22310051,10696181015,214181549,29378221,468057,11394952066,621022,3834092607,683393,0,3966880,2.054
2022-03-09 11:26:21,360,21802582,21801932,2.18,91,7271,126909300,50094365,6725676,3620996,31694287,24566613,11115888565,226181888,27946705,474469,10008515437,601291,3815192730,576839,0,3798203,2.22067
2022-03-09 11:26:31,404,24388781,24386597,2.37,212,1973,141042397,53258403,7284927,4033208,26504143,20821724,10715089381,209034880,28967219,452837,11321995314,589948,3898841474,649536,0,3983939,2.11233
2022-03-09 11:26:41,344,23232937,23238895,2.30,146,3046,138669393,52548477,7174295,3928664,30675198,24178780,10870056275,222223167,26038699,499117,9924518805,660522,3644326795,540207,0,3688552,2.17333
2022-03-09 11:26:51,353,21590229,21593321,2.18,65,7656,124308245,49858330,6589404,3631030,34596663,26112568,9913595669,200369450,30041473,467658,10604535468,601451,4154218911,569244,0,3873802,2.2
2022-03-09 11:27:01,396,22736036,22739334,2.16,154,2271,129099572,51727278,6969662,3823567,33377388,25187240,10456716390,201768294,29165199,470952,10703549143,622340,4090225687,627992,0,3909544,2.12767
2022-03-09 11:27:11,352,23719323,23714378,2.36,157,5162,140555195,52630324,7192147,3951876,27747200,21270541,10525571375,210805760,27065452,478161,10118409155,608115,3660892025,565031,0,3780087,2.117
2022-03-09 11:27:21,384,24844935,24847760,2.38,200,3796,143551089,54614989,7466661,4049534,28823014,22974026,10683394174,215615824,29148690,510145,10607076986,741447,3867902490,622633,0,3995830,2.13133
2022-03-09 11:27:31,388,23711453,23705499,2.38,222,1549,141947363,53763836,7267601,4020609,26964440,21184471,10555776753,206718911,27362533,493790,10765281171,631165,3721644155,592080,0,4003817,2.1
2022-03-09 11:27:41,389,23933781,23929052,2.37,153,3594,142544259,53445102,7291017,4063702,29098790,22601162,10511503057,210519568,27735925,515084,10901523499,696195,3806056471,582463,0,4185445,2.12867
2022-03-09 11:27:51,392,24734494,24733782,2.38,133,5809,141242848,53454008,7170100,4000930,27953094,22266908,10706943245,212873240,31891121,480601,11404575222,679622,3893395984,627808,0,3874472,2.02167
2022-03-09 11:28:01,396,24007174,24012290,2.37,148,5869,142000341,53640007,7219989,3972036,26616992,20756665,10593584667,209628395,25443442,446251,10017595212,590511,3566140060,565014,0,3601391,2.21033
2022-03-09 11:28:11,354,23529243,23526744,2.15,146,4314,133846681,53635873,7177631,4050893,34079730,25542645,10651569162,209969426,25984403,466138,9744186419,614972,4046463080,623349,0,4021887,2.14333
2022-03-09 11:28:21,350,24770603,24771158,2.40,130,2082,141157553,53363524,7194060,3985105,27947663,22117879,10554504332,211231865,28699445,543023,10855083096,695374,3907771558,581115,0,4028532,2.08633
2022-03-09 11:28:31,395,23959467,23941104,2.40,193,3030,141614136,53391009,7206785,3972319,25968032,20477504,10644496894,205457871,26293052,470984,10369331398,609436,3740884924,672789,0,4076477,2.09833
2022-03-09 11:28:41,372,24080005,24086955,2.34,169,5716,138744686,52803566,7071964,3912651,27150305,21430221,10545612866,206766342,28989785,463092,11439854505,608412,3894557176,646243,0,4004308,2.041
2022-03-09 11:28:51,397,24212419,24210715,2.33,168,10896,139466725,52945136,7110358,3955559,27738620,21978879,10612022488,211403649,29295855,503249,10634089295,695682,4106606399,601636,0,3960820,2.05567
2022-03-09 11:29:02,404,22698369,22699225,2.17,175,2975,131827745,52063591,7086080,3941345,33045767,25258141,10270455577,202107944,29003731,463910,10736814355,592455,4121639571,624730,0,4032911,2.08967
2022-03-09 11:29:12,358,24789686,24785541,2.39,181,3668,141962991,53238133,7214508,4012366,29624762,22908949,10623037979,215177771,29172804,456370,11225650135,576503,3880181596,597947,0,3933001,2.042
2022-03-09 11:29:22,507,21958241,21961298,2.13,93,3649,126401034,50351342,7027458,3762519,34609375,25526801,10060818829,200892360,28413326,500027,10076069366,656103,3880583650,561710,0,3901673,2.238
2022-03-09 11:29:32,397,22062976,22058739,2.15,162,4303,124526488,50010770,6658759,3647011,31344753,23998467,10012651486,193412768,28830763,461604,10528856831,612743,4122747178,615659,0,4016955,2.12667
2022-03-09 11:29:42,347,21738455,21741505,2.21,144,1592,124762828,49553034,6603120,3593154,32046652,24208800,9996900285,194653275,26677361,459310,9858230815,613411,3793262421,547735,0,3905266,2.20833
2022-03-09 11:29:52,382,24648616,24652556,2.34,143,1486,140849828,53708707,7247152,4002701,28425081,22629435,10662673555,215813846,29811404,455419,11363014319,604193,3929367184,570561,0,3815824,2.043
2022-03-09 11:30:01,553,22870057,22863902,2.11,178,15667,128719695,51951111,7007475,3892924,26660883,20772555,11047733450,214450808,28263099,524256,10437560026,635707,3872984996,611908,0,3877886,2.17333
2022-03-09 11:30:11,386,23385986,23387741,2.12,228,2249,131040870,52705403,7362894,4006237,35159983,26218872,10598312304,209324943,27825289,482290,10240388068,605328,3881996209,559319,0,3849012,2.25133
2022-03-09 11:30:21,356,23164822,23150541,2.15,115,2769,131765965,52017281,7101232,3942415,34853571,26873846,10397064269,207851301,31966293,509699,10747053213,725105,4020816567,599570,0,3825455,2.19333
2022-03-09 11:30:31,568,22554155,22564597,2.12,241,15580,130474388,51395290,7058447,3820982,32736301,23250754,10467855198,203728096,26084450,469915,9877460993,594986,3901503235,557545,0,3812639,2.25167
2022-03-09 11:30:41,359,22203278,22201819,2.16,181,1526,125402952,49889101,6692231,3672770,33204450,24630824,10092192211,200107825,25501530,468948,9454158302,592432,3601351549,497211,0,3475445,2.20633
2022-03-09 11:30:51,393,22358002,22360982,2.16,158,5162,127834017,51440976,6866488,3803363,29585124,23219714,11044064831,218819612,30277144,535301,10286065689,757363,3840259735,578881,0,3894551,2.12233
2022-03-09 11:31:01,409,24427993,24435586,2.38,151,3967,142520847,54997718,7340516,4044230,26241492,21184971,10696278328,211797186,29190321,469385,11401693459,656202,3976825632,678509,0,4371102,2.032
2022-03-09 11:31:11,403,24525471,24529531,2.38,144,2645,142010832,53494151,7300628,4065136,28629752,23004762,10588023399,213409411,28566323,472201,11271281798,629045,3932294162,621131,0,4010156,2.045
2022-03-09 11:31:21,355,23004903,22999990,2.17,128,4650,132680706,53108202,7006406,3876200,33527915,25660472,10513157449,205347103,26979442,469329,9766612762,600203,3734617769,555925,0,3651707,2.20567
2022-03-09 11:31:31,395,22366917,22370213,2.13,181,1993,133228732,53380806,7105336,3973529,33247249,25368285,10355461224,203570973,28888866,449336,10681002224,621110,4086738771,639692,0,3975891,2.18967
2022-03-09 11:31:41,368,23034933,23033717,2.24,272,5498,135827740,53623378,7093349,3971681,30726474,24217245,10932324506,221403498,30217299,476766,11219596748,640719,3971724215,591272,0,3905585,2.08033
2022-03-09 11:31:51,379,24549302,24548824,2.39,180,6608,139906663,53286736,7117783,3929252,26258425,21005389,10651140196,205697445,27151430,474035,10150534609,643662,3648105039,537863,0,3687066,2.16267
2022-03-09 11:32:01,436,23987632,23988686,2.33,263,7502,140461453,53241845,7288901,4004180,26517442,21157503,10648101718,210463190,25664146,476209,10177336477,603336,3818301898,549781,0,3806636,2.23333
2022-03-09 11:32:11,370,25215283,25211760,2.40,72,3363,141969212,53414315,7221609,4012483,28176935,22306172,10661463606,214467945,25300820,460263,9875597057,599748,3596646394,576390,0,3489850,2.21367
2022-03-09 11:32:21,454,22368221,22376131,2.16,156,1782,126747185,49759946,6678448,3681271,32021184,23375332,9918774305,196206621,31331644,530278,10549266457,748814,4141290059,589936,0,3920438,2.21067
2022-03-09 11:32:31,409,24211880,24208944,2.37,200,9001,143013615,54087065,7296752,4084860,26444833,21031667,10554574700,209888430,29364241,438835,11305983361,626996,3836933592,587417,0,3818990,2.04733
2022-03-09 11:32:41,367,22238266,22246125,2.17,164,1602,127434828,50820566,6658561,3629413,32975096,24809619,9859815426,196264318,29264144,469371,10535276914,631291,4109366737,595455,0,3884477,2.20233
2022-03-09 11:32:51,472,22447245,22446484,2.13,115,3426,124224082,49584593,6697669,3749134,31090360,23635954,10014729951,191709939,31604268,521225,10437538433,773329,4119921891,594891,0,3813017,2.13467
2022-03-09 11:33:01,400,22903665,22908340,2.16,181,5898,132888639,52904253,7237683,3941467,33092431,25021961,10484546230,204249419,26932713,488363,10076030669,656335,3866628841,593609,0,4027813,2.14567
2022-03-09 11:33:11,397,22463862,22470283,2.14,167,12476,132403661,53269043,7156097,3977992,34048304,25896360,10425225297,205907003,26754172,492399,9754444342,622077,3673010688,568902,0,3611693,2.252
2022-03-09 11:33:21,382,22935209,22941431,2.16,147,3308,131567010,52627056,7037666,3915178,35249204,26970657,10410044380,208586796,28066329,489851,10004607581,618601,3807045998,563280,0,3845437,2.272
2022-03-09 11:33:31,450,23515660,23513270,2.30,251,3255,139944361,53703267,7316816,3987591,26248358,20956201,10696247262,208261837,26008749,481189,10182113559,645202,3731261132,692435,0,4038463,2.235
2022-03-09 11:33:41,361,22998512,22990619,2.14,159,4818,131413457,52151184,7054376,3864647,33842270,25267663,10311486991,201705998,29134553,453401,10667463473,596280,4067918678,578916,0,3812903,2.18433
2022-03-09 11:33:51,368,23298325,23304154,2.16,86,4581,131812262,52578982,7165857,3882428,35252985,27006528,10396389012,206039480,26581687,472122,9625986987,595743,3630824520,536682,0,3602516,2.18067
2022-03-09 11:34:01,432,24065729,24060451,2.35,150,2287,139053125,52432308,7075940,3881163,25528717,20395455,10538524348,204820753,28866594,464492,11174299095,595489,3872568595,573288,0,3698770,2.07433
2022-03-09 11:34:11,358,23334006,23316621,2.39,81,8033,139355608,53305849,7095284,3928055,29335565,23791866,10590018144,215722963,29366677,472966,11083825360,618221,3878637945,575837,0,3788428,2.064
2022-03-09 11:34:21,374,23087880,23084199,2.18,107,2244,132447704,53249977,7117817,3917033,33420929,25484820,10394159455,203413058,28116483,513184,9397827864,787939,3614926521,533688,0,3463610,2.197
2022-03-09 11:34:31,380,24004229,23995203,2.38,164,5520,139162472,53510021,7052975,3886698,25258235,20648747,10514130651,204376367,29199997,469478,11274922541,621802,3775757172,558145,0,3699214,2.149
2022-03-09 11:34:41,411,24203040,24202500,2.35,149,3903,138370229,52376785,7090804,3893546,27917049,21649391,10613693667,211744296,26791508,468226,9964033906,610317,3608682679,532746,0,3543527,2.23067
2022-03-09 11:34:51,386,21877039,21880625,2.16,163,4130,125862564,50625833,6812054,3694117,31955685,24493273,9939742674,195139645,28449575,522255,9489693086,775798,3676137213,554127,0,3534507,2.20067
2022-03-09 11:35:01,545,23909327,23907077,2.12,149,16994,135796666,55239619,7520692,4078404,34387829,25231936,10220183078,202736440,25847192,443785,9540691178,602997,3623629297,537482,0,3536951,2.19433
2022-03-09 11:35:11,381,23257093,23251799,2.34,137,6538,137578583,51394444,6943271,3786446,27678798,21766215,10556975793,210766834,27125158,524476,10586281825,703728,3790025016,557348,0,3869478,2.13133
2022-03-09 11:35:21,414,22642116,22646275,2.17,203,5893,126921350,50164516,6939862,3657512,32143324,24370168,10119484388,196860233,27996341,493518,9623709214,712107,3671616537,547482,0,3598927,2.19433
2022-03-09 11:35:31,550,23492487,23496485,2.12,189,23851,135142582,55705263,7446949,4173253,33332345,25950712,10441663108,203369037,27421782,472528,10085877943,606732,3824910563,542843,0,3768092,2.24
2022-03-09 11:35:41,365,23400637,23399823,2.16,108,3214,131175258,52190675,6958515,3841324,35174192,26346879,10457952270,207692066,32902784,516214,9495659505,772247,3669369504,539577,0,3561855,2.20267
2022-03-09 11:35:51,394,22190815,22189353,2.18,207,5474,126419369,50098174,6648271,3588202,33520007,25004124,10072662671,198557361,29199840,515974,9890916630,760182,3864846111,557770,0,3829234,2.224
2022-03-09 11:36:01,533,23861160,23865475,2.14,231,15229,135406627,54740455,7352243,4079683,33446222,24980374,10381028746,204884520,28996764,451816,10578688337,596347,4064530681,570233,0,3829559,2.22033
2022-03-09 11:36:11,380,21570822,21564666,2.17,131,7824,124465931,50266432,6572681,3637782,30815669,23454907,9886626747,192447432,27274004,515619,9444692219,733587,3639950760,539235,0,3483324,2.31433
2022-03-09 11:36:21,368,21800662,21803675,2.17,90,2358,124560554,49752805,6506940,3561089,31477084,24003992,9916003537,193254818,31111721,489893,10565751863,740285,4068218335,580344,0,3815582,2.22667
2022-03-09 11:36:31,505,24688929,24684973,2.35,93,12683,143778928,54338273,7343573,4079121,26346235,20502880,10568071446,208965024,25957890,477312,10213922649,587787,3717276286,517835,0,3691497,2.12533
2022-03-09 11:36:41,402,23271170,23277543,2.24,181,1855,130060276,50927290,6842712,3757862,31606538,24392433,10058360693,197304212,28385343,516710,9858600825,729069,3657878521,694138,0,3608084,2.252
2022-03-09 11:36:51,464,23460194,23457933,2.39,142,5197,139467674,52628890,7191171,3962541,25250389,19780555,10428029111,203443517,27697039,496869,10227580708,753283,3690004352,546811,0,3625449,2.192
2022-03-09 11:37:01,447,21928901,21933183,2.14,151,2827,123083925,48906979,6793526,3507170,30987773,23153096,9732143780,191295761,28173673,451741,10421753154,600894,4087776029,616468,0,3952758,2.15467
2022-03-09 11:37:11,353,24199165,24194676,2.38,85,10758,138155682,51820914,7069447,3904162,30224642,24265249,10577797570,215977458,30578449,478586,11256722318,613570,3848177153,571202,0,3804324,2.14967
2022-03-09 11:37:21,366,23663389,23670452,2.37,110,5913,138051057,51716290,7048594,3890921,25148867,19481405,10461392392,202778438,26781737,514226,9771627921,781832,3550753744,530183,0,3402133,2.25067
2022-03-09 11:37:31,386,22419871,22416831,2.20,125,1335,127018411,50422833,6662619,3639213,31166808,23177809,9956566757,192310129,25617410,442829,9609405710,583678,3666377005,559395,0,3576213,2.26767
2022-03-09 11:37:41,354,23851116,23859829,2.41,110,1490,141009701,53964675,7222477,4042244,28240761,22714978,10419592452,209960445,25961149,468597,10033479290,638146,3626889317,532092,0,3703390,2.13033
2022-03-09 11:37:51,391,22337328,22340609,2.16,89,3102,124732292,50074638,6684687,3649623,31877053,24042438,9904079961,194055116,27804308,495661,9802105577,722399,3734265149,538343,0,3687367,2.27067
2022-03-09 11:38:01,385,23599085,23598551,2.33,148,3333,138013581,52043113,7231755,3878494,25623414,20408432,10442585664,204531387,29041131,474708,11245340805,612832,3889723086,580082,0,3984380,2.141
2022-03-09 11:38:11,410,23185083,23186887,2.15,195,9319,132231779,53081095,7039030,3899664,35694234,27421884,10484877204,208737724,26818429,454535,9953855630,595388,3791212763,560193,0,3838129,2.21267
2022-03-09 11:38:21,372,22412056,22413713,2.21,107,3200,124578374,49525631,6840185,3561961,30382299,22853539,9841633979,189681894,32104128,505730,10506029721,740518,4043678873,618350,0,3709898,2.147
2022-03-09 11:38:31,404,22606324,22603048,2.17,194,5892,128821355,50437590,6785892,3748978,32389104,24076596,10214894781,197871808,26331168,460312,9695463474,614533,3750912955,573092,0,3847709,2.268
2022-03-09 11:38:41,388,24598218,24604708,2.40,169,1830,141542699,53068677,7165598,3937167,29571766,23586784,10642681390,216735493,30471023,494746,11141348213,624644,3868839979,608491,0,3874567,2.10733
2022-03-09 11:38:51,360,22932871,22943440,2.16,174,2804,132515014,53055842,7043226,3897713,32598655,24522394,10492580224,201306300,28882442,485955,9733061544,707107,3887075131,583381,0,3891697,2.17833
2022-03-09 11:39:01,549,23842895,23844163,2.12,213,19190,135112098,55053623,7362883,4052674,33510909,25541441,10389572713,203426091,26949570,461368,10046217858,602405,3848795244,560253,0,3840880,2.213
2022-03-09 11:39:11,363,24017509,24013852,2.39,208,2477,139311290,52734746,7061291,3902483,27610144,21702892,10629806120,211225221,29383666,468878,11190230629,637083,3824423953,591022,0,3762242,2.14567
2022-03-09 11:39:21,420,24642770,24647140,2.39,146,3536,140990926,52327411,7255351,3915451,26305018,20836973,10580676543,208205248,31823641,490725,11089323255,719737,3878408539,601188,0,3790125,2.05833
2022-03-09 11:39:31,519,23909339,23904059,2.35,121,11524,144054364,55635233,7328087,4077178,25952270,21007186,10515560474,209201318,25687478,473414,10144231559,649078,3663190355,516791,0,3598219,2.216
2022-03-09 11:39:41,408,22283891,22285852,2.16,121,5752,127336533,51094563,6979696,3775665,33907476,26201108,10291956519,204756481,26584483,450567,9335832326,583991,3588516364,509867,0,3478743,2.29933
2022-03-09 11:39:51,410,23359369,23359330,2.38,241,12932,139465540,52347628,6935302,3804446,26619186,21659509,10620191509,209903051,28866102,510108,10309288789,774915,3768610515,547038,0,3739090,2.17533
2022-03-09 11:40:01,523,22564384,22556284,2.13,161,16776,126061770,50263642,6804291,3746525,30875666,22658091,10106462065,195578166,26522573,470511,9844716958,617091,3759992406,565136,0,3714773,2.29833
2022-03-09 11:40:11,363,23114943,23115096,2.40,63,4932,138798223,52078821,6962870,3810053,24826208,19111446,10512520870,204096263,33522893,556496,9719500188,943228,3557074741,532244,0,3449740,2.166
2022-03-09 11:40:21,378,21356130,21357059,2.12,125,3524,120945343,48846633,6368253,3469792,31340787,23998819,9716134622,190854821,28245729,505893,9449463565,753249,3662807120,527582,0,3524685,2.339
2022-03-09 11:40:31,517,22009057,22010641,2.12,82,14373,124835693,51211214,6746328,3724940,32027692,24280798,9837422800,194255160,25592511,439642,9476252515,587013,3685261463,556512,0,3470862,2.23833
2022-03-09 11:40:41,410,21640102,21639672,2.20,122,1695,123845397,49662224,6533540,3583028,31448723,23785217,9897306146,191785706,28046051,490019,9669099375,735354,3700733427,556938,0,3581404,2.21333
2022-03-09 11:40:51,379,24292459,24289075,2.40,159,2776,140029277,53140789,7064684,3921920,27119266,21632544,10580787545,209732673,27765757,478814,10014747128,691799,3616167912,529541,0,3577222,2.13233
2022-03-09 11:41:01,395,21947028,21952922,2.19,159,1628,124143032,49847144,6544080,3535565,31800994,23422441,9830446290,192289056,26221516,453229,9690683649,586465,3747159659,545037,0,3627913,2.25633
2022-03-09 11:41:11,363,23014920,23011233,2.17,128,2383,130542929,51528513,6881704,3814691,33569734,24604879,10438775791,203778693,26841086,505482,9913827518,651012,3757999397,585505,0,3741525,2.17033
2022-03-09 11:41:21,372,22346035,22340196,2.17,162,912,130149690,52514237,6896721,3835360,33954128,25647013,10306147784,204448085,29232504,521336,9764977384,728491,3585041181,533367,0,3511549,2.243
2022-03-09 11:41:31,415,22139152,22138197,2.16,103,4854,124832259,49699757,6489125,3562557,32186633,24508677,9889577803,194703018,28451649,453402,10466565846,623866,4046607411,571945,0,3791114,2.147
2022-03-09 11:41:41,414,22814280,22809879,2.13,198,6557,129928600,51821101,6984797,3864502,35248741,26955227,10446152162,208376048,32693013,537727,9586244201,825899,3776129273,561393,0,3714297,2.268
2022-03-09 11:41:51,359,24615110,24614482,2.38,123,3204,139843356,52798134,7144552,3929092,25570231,20775128,10646586363,207751449,31506375,481582,11229395346,727658,3851884875,585697,0,3859838,2.06167
2022-03-09 11:42:01,487,24892257,24894916,2.34,88,16124,141879249,55142615,7298582,4027090,26033026,20866851,10602227832,207065345,29316173,465776,11104187938,664232,3902428533,546243,0,3744806,2.146
2022-03-09 11:42:11,371,22493057,22502988,2.17,121,1187,125321758,50121111,6591397,3628105,32077086,24265938,10060266814,195406953,27560427,510517,9451654958,745638,3605749553,544678,0,3521373,2.28033
2022-03-09 11:42:21,375,22782518,22781494,2.19,94,2170,129336878,51564531,6778681,3725878,31548643,24317154,10104513589,193821688,28586628,526290,9916553618,783287,3832422957,571145,0,3761568,2.25567
2022-03-09 11:42:31,505,23002304,23000292,2.12,108,15282,133426475,53636440,7238815,4040112,33152776,25380459,10223381044,203388429,26881741,512344,9913924588,665172,3754017228,555003,0,3772826,2.209
2022-03-09 11:42:41,369,23828281,23823229,2.40,136,2248,139290568,52054043,7248089,3822041,25645905,19811018,10460157986,206175120,27632538,493216,10237755213,761482,3685160871,542436,0,3611619,2.129
2022-03-09 11:42:51,399,22939226,22933890,2.14,144,3378,129791895,52120189,6981884,3851033,32177143,23937743,10180558769,197390329,26549197,462010,9436847912,626129,3629358660,528174,0,3470533,2.29033
2022-03-09 11:43:01,503,22908056,22901829,2.16,146,15620,131016711,52270334,7046314,3874640,32843377,24979837,10370260058,200961773,26021350,463427,9637941932,632792,3711519633,531338,0,3673828,2.25533
2022-03-09 11:43:11,356,24327464,24332541,2.39,148,6323,141118112,52820758,7433953,3865835,25955702,20773386,10578030144,205637527,26798074,511804,9999184961,794753,3687402355,620018,0,3769165,2.13967
2022-03-09 11:43:21,402,24191132,24192404,2.36,165,3779,138569811,51719027,7250222,3917411,25423224,19609371,10531768806,204166342,29444295,476734,11199333182,628032,3952571761,567565,0,4009018,2.06533
2022-03-09 11:43:31,503,23983023,23980129,2.14,206,14576,138544678,54801983,7470927,4130078,34403540,25664207,10615327704,209587147,28956065,442182,10712580597,598780,4043411427,563052,0,3856309,2.15767
2022-03-09 11:43:41,360,23000726,22999114,2.16,93,2003,132777073,52375034,7144579,3969338,32426342,24674963,10594823286,205884993,28057907,551607,9869700411,754201,3695034513,578166,0,3650007,2.18567
2022-03-09 11:43:51,488,24464891,24466912,2.33,179,20661,141211499,53234479,7320715,4039564,26011320,20821600,10737793753,209223100,28987576,469743,11227167787,597888,3959363683,604583,0,3954890,2.06167
2022-03-09 11:44:01,504,24097292,24095624,2.32,92,15514,142084343,54393024,7400428,4110890,26922625,20509862,10505266848,208078655,29200243,468276,11302977154,599671,3875863047,569250,0,3738392,2.12533
2022-03-09 11:44:11,363,22164823,22162092,2.18,141,5847,129337384,51968905,6917358,3872736,32755740,25129094,10221303990,199478468,27113628,493532,9470116187,767746,3590419614,509492,0,3431317,2.271
2022-03-09 11:44:21,372,24380798,24381356,2.37,115,6266,140460064,52445150,7775280,3900640,26553807,20528504,10522826382,209046973,28259983,508128,10338652479,762658,3673748562,528398,0,3656036,2.21067
2022-03-09 11:44:31,511,22401191,22404419,2.12,124,13549,130226023,52899139,6893208,3873002,33414046,25420334,10224655117,199958335,25626538,437258,9482219945,567807,3630949302,508433,0,3559539,2.26567
2022-03-09 11:44:41,360,22246112,22236515,2.18,145,1349,128603811,52081864,6810555,3792464,32079687,25141739,10149289910,196760541,37157568,566474,10702570493,962942,4045415773,567004,0,3818385,2.187
2022-03-09 11:44:51,373,23431209,23429751,2.14,101,1973,131768245,53245773,7159653,3983843,33482609,25753260,10473210249,204733152,29539021,529358,10026300124,746927,3828100295,562972,0,3836310,2.19467
2022-03-09 11:45:01,487,23288169,23294198,2.11,143,14371,133147710,54408673,7232479,4046971,33355147,25534000,10397307301,202890503,29020976,446026,10585555478,595173,4081741919,559936,0,3772220,2.22233
2022-03-09 11:45:11,374,22033507,22026872,2.18,105,2158,126994336,49499973,6789789,3757294,31054504,22734375,10129338928,197195995,26814334,468882,9347865525,713099,3624153466,520444,0,3478416,2.26933
2022-03-09 11:45:21,442,22548492,22548313,2.15,103,4937,128158545,50710614,6721280,3648526,33271361,24785714,10005366586,199269694,27489608,471325,9658377109,614115,3746930903,574696,0,3731455,2.19733
2022-03-09 11:45:31,519,22492780,22489199,2.11,196,14724,129273376,52185556,6936057,3841417,32382731,25016218,10025333804,196681526,26757519,474836,9664647969,596359,3718895970,549963,0,3675930,2.28167
2022-03-09 11:45:41,355,22331497,22321612,2.18,155,930,125284139,50386643,6605251,3648088,31948920,24522579,9974580865,194626420,30880100,502420,10563715611,822587,4089539828,587981,0,3759844,2.13233
2022-03-09 11:45:51,394,22635843,22628423,2.16,140,6951,129050621,51440414,6847953,3804405,31521140,23324723,9980850487,194273961,26075433,497285,9386708542,667439,3780910902,594250,0,3861057,2.296
2022-03-09 11:46:01,578,23063653,23063250,2.11,127,21455,130916781,52743904,7079126,3906452,30696468,23621903,10021775350,191302873,29054981,493794,10683349396,614576,4144661379,589985,0,3877041,2.21333
2022-03-09 11:46:11,358,21726526,21733133,2.17,62,2407,123980506,48616880,6698872,3565223,30375795,22294063,9718488839,187766014,27443850,492824,9531651872,730251,3723098213,619873,0,3705445,2.22833
2022-03-09 11:46:21,415,22746564,22743494,2.14,106,3361,130864756,52503083,7066302,3954761,33462487,24640251,10272025646,201666667,26376160,445414,9879816084,600556,3774812801,560712,0,3771910,2.15767
2022-03-09 11:46:31,500,24879019,24877011,2.35,193,18045,143973171,54461943,7373943,4091963,27246074,21302183,10653506192,213633474,29320479,472695,11399539157,601559,3882866015,585673,0,3854543,2.10967
2022-03-09 11:46:41,361,22173347,22166756,2.19,113,1403,123241591,48669257,6510554,3564936,30854527,23614513,9857367162,191919954,28942166,518850,9698149406,753721,3779880751,545300,0,3640352,2.19567
2022-03-09 11:46:51,397,24258026,24250616,2.35,146,17396,142665659,54012293,7315486,4083298,26957313,20828452,10652429364,211198976,24955423,446510,9869774656,560211,3598100954,581100,0,3645167,2.218
2022-03-09 11:47:02,461,22667544,22671282,2.15,103,1839,131298457,51682795,7318919,3843025,33591487,24895304,10216979651,203600766,28038576,499308,10155631704,790914,3938116358,560776,0,3932408,2.15167
2022-03-09 11:47:11,375,23830098,23828055,2.38,145,4712,140697456,52616894,7209542,3934661,28479207,22969101,10533459553,211722241,26830865,478682,10597758083,609477,3859532445,603665,0,3967677,2.17967
2022-03-09 11:47:22,406,23965013,23964952,2.37,169,5535,139610075,53414601,7131374,3934867,25862192,21107522,10619197095,208404289,31706929,475343,11366284709,702234,3874768238,618675,0,3812675,2.12067
2022-03-09 11:47:32,494,24563850,24570803,2.28,240,7266,138731831,53299341,7221405,3964653,27731160,21632164,10637755935,207462211,29145238,455697,11320670634,602689,3842821477,665132,0,3837580,2.138
2022-03-09 11:47:42,359,22079547,22069979,2.20,99,800,125312435,49597398,6522961,3553036,33449766,25352171,9987065918,197839838,35816248,542170,10457936936,812165,4102763214,591995,0,3858396,2.233
2022-03-09 11:47:52,372,24504494,24519364,2.37,100,2176,141637406,54020784,7254292,4014812,27524202,21786856,10433101198,210009631,28283950,486690,10202765310,734351,3705483185,498612,0,3703265,2.11767
