timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 23:24:07,10031,3452206,3452515,0.48,2421,0,29469686,11168561,3811796,1909844,2114387,1630034,206690665,14196558,48251942,726737,227095453,132458,78415807,690923,0,1191494,278.98
2022-03-06 23:24:09,5856,3221588,3215321,0.44,2086,0,26643807,9981940,3386172,1671723,1858622,1429484,172170195,12501920,45834996,777042,197951358,141828,68262662,598241,0,986001,268.03
2022-03-06 23:24:11,6732,3041661,3041716,0.43,1893,0,21344893,7993213,2917151,1463713,1807683,1476949,158337794,11617181,45582592,775196,196689788,144047,79954959,738644,0,1335571,210.49
2022-03-06 23:24:13,7023,2886430,2886370,0.47,1998,0,22671914,8502428,2931131,1414500,1960528,1513974,189158410,13234149,48182922,776369,209628354,142578,96495142,863094,0,1487546,191.50
2022-03-06 23:24:15,5318,3275260,3275378,0.44,2000,0,24748918,9347228,3339956,1676185,2083230,1623218,183506457,13833450,47515405,755100,202861576,134936,122743651,990131,0,1546101,253.50
2022-03-06 23:24:17,8826,2912296,2912323,0.51,1917,0,24158085,9128517,3183311,1577078,2500821,2035346,203429966,15892874,31219557,518350,126235089,90550,85096137,713597,0,1253793,287.99
2022-03-06 23:24:19,5749,2949296,2950052,0.36,1871,0,21249113,7876692,2944056,1458226,1718503,1353613,174927495,11556521,32165527,522639,141435763,94059,81342922,670399,0,1131246,266.00
2022-03-06 23:24:21,5439,3637807,3637817,0.39,1949,0,26162063,9560393,3576028,1771045,1592859,1290699,135098836,10463970,44498009,741620,194416083,134395,107171428,907599,0,1546744,240.50
2022-03-06 23:24:23,7507,3294414,3291338,0.45,2261,0,28085710,10482874,3617047,1784193,2063618,1556318,212607446,14089342,51939935,829515,237805197,150876,119513898,999159,0,1725398,201.46
2022-03-06 23:24:25,7281,3192535,3189157,0.47,2155,0,25612389,9578958,3192714,1537155,2428991,1899504,239329356,15911737,46832523,760239,212559939,135889,130730457,1084715,0,1746558,262.03
2022-03-06 23:24:28,7345,3137929,3135474,0.41,2342,0,22991019,8787884,3203456,1611550,1690755,1363257,154328653,11172796,35094629,540643,167083640,98721,85425886,719482,0,1301410,275.53
2022-03-06 23:24:30,4995,3092510,3092985,0.40,1798,0,22041092,8143902,2958298,1466481,1457188,1147155,139106012,9755415,37894036,606775,172552634,111788,90043291,813495,0,1403263,215.00
2022-03-06 23:24:32,6127,3112958,3112258,0.40,1914,0,23999876,8626659,3276980,1599391,2024626,1548915,176362976,13699186,51393758,834526,226156555,152286,121849689,1032424,0,1717766,209.00
2022-03-06 23:24:34,10615,3119970,3119662,0.49,2418,0,27979299,10353192,3539589,1700114,2061856,1565621,216053950,13906549,44836978,748711,196793124,130886,116397818,974968,0,1629029,230.00
2022-03-06 23:24:36,7909,2614549,2613818,0.49,1768,0,22755411,8847174,2876870,1413094,2211960,1709031,218859677,14813286,51124415,781401,238209004,143918,105728781,960516,0,1752653,272.50
2022-03-06 23:24:38,5400,2549176,2549154,0.37,1840,0,19201003,7156875,2548765,1216769,1672181,1344144,144098644,10916703,37962139,611997,165068034,110162,81894663,743816,0,1322970,264.44
2022-03-06 23:24:40,5309,3163689,3166099,0.39,1878,0,22857570,8414631,3119489,1558835,1710510,1403731,141940706,11178618,40812820,669125,180900279,123242,116115187,1004856,0,1810759,200.54
2022-03-06 23:24:42,5928,3290134,3290134,0.43,2301,0,28906368,10662067,3679561,1762969,2305993,1791690,217267228,15575253,53725456,864585,243909169,157519,109908339,959847,0,1601414,205.99
2022-03-06 23:24:44,7310,3455757,3460725,0.46,2333,0,30422219,11417762,3880344,1908764,1460848,1117458,143605252,10134249,44477440,715559,188783132,128983,95118875,841783,0,1436312,256.99
2022-03-06 23:24:46,5535,3314713,3314713,0.44,1999,0,26997560,10202232,3404659,1679126,2312658,1802489,217309955,15221049,38730879,642222,166579384,114878,95212810,812345,0,1480231,259.02
2022-03-06 23:24:48,6379,3514397,3514397,0.41,1971,0,26428039,9803065,3661653,1879237,1935984,1558935,186344486,12656211,30500190,509366,128875554,89531,99135528,837303,0,1526675,221.01
2022-03-06 23:24:50,5557,3316154,3316154,0.44,1956,0,25756235,9544307,3494150,1763752,1796120,1337940,166530522,12271345,51515858,805662,231000824,146753,114099969,971999,0,1621548,217.00
2022-03-06 23:24:52,9426,3371015,3370867,0.46,2296,0,31574914,11243211,4181644,1934970,2338796,1816855,202802855,15831052,49246664,865271,212737663,147058,109020711,1000211,0,1652730,223.46
2022-03-06 23:24:54,8105,3133787,3133787,0.42,2045,0,28562910,10624929,3795747,1775613,2476418,1949302,217308570,16823334,46604007,829495,205186364,138045,133164207,1293139,0,2270634,271.06
2022-03-06 23:24:56,4322,2111413,2111413,0.34,1467,0,15968446,5862702,2278180,1078140,1665885,1327486,144835304,11291743,35055554,632658,151583844,105719,79352523,821778,0,1487080,231.50
2022-03-06 23:24:58,6510,2706833,2700278,0.35,1746,0,22233177,7929772,3185797,1512070,1540151,1248353,123020661,10420318,40568935,724392,175320950,127702,88233457,852623,0,1552087,187.50
2022-03-06 23:25:00,5749,2705283,2698807,0.35,2081,0,21722326,7793664,3097885,1552872,2515485,1982373,207878139,16748881,52288137,919115,232039216,157818,123067484,1188663,0,2009530,218.00
2022-03-06 23:25:02,10639,2991844,2997605,0.44,2338,0,28039959,10447481,3770761,1788527,2175039,1674484,205049068,15132222,48194973,777748,233789331,136878,117404155,1049722,0,1758846,263.48
2022-03-06 23:25:04,7368,3807269,3807140,0.43,2110,0,33943302,12489958,4550033,2192386,2877463,2304462,248275115,19339078,51525630,882071,238884853,152965,112931732,1105601,0,2068598,273.52
2022-03-06 23:25:06,5486,2505833,2506094,0.34,1770,0,19987222,7332045,2888700,1372086,1989723,1588030,165443737,13326923,34772689,627575,147106268,107477,70784851,739290,0,1409737,206.45
2022-03-06 23:25:08,5933,2519106,2519106,0.34,1756,0,21288458,7611616,3131236,1503403,1840384,1530076,147606148,12396411,46751732,837392,198798170,141848,132636640,1191875,0,2089112,206.05
2022-03-06 23:25:10,7133,3665859,3665914,0.40,2266,0,33384779,12299082,4471270,2131477,2222479,1734154,205170624,15707118,43729192,745694,197127900,124007,104314258,920073,0,1516352,239.50
2022-03-06 23:25:12,6558,3882143,3876491,0.41,2176,0,32765149,11782705,4392857,2057800,2446312,1910182,229339426,16841784,49446925,840178,236270667,143762,105740916,1068805,0,1869204,256.49
2022-03-06 23:25:14,5352,3348589,3355437,0.39,1847,0,27646816,10173129,3740667,1770951,2042765,1636565,168468012,13742376,32797154,607421,138471529,101439,89732810,852133,0,1585551,268.46
2022-03-06 23:25:16,6570,3116077,3116121,0.39,1773,0,25145262,9025190,3473995,1666016,2015802,1608784,175362481,13416993,42516074,738286,183922607,131311,99557544,943124,0,1695163,194.03
2022-03-06 23:25:18,5644,3237902,3237814,0.37,1688,0,23404245,8193694,3382198,1609907,2519439,2012394,209127401,16914147,49465241,874039,217092177,150327,114449568,1134921,0,1994498,196.47
2022-03-06 23:25:20,8199,3363341,3364152,0.42,2175,0,29867304,10954849,3993671,1880207,2415276,1898620,222860677,16625644,48830688,878558,202903872,145546,109945996,1109874,0,1906194,292.49
2022-03-06 23:25:23,8525,3784349,3783940,0.42,2551,0,33738287,12326035,4588295,2192495,2278685,1787290,216168578,15527388,35121161,644308,161484044,107127,86120806,853640,0,1590965,250.05
2022-03-06 23:25:25,6622,2721247,2721247,0.36,1778,0,22398799,8007992,3216168,1523493,1856032,1502020,154634639,12656076,35415500,609143,154589711,105496,88029631,897467,0,1622810,252.45
2022-03-06 23:25:27,5346,2773899,2773938,0.39,1563,0,21870578,7736322,3045175,1437369,1854823,1505768,148971254,12655594,38704136,674696,172187848,119751,107093009,1049492,0,1821263,219.54
2022-03-06 23:25:29,9306,3196122,3197107,0.44,2365,0,30237514,11171446,4030002,1901463,2374062,1848686,215125686,16197991,47372509,793678,215066805,138250,101150441,1010854,0,1736348,254.46
2022-03-06 23:25:31,5589,3697178,3697178,0.42,2029,0,31309515,11249909,4140383,1944647,2620722,2108997,212251697,17399165,49123124,823372,231711027,141279,141742413,1209150,0,2043602,270.53
2022-03-06 23:25:33,5790,3790145,3792977,0.38,1984,0,28988321,10241658,4078164,1952108,2406906,1971892,206548921,16027089,42448023,732953,188994412,130441,92188310,881772,0,1590169,240.51
2022-03-06 23:25:35,7206,2691197,2691178,0.38,1607,0,20529682,7447756,2891828,1380863,2137461,1751151,178250775,14224718,37134235,669747,155610222,108784,99842375,984773,0,1666775,212.50
2022-03-06 23:25:37,9013,3811205,3818125,0.44,2612,0,35903809,13058902,4836694,2288089,2754218,2204604,248202299,18660213,48383298,830216,214907524,142264,116138845,1090993,0,1872066,195.49
2022-03-06 23:25:39,8377,3403206,3403947,0.43,2184,0,29699138,11109125,4023026,1926292,2304225,1814554,208067291,15701323,49342319,843376,224307330,145989,110653264,1119211,0,1949726,240.01
2022-03-06 23:25:41,5205,2381861,2381921,0.37,1689,0,19883469,7400533,2718390,1277866,1959369,1577647,169375920,13386005,30274127,558990,129550419,93634,94578171,953688,0,1769612,267.49
2022-03-06 23:25:43,6279,3296860,3302309,0.39,1747,0,24477590,8855366,3451659,1656507,2017457,1623792,169427566,13456307,35290074,614531,159435823,105166,96701752,907436,0,1657947,273.51
2022-03-06 23:25:45,7138,3347339,3347314,0.41,2248,0,28574866,10519084,3798340,1759847,2653231,2098004,245544739,18102086,44726044,790517,192432428,131493,121799132,1123456,0,1865984,228.00
2022-03-06 23:25:47,5583,3257637,3257595,0.40,1824,0,28620283,10773869,3808244,1805246,2295613,1821469,200326023,15971967,50935086,881112,236680469,153726,124620119,1227958,0,2130433,193.49
2022-03-06 23:25:49,5938,3499335,3502074,0.41,2096,0,31458819,11947997,4214908,2074942,1940361,1521195,160749846,13211367,29891300,544889,124910093,91492,80889549,808530,0,1494262,268.01
2022-03-06 23:25:51,7357,3206643,3214811,0.40,1893,0,26099233,9252063,3691974,1745234,1870256,1506078,148189467,12716744,32037530,596152,144082967,102656,83789172,825245,0,1561598,235.50
2022-03-06 23:25:53,5043,2895101,2894975,0.34,1803,0,24719441,8793618,3612002,1742313,2715188,2265288,222623438,17920498,46433625,842865,201332105,142919,116267093,1089881,0,1969212,264.99
2022-03-06 23:25:55,7531,3644590,3644590,0.40,2299,0,34359127,12535716,4673304,2194849,1889937,1461202,176959477,13182877,46493499,833927,198845793,139316,91832011,940406,0,1628845,209.51
2022-03-06 23:25:57,5886,3439290,3439377,0.40,2073,0,30422631,11426215,4111506,1974467,2544484,2017495,218662900,17287494,54396010,953894,244845933,167555,82452702,811164,0,1535377,243.50
2022-03-06 23:25:59,6160,2876384,2876384,0.34,1908,0,23475498,8440656,3338427,1612170,2258763,1840857,195078523,15109903,36519223,633914,162730613,109260,88216959,818015,0,1401654,260.00
2022-03-06 23:26:01,6987,3293591,3293591,0.38,2034,0,24863311,8901823,3610530,1739675,1912914,1546532,154066283,12877773,45088244,809584,199841351,135444,122974812,1186766,0,2069156,278.99
2022-03-06 23:26:03,10348,3632856,3632899,0.44,2519,0,34091361,12580000,4568258,2171422,2455770,1936250,248344024,16693224,45519134,802029,202206503,135247,128730033,1135154,0,1960192,200.98
2022-03-06 23:26:05,10415,3138511,3138499,0.44,2489,0,29290010,10768898,3962951,1851325,2548183,2018637,228564148,17443676,53544244,893243,243992467,157246,236971918,1182442,0,1750273,198.52
2022-03-06 23:26:08,6061,3887040,3892042,0.36,2072,0,30036798,10762017,4277399,2038585,2070047,1662299,168569818,13755940,29342715,488880,138472745,83176,69774678,748022,0,1353372,236.50
2022-03-06 23:26:10,4827,2992804,2992804,0.35,1645,0,23204755,8314936,3244837,1534495,1760766,1425570,146293669,11768775,32919474,562688,144512419,98273,65472007,671806,0,1229039,276.00
2022-03-06 23:26:12,4655,2842077,2842077,0.38,1627,0,21177646,7461018,2955135,1399055,1912591,1519993,177468182,13055066,51939747,901600,238498097,159897,105404287,1006858,0,1678127,277.45
2022-03-06 23:26:14,6092,3340817,3339750,0.39,2165,0,28644504,10851182,3865132,1838935,2582146,2035471,227961418,17387362,50965475,864544,236225755,151096,102309685,1049676,0,1800559,221.04
2022-03-06 23:26:16,7581,3753325,3753649,0.41,2337,0,33654789,12450060,4480411,2121250,2532066,1999106,222195981,17425885,49405682,849799,228337546,145729,118870667,1113141,0,1934877,249.99
2022-03-06 23:26:18,4883,2741170,2741170,0.36,1746,0,22665012,8131898,3236254,1535101,2080233,1690918,166353185,13830874,40533907,708540,175130699,122878,92229074,878479,0,1629359,276.51
2022-03-06 23:26:20,5148,3098988,3097169,0.34,1768,0,23483447,8521006,3347816,1619128,1787330,1446562,150497866,12251665,35587779,628018,151079106,109125,120303610,1141879,0,2050643,242.50
2022-03-06 23:26:22,6405,3267481,3267607,0.38,2339,0,27794582,11035213,3804237,1881116,2281964,1847816,202060163,15982569,46183580,837844,200276102,140765,112592069,1134067,0,2021879,210.96
2022-03-06 23:26:24,8250,3532476,3530708,0.42,2432,0,32865299,12502255,4425428,2176132,2539135,2060709,221874581,17195292,36654848,642144,156536602,103055,125795318,1115024,0,1928857,217.54
2022-03-06 23:26:26,6085,4050849,4051886,0.41,2221,0,34586214,12600539,4677393,2242511,2358027,1872897,195370173,15798020,37078966,667876,169615886,111845,72802158,728852,0,1318037,262.45
2022-03-06 23:26:28,7722,3480800,3480800,0.39,2164,0,27800396,9868100,3966297,1915206,2053183,1649407,172768137,13892845,35487024,601533,160354544,106981,90438663,852532,0,1572306,260.05
2022-03-06 23:26:30,6253,3064946,3068535,0.38,1794,0,24433745,8815747,3410309,1624309,2183841,1760842,176693496,14532391,46068075,738650,216366187,126035,112685347,1083070,0,1844662,214.01
2022-03-06 23:26:32,5933,3544836,3546018,0.38,2184,0,32990297,11756459,4613352,2151881,2572383,2089547,213575120,17466771,48905638,905902,213214597,150656,93004771,1002486,0,1789812,192.45
2022-03-06 23:26:34,5666,3679619,3676966,0.39,2002,0,31595260,11811963,4228754,2025196,2432173,1929610,196530876,16407438,45534034,825121,186591666,135257,148355419,1257134,0,2269765,247.05
2022-03-06 23:26:36,6043,4037527,4036720,0.36,2078,0,30737845,10921836,4363415,2078706,1895070,1521823,149438932,12837720,43996322,764139,193109907,134383,98345661,978970,0,1777028,241.44
2022-03-06 23:26:38,6732,3290945,3290957,0.36,2063,0,28795724,9982370,4138873,1966044,1732092,1405587,133766310,11908404,31912638,563660,145581215,96287,114358015,1071985,0,1948004,274.03
2022-03-06 23:26:40,9024,2707855,2708380,0.44,2351,0,25116502,9669734,3228676,1482445,2154122,1658970,207734938,15049216,49173432,810416,232789991,139856,110565569,953313,0,1589584,203.54
2022-03-06 23:26:42,10083,3638063,3638011,0.46,2487,0,33556652,12117499,4548505,2152729,2163741,1692626,192138194,14744568,52971386,890774,237829960,157187,123268127,1201677,0,2086718,236.51
2022-03-06 23:26:44,9050,3355104,3355076,0.43,2355,1,29552770,11082493,3996876,1914383,1944705,1499708,183955542,13730015,42967542,726577,197612802,119380,103037175,1011291,0,1846632,272.49
2022-03-06 23:26:46,4602,2373605,2372793,0.34,1622,0,18091276,6842115,2494068,1160622,1811793,1473104,146028536,12182367,36718082,654803,153700558,108863,96413459,899207,0,1543958,268.98
2022-03-06 23:26:48,6186,2806042,2821555,0.38,1822,0,23284385,8244824,3314017,1584278,1618792,1295862,132679020,11048675,39213534,683369,170523214,119833,80427060,810504,0,1455446,220.52
2022-03-06 23:26:50,4961,2910344,2910203,0.37,1694,0,22791117,8300845,3245837,1551064,2558790,2045535,212040409,17133891,46950953,780880,212011182,133223,123650874,1155549,0,1958628,185.47
2022-03-06 23:26:52,6069,2623724,2625433,0.42,1594,0,23302629,8754460,3130151,1476452,2209553,1705709,205811540,15272896,38475000,643309,186162690,109934,108096301,1109919,0,1905998,217.02
2022-03-06 23:26:55,5003,3202762,3202818,0.39,1664,0,26258552,10090162,3423791,1613836,2301599,1850804,186845339,15528388,45520829,830217,193925355,134713,116134341,1088588,0,2007900,274.01
2022-03-06 23:26:57,5541,2133322,2131241,0.33,1648,0,15951124,6174567,2303934,1108542,1876285,1507487,168555041,13082011,43967729,764589,197634781,137790,102614153,983523,0,1765293,270.53
2022-03-06 23:26:59,4550,2788174,2781480,0.36,1494,0,21466595,7672422,3008144,1441326,2300425,1854926,201096994,15680682,30757114,551763,129774884,83152,124595681,1168939,0,2015031,220.46
2022-03-06 23:27:01,7437,3746419,3746491,0.42,2344,0,33009212,12318006,4511297,2172209,2507607,2021019,216623082,17354696,40305698,699501,178901983,119188,118633961,1080579,0,1772509,199.50
2022-03-06 23:27:03,10767,3337831,3337802,0.45,2523,0,32487828,11638371,4369943,2034760,2341274,1845269,186846768,15717800,49083931,864171,209696510,147415,105977232,1086245,0,1883504,270.56
2022-03-06 23:27:05,5315,3034865,3033267,0.37,1841,0,24490182,8556677,3563830,1666438,2034823,1656352,173666127,13517736,41572601,723065,184408615,126219,85041478,856234,0,1554978,254.99
2022-03-06 23:27:07,7628,3275348,3278713,0.40,2026,0,26039777,9183357,3691873,1751115,2070818,1685202,178061514,13753567,34100660,585630,166365330,101770,121947403,1134872,0,2003004,270.96
2022-03-06 23:27:09,8513,2934284,2934178,0.42,2303,0,27740425,10557732,3634879,1712881,2413585,1948344,195410655,15839745,47523357,879139,199119122,142643,112628989,1137063,0,2041226,215.54
2022-03-06 23:27:11,6017,3736293,3736293,0.39,2191,0,32895178,12204920,4419214,2088932,2739068,2229209,224790026,18363728,52212118,896192,246397165,156131,128755009,1149107,0,2007498,213.99
2022-03-06 23:27:13,5981,3602659,3612255,0.40,2018,0,32527662,12132030,4381949,2102953,2415945,1895528,231219493,16927967,52644672,929089,234701422,160142,89719447,892057,0,1656007,283.49
2022-03-06 23:27:15,6234,2714881,2716918,0.35,1924,0,21012142,7628793,3056867,1464881,2040591,1635402,171306992,14067523,33560584,620900,138707745,106306,81724626,755998,0,1379701,268.00
2022-03-06 23:27:17,7681,3143300,3143261,0.39,1963,0,23351179,8207591,3384821,1617839,2086040,1714884,166720534,14521477,36653330,678848,168618171,117279,106217468,1062312,0,1958990,247.51
2022-03-06 23:27:19,9853,3048604,3045767,0.41,2409,0,32509010,11228379,4554281,2051993,2311984,1890775,199321232,15642078,49530086,865342,215993716,144155,114941478,1027957,0,1709298,225.46
2022-03-06 23:27:21,9080,3536881,3536811,0.44,2475,0,32780285,11894457,4434528,2112364,2391143,1885164,219140969,16437338,41505353,717353,193970666,120397,114358081,1119342,0,1916534,228.53
2022-03-06 23:27:23,11390,3200972,3201278,0.47,2450,0,31382780,11529309,4158381,1932475,2289253,1831475,208752723,15765552,38351399,689500,163937980,115961,100098623,918664,0,1608053,268.51
2022-03-06 23:27:25,5922,2981904,2987434,0.38,1967,0,23568202,8486445,3407435,1636475,1540766,1235674,124044998,10462693,42033731,711108,189822785,128368,87018210,860340,0,1613655,250.50
2022-03-06 23:27:27,5010,2799342,2801185,0.34,1813,0,22691904,8465044,3249789,1606214,1727300,1377614,151184335,12112793,44779655,788062,206344661,136687,84717144,882828,0,1516423,209.98
2022-03-06 23:27:29,8644,3045058,3052420,0.45,1988,0,27552306,10175489,3743781,1774963,2218390,1738869,193131337,15288313,43016831,711080,206240100,123527,128274437,1161167,0,1984421,197.52
2022-03-06 23:27:31,10148,3446962,3447177,0.46,2534,0,33703553,12379101,4529201,2150614,2566191,2062048,204121584,17184431,44594756,803323,183949017,132504,122312595,1110348,0,1880886,224.00
2022-03-06 23:27:33,9437,3531353,3534263,0.42,2280,0,30184437,11243905,4307069,2099547,1761485,1375230,145646086,11885673,42755503,744961,183889707,131058,95979401,895861,0,1645622,235.47
2022-03-06 23:27:35,6468,3224108,3225667,0.36,1994,0,25412966,9137707,3656325,1753587,2079620,1675209,180199259,14013241,36682675,678905,153128233,106016,134676015,1205647,0,2061923,245.54
2022-03-06 23:27:38,9287,3115510,3114327,0.44,2277,0,29098825,10838111,3893339,1823842,2562182,2018274,233574502,17474548,46810768,845705,193435477,140285,97409751,1012953,0,1753944,217.46
2022-03-06 23:27:40,6588,3599690,3599737,0.41,2094,0,32194970,12221421,4272359,2035884,2150526,1687090,186022217,14883210,42612908,738443,199361420,123641,139386014,1231574,0,2086205,220.00
2022-03-06 23:27:42,7889,3626923,3632078,0.42,2233,0,31951321,11599377,4414222,2123168,1885851,1501004,166811367,12901356,32229201,571207,141324693,96970,92832918,896121,0,1582510,253.04
2022-03-06 23:27:44,6614,3017628,3008496,0.36,1904,0,24533820,8737657,3451107,1643169,1751397,1408453,158212423,11836153,33099249,593065,136728922,100194,88144432,864955,0,1543056,253.99
2022-03-06 23:27:46,5353,2923403,2922911,0.34,1826,0,22601114,8160934,3235403,1551956,2451801,2016670,198745152,16318684,32519367,515847,147906621,82995,119711601,1078424,0,1798487,265.96
2022-03-06 23:27:48,10181,2815899,2822432,0.48,2172,0,26912944,9874187,3648338,1712090,2893948,2353170,243900701,19207258,44946878,727233,206276840,123742,127928922,1151716,0,1894900,222.01
2022-03-06 23:27:50,9477,3461248,3461197,0.45,2539,0,32605863,12171815,4345018,2084359,2474118,1945852,234935248,17068179,49135816,863652,222423395,148809,68207096,627908,0,1086331,221.53
2022-03-06 23:27:52,4669,2623788,2622921,0.35,1648,0,21760762,7872859,3021463,1432411,1643383,1341852,135954924,11158418,34486934,607121,153946779,105370,72301018,732232,0,1379468,272.96
2022-03-06 23:27:54,5345,2958049,2964365,0.34,1899,0,24111057,8775357,3448942,1684563,2086201,1715045,169150739,14129900,38984531,705814,159515617,118538,101645763,939378,0,1645116,293.04
2022-03-06 23:27:56,10141,3524512,3524562,0.44,2595,0,33402175,12173790,4533006,2136194,2237651,1745485,215402260,15893560,45251770,782863,212382867,132473,109648124,1116804,0,1941540,259.00
2022-03-06 23:27:58,8984,3121457,3121228,0.46,2239,0,29240804,10761548,3804426,1768197,2625204,2073325,224543478,17789277,47808705,891078,199703336,147290,111870807,1107821,0,2005333,188.00
2022-03-06 23:28:00,5606,3765021,3769930,0.40,2101,0,31286647,11636822,4213427,2018531,1952661,1561329,165192228,13301370,33956116,627290,145494553,104957,77721521,816951,0,1505716,230.00
2022-03-06 23:28:02,5748,2555812,2555812,0.32,1681,0,21459829,8001973,3163434,1546933,2381357,1950066,188875804,16180043,33885598,601167,156236014,92903,121162984,1086531,0,1854073,264.44
2022-03-06 23:28:04,8398,3888814,3889027,0.41,2491,0,35170627,12686958,4820947,2272769,2321031,1899684,196864986,15899515,41593524,734554,182055351,121453,130387449,1213538,0,2126735,273.03
2022-03-06 23:28:06,5878,3709034,3709034,0.39,2156,0,33394035,12151428,4515283,2107626,2550999,2086522,203386533,17185041,49260036,894095,216453050,151807,71863529,706300,0,1295127,236.51
2022-03-06 23:28:08,7287,3317120,3316736,0.39,2087,0,27406305,9696331,3919382,1864325,1767492,1459800,140015904,12165523,40442439,747523,184094508,129296,91935688,905019,0,1691053,200.50
2022-03-06 23:28:10,5501,3141069,3135052,0.33,1967,0,26049374,9860640,3749482,1893280,2285718,1852898,189240863,15598215,44189823,811583,199121200,135352,114606654,1039334,0,1865398,192.97
2022-03-06 23:28:12,6026,3752380,3752380,0.40,2272,0,34354826,12432614,4662509,2202166,1753519,1407401,148303733,12264623,48753494,894313,213730312,151293,94085056,1013686,0,1810872,255.04
2022-03-06 23:28:14,5982,3416926,3414810,0.38,2324,0,31286253,11850567,4307599,2086344,2502500,1966595,218169820,17061607,53562219,916700,251451203,158438,115857418,1128390,0,2155984,283.96
2022-03-06 23:28:16,5474,2973629,2973629,0.33,1924,0,25845142,9302840,3801023,1794524,1837929,1507463,148212980,12221175,32396162,574146,149587326,103547,69074840,671223,0,1298928,242.00
2022-03-06 23:28:18,6016,2510720,2503379,0.35,1800,0,22845976,8268659,3345583,1625428,1741597,1403686,142374068,11611677,31128926,563787,132870831,96156,82763694,818938,0,1581845,232.05
2022-03-06 23:28:20,8169,3414466,3408826,0.42,2294,0,29312052,10811767,4110801,1977695,1869122,1511033,156605412,12596679,42360067,796535,184628717,134454,128627753,1215326,0,2096492,268.49
2022-03-06 23:28:23,9874,3325859,3328253,0.43,2620,0,31631925,11747761,4342024,2075807,2757134,2281008,230884611,18755349,49727906,873226,229573320,151205,125930743,1155882,0,1965199,259.00
2022-03-06 23:28:25,6148,2885876,2885515,0.39,1810,0,26255429,10154253,3489993,1659092,2132299,1689825,193667910,14556619,38467216,720743,162597218,123255,50767143,574402,0,1056122,221.47
2022-03-06 23:28:27,4825,2861647,2861647,0.34,1642,0,23158088,8701836,3258722,1589948,2026442,1694486,155822240,13886938,33667461,611084,157802296,109228,83238832,813359,0,1647835,205.52
2022-03-06 23:28:29,6528,2715746,2715746,0.35,1961,0,25712327,9218334,3787040,1829097,2004706,1668204,162656107,13666312,47142040,886722,212192714,153035,138625141,1330465,0,2394691,207.50
2022-03-06 23:28:31,7427,2399089,2399122,0.42,1624,0,22958043,9073065,3163763,1536585,2344794,1868202,202169119,16333837,41460180,720336,189561392,124569,125678547,1209155,0,2114434,263.51
2022-03-06 23:28:33,6653,3421183,3421183,0.40,2217,0,31816880,11867958,4391999,2089038,2665004,2177717,216741480,18002474,47109776,861684,208940789,144887,86999319,844301,0,1530560,273.50
2022-03-06 23:28:35,5108,2707198,2707286,0.34,1781,0,23615760,8524452,3437427,1669163,1780598,1443747,140368930,12053339,32599736,575916,142663107,100685,79334798,807195,0,1530680,184.50
2022-03-06 23:28:37,6529,2550994,2553815,0.35,1836,0,24445366,8915598,3548509,1745870,2021260,1658114,164839591,13373887,46656800,841562,195508638,147653,97797732,980917,0,1718190,198.99
2022-03-06 23:28:39,9134,3404056,3402479,0.44,2175,0,32006896,11603305,4311787,2041523,2443987,1907757,218160598,16770208,45281793,828489,190728021,137717,93288103,1010577,0,1715682,241.00
2022-03-06 23:28:41,5484,3598672,3598672,0.39,1967,0,31474413,11391189,4219575,1980592,2534988,2060108,199072205,17069867,44911859,775610,203464198,129085,137071238,1247513,0,2163048,274.96
2022-03-06 23:28:43,6338,4110466,4109633,0.36,2171,0,34553010,12694708,4945192,2419427,1794231,1447859,140850636,12053264,39406262,685822,174766747,120413,108948510,1048060,0,1997213,218.04
2022-03-06 23:28:45,7286,2834271,2834249,0.40,1761,0,24750554,8866581,3571407,1728196,2354037,1945415,195818722,15448074,35684592,652014,162151242,101509,114082080,1129694,0,1945828,232.50
2022-03-06 23:28:47,6677,3141760,3144579,0.40,2046,0,28879208,10946671,3964407,1893449,2613064,2141586,208501499,17655532,43161350,787055,199751218,130565,117433745,1219420,0,2187794,249.51
2022-03-06 23:28:49,5409,3224380,3224054,0.37,1956,0,29162264,10734086,4007024,1872585,2555492,2103748,203118828,17210617,49058534,916276,212735468,153418,93264892,955917,0,1717417,266.99
2022-03-06 23:28:51,7898,4091628,4091628,0.40,2248,0,33707887,12668476,4763174,2371945,2125768,1734550,169647994,14236529,48736308,906110,208223969,155514,88936839,876738,0,1680723,211.47
2022-03-06 23:28:53,5063,3044878,3045056,0.38,1853,0,24178685,8815992,3445827,1686763,1968682,1603941,151627139,13379138,24888888,445715,110290124,75327,91123506,832795,0,1505577,224.04
2022-03-06 23:28:55,7234,3260097,3260414,0.36,2106,0,27445120,10101895,3896466,1917818,1804757,1440735,158053028,12402874,32642485,574324,139642667,101107,108129084,1004209,0,1818748,255.46
2022-03-06 23:28:58,7339,3264781,3264071,0.40,2274,0,29220042,10617696,3912903,1816287,2617380,2098390,224921760,17662892,46560892,753505,224065483,129066,62523233,568867,0,913751,267.02
