timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 04:24:01,10664,6658057,6658080,0.77,2780,1731,73663628,10834369,7438574,1567823,5064457,2545833,478378611,36265790,84936832,1201375,359824081,214351,247074650,1970383,0,1557836,2022-03-10 04:23:38,317.04
2022-03-10 04:24:11,8096,4890385,4901511,0.76,2200,1730,51878112,8040643,5468399,1166202,3894923,1890253,394852588,29371390,96284331,1196003,412767713,207554,198646182,1621468,0,1301311,2022-03-10 04:23:48,324.24
2022-03-10 04:24:21,12416,7342635,7346680,0.78,2909,1731,81827642,10971777,8023653,1514808,3470646,1696179,399020308,26705945,89998641,1279352,359827152,229039,258609265,2012733,0,1607428,2022-03-10 04:23:58,272.66
2022-03-10 04:24:31,10710,6720299,6720299,0.75,2995,1733,69410441,10205048,7477769,1495881,3676069,1681732,471794394,32480274,85259924,904196,348250578,138140,276056464,2103696,0,1502328,2022-03-10 04:24:10,301.06
2022-03-10 04:24:41,10014,6423161,6430671,0.74,3257,1730,61998953,9161179,7006853,1329182,3951642,1803269,491802740,33317069,80817855,856855,319236671,123597,328456543,2353104,0,1475917,2022-03-10 04:24:20,291.44
2022-03-10 04:24:51,9369,5641445,5641337,0.63,2985,1721,51669411,8797331,6188391,1430638,4388085,2262235,382572812,30307170,95899676,1282683,391627347,228259,309217781,2161142,0,1369854,2022-03-10 04:24:30,312.73
2022-03-10 04:25:01,18648,7601943,7601943,0.62,5421,2,60729165,10120025,7841221,1813179,4271153,1963950,520211098,34999767,124524398,1328288,508985828,219328,273728477,1817483,0,1195344,2022-03-10 04:24:40,308.85
2022-03-10 04:25:11,16656,5333402,5346722,0.65,4320,0,46852090,7428842,5486227,1325631,5102285,2649666,432883439,34647551,103971928,1527659,434859565,293982,215993654,1737769,0,1357785,2022-03-10 04:24:50,298.85
2022-03-10 04:25:21,16041,5886864,5886789,0.78,3674,0,59577183,7718546,5584407,1202738,4406790,2048906,577155731,38008825,139663927,1414676,587929408,230116,260701356,1901216,0,1215830,2022-03-10 04:25:00,320.39
2022-03-10 04:25:31,14663,6692314,6692314,0.63,4824,0,55947964,8751909,7000206,1537434,3518139,1863601,367058132,26041712,105368149,1473413,429035791,271547,222258198,1675141,0,1247171,2022-03-10 04:25:08,283.76
2022-03-10 04:25:41,20972,5032008,5031564,0.84,3655,0,47739884,6236985,4524120,997196,4873226,2440037,544324390,38183482,100325899,1397131,420163580,261534,195136126,1628593,0,1362636,2022-03-10 04:25:18,289.47
2022-03-10 04:25:51,13937,6442612,6442516,0.69,4004,0,63389755,8837141,6593303,1424741,3880255,1810440,478537556,33914283,121529805,1374985,470288676,229987,334394767,2297392,0,1436387,2022-03-10 04:25:28,322.49
2022-03-10 04:26:01,19355,8042455,8046108,0.78,4893,16,84933389,10957282,8456995,1649605,2907128,1429540,307390402,23377645,83587231,1132652,348740688,201774,229048260,1919148,0,1445366,2022-03-10 04:25:38,281.66
2022-03-10 04:26:11,18997,7807551,7804227,0.66,4866,33,70135364,10392744,8195275,1727320,4250350,2053820,484678339,34827089,162443431,1676486,669268377,278953,297745464,2058177,0,1283930,2022-03-10 04:25:48,288.15
2022-03-10 04:26:21,15490,8995018,8995018,0.61,5778,56,67408593,11563160,9510977,2155207,5224094,2594181,474965106,36615335,102954792,1420902,426685669,258546,281286113,1996658,0,1315650,2022-03-10 04:25:58,310.60
2022-03-10 04:26:31,14631,7577825,7586988,0.60,4762,20,69381956,10753681,8276166,1846308,4863735,2465667,459851717,34889290,99442205,1407169,407888760,267633,214430565,1692504,0,1374733,2022-03-10 04:26:09,279.07
2022-03-10 04:26:41,19777,7922743,7922785,0.79,4613,8,82136706,10972550,8326983,1700531,3310610,1553920,416420561,29509645,116496543,1195174,448578882,194056,293005924,2139445,0,1467462,2022-03-10 04:26:19,320.61
2022-03-10 04:26:51,16933,7554071,7554033,0.59,4895,42,56036540,9317381,7745165,1719972,5265695,2557819,554472705,39333739,123427343,1351601,488176467,220146,272306899,1892154,0,1255590,2022-03-10 04:26:29,309.21
2022-03-10 04:27:01,15050,9025276,9025540,0.59,5774,1731,72803295,12384207,9593558,2208394,4337906,2125331,419917981,31147993,86550020,1244737,358295879,234645,313184541,2394193,0,1705364,2022-03-10 04:26:39,315.71
2022-03-10 04:27:11,18982,10212636,10212636,0.70,5861,1734,100091044,13906948,11087933,2145164,4379656,2242551,402655459,30785474,72530428,1062401,304603225,190757,276871640,2171941,0,1676519,2022-03-10 04:26:49,308.56
2022-03-10 04:27:21,17632,9671510,9672270,0.78,4284,1734,108751631,13819963,10382853,1950658,3567357,1686326,452736463,30569516,69151180,1003031,283143532,177797,240012410,1909804,0,1525264,2022-03-10 04:26:59,304.98
2022-03-10 04:27:31,17112,9090941,9091221,0.70,5515,1734,88642762,12635899,9648349,1983972,3566407,1649155,442660594,31553522,82834830,879959,333101566,131778,363132523,2542594,0,1578967,2022-03-10 04:27:10,288.07
2022-03-10 04:27:41,15972,8121554,8121715,0.58,5080,1731,67180834,11614725,8734285,2071060,4248342,2185464,392047185,29587777,91970024,1129808,367705156,190254,299613849,2062604,0,1339460,2022-03-10 04:27:20,294.91
2022-03-10 04:27:51,15858,8764818,8764818,0.66,5165,1728,82516508,12242808,9325449,1987929,5669322,2835065,535512263,40429099,93402470,1241151,399794574,221301,235774700,1896845,0,1546231,2022-03-10 04:27:30,282.00
2022-03-10 04:28:01,14744,8146482,8146638,0.60,5396,11,62722732,9979184,8413589,1823634,4289876,2152925,421461941,30745779,110042566,1185880,448438927,199862,231549348,1628206,0,1078266,2022-03-10 04:27:40,304.56
2022-03-10 04:28:11,15440,7343733,7343733,0.72,3852,0,69077560,9653162,7300464,1567257,4172661,2061258,391904051,28777353,134945275,1876849,546672302,362998,215042088,1734597,0,1360948,2022-03-10 04:27:50,296.61
2022-03-10 04:28:21,13822,6783813,6783813,0.71,4284,3,63741721,9199688,7026208,1510904,3657174,1720561,501448376,31898205,144699403,1513567,601338199,249857,298006645,2151050,0,1313504,2022-03-10 04:28:00,296.94
2022-03-10 04:28:31,16366,6792883,6792883,0.65,4723,0,56249034,8774830,6920297,1553826,4114196,2203171,390587371,28818118,108722120,1476639,442899140,279067,265080668,2005149,0,1411686,2022-03-10 04:28:08,301.38
2022-03-10 04:28:41,25033,6835251,6835040,0.84,4376,0,68450441,8765696,6449361,1327444,4758490,2260405,584067523,40350543,99176279,1498172,412406693,290893,282316816,2192084,0,1665081,2022-03-10 04:28:18,300.36
2022-03-10 04:28:51,16561,5633906,5630852,0.81,3410,0,58192163,7423854,5355971,1141441,2981262,1436712,416911515,27390132,156518111,1601999,631442750,265611,242904768,1710915,0,1179091,2022-03-10 04:28:28,315.65
2022-03-10 04:29:01,12122,6904332,6904346,0.76,3460,1731,70880136,9998744,7559067,1450817,4591926,2125008,556597041,39335286,87665622,1023108,408081394,163138,307138097,2392039,0,1673788,2022-03-10 04:28:38,304.18
2022-03-10 04:29:11,10939,6454938,6463802,0.65,3270,1727,67013757,10350434,7250615,1600514,3484051,1627588,451946501,30940599,105010017,1043801,447705382,162035,318697441,2233107,0,1301355,2022-03-10 04:28:48,326.97
2022-03-10 04:29:21,7611,4692555,4692555,0.58,2739,1721,38949988,7203912,4980343,1205936,5127967,2510543,489360762,37232916,106191842,1403155,453271292,256096,241082811,1719167,0,1145367,2022-03-10 04:28:58,298.46
2022-03-10 04:29:31,7910,4275202,4275202,0.72,2065,1721,42570646,6517596,4516960,922709,3518980,1858690,361906647,26150964,101271257,1381782,407695659,254862,222183859,1779372,0,1396664,2022-03-10 04:29:10,335.27
2022-03-10 04:29:41,11625,7180413,7187292,0.76,2789,1734,81141080,11502855,8045268,1647032,3439782,1612025,435142932,29766108,84098881,877009,338738274,128459,368994038,2691035,0,1725101,2022-03-10 04:29:20,298.44
2022-03-10 04:29:51,8302,4762377,4761950,0.60,2741,1728,42909642,7822431,5245425,1300146,4895962,2418646,575277662,40636867,91817872,957994,406652801,148927,311620470,2155532,0,1356758,2022-03-10 04:29:30,303.71
2022-03-10 04:30:01,25280,8006352,8005887,0.82,4676,0,83149672,10233086,7808316,1531096,4801586,2141130,576459491,39966209,130961042,1335373,553734382,218754,313054466,2190298,0,1464930,2022-03-10 04:29:40,265.56
2022-03-10 04:30:11,16359,6754868,6754852,0.64,4210,0,53407297,8788656,7024405,1606912,3854806,1981618,335759847,26703319,121142116,1649271,499104180,313757,278276724,1954629,0,1220353,2022-03-10 04:29:50,294.84
2022-03-10 04:30:21,14448,5510190,5507540,0.77,3771,0,54704799,7021381,5149802,1109497,4514121,2302532,496405274,35009366,108145867,1595351,436650205,303403,210504478,1790300,0,1427561,2022-03-10 04:30:00,300.59
2022-03-10 04:30:31,18384,6344839,6346785,0.81,3854,0,66087328,8365924,6036493,1271495,3252874,1553628,438595049,29261732,138357969,1404493,528200673,231126,257318780,1869572,0,1329958,2022-03-10 04:30:08,301.69
2022-03-10 04:30:41,15758,7142190,7142190,0.68,4830,0,60196696,8970536,7438659,1547103,5035977,2310420,642835660,43295418,132214476,1492208,543303440,251169,283014709,1985361,0,1294466,2022-03-10 04:30:18,283.75
2022-03-10 04:30:51,19349,6766833,6766833,0.68,4506,0,63902208,9479335,7105454,1584792,3815190,2010207,373899827,26955214,125954674,1687514,522270866,317879,288974918,2179235,0,1542617,2022-03-10 04:30:28,315.54
2022-03-10 04:31:01,16528,8985884,8985664,0.75,4498,911,99692434,13121026,9936872,1905971,2223635,1047358,291856203,20324845,74422438,1092885,303944503,194103,268372550,2132743,0,1664214,2022-03-10 04:30:38,318.73
2022-03-10 04:31:11,17593,8679171,8680930,0.76,4443,172,86033989,11909791,9335563,1837958,3809578,1795611,493947665,33771998,68753068,1034044,291585432,186096,228588965,1840657,0,1540229,2022-03-10 04:30:48,323.68
2022-03-10 04:31:21,18721,9401706,9409710,0.79,4709,82,102403706,13003463,9950682,1878819,3410274,1591075,472011694,31325841,117468982,1247911,474875433,208306,270864595,2172115,0,1532103,2022-03-10 04:30:58,305.46
2022-03-10 04:31:31,15876,8606101,8605792,0.56,5139,720,61530831,10704443,9066550,2020793,4291476,2330466,367192583,29197389,78415418,848553,308968963,125524,331445629,2335180,0,1463605,2022-03-10 04:31:10,282.46
2022-03-10 04:31:41,18878,9528833,9520660,0.63,5654,602,87548025,12961211,10334338,2188860,4043640,2014890,411578167,30282829,95284214,947847,416042659,145319,287188988,2108252,0,1304120,2022-03-10 04:31:20,279.04
2022-03-10 04:31:51,17054,9470665,9467358,0.61,5412,1071,77640802,12700039,10077788,2290680,4884804,2413470,450415459,34983701,101619289,1065527,414022682,161702,335088977,2429428,0,1495661,2022-03-10 04:31:30,302.10
2022-03-10 04:32:01,16213,8728727,8729829,0.60,5135,1734,71916936,11774055,9323110,2071404,3902851,2068732,340715201,26890100,84177149,1260702,337274087,234292,367256252,2766041,0,1810102,2022-03-10 04:31:39,281.14
2022-03-10 04:32:11,17442,9673898,9674168,0.77,4880,1734,104643243,13764067,10321686,1985577,4177734,2100442,391073618,29258957,90550826,1327586,383839834,249482,293273627,2309996,0,1662774,2022-03-10 04:31:49,293.81
2022-03-10 04:32:21,19952,10495517,10501038,0.78,5474,1734,108074429,14357056,11149734,2116030,4016880,1827785,494665933,34309322,122035567,1286923,485086648,207390,360901593,2579836,0,1522083,2022-03-10 04:31:59,325.83
2022-03-10 04:32:31,17497,9657474,9657474,0.63,5626,1734,95838963,14303894,10602212,2312128,4773712,2428288,519692141,36616383,128405267,1348317,519264142,217509,299429328,2053505,0,1380750,2022-03-10 04:32:10,289.34
2022-03-10 04:32:41,16804,9137809,9146023,0.63,5265,1734,90941766,13703138,10005220,2233898,4901428,2391463,489010264,35283983,101717382,1317069,439740492,238406,295266253,2318489,0,1671957,2022-03-10 04:32:20,316.02
2022-03-10 04:32:51,22809,10573328,10573400,0.79,5739,1734,113814758,14444332,11170413,2088473,3544948,1652870,476257586,32041501,140994416,1444029,584938455,237908,316605338,2262255,0,1403775,2022-03-10 04:32:30,321.98
2022-03-10 04:33:01,18463,7461111,7461125,0.80,4241,8,76039610,9739111,7397833,1473766,3785244,1758864,496727066,32981630,130412620,1383219,532257441,231711,292321117,2026129,0,1299651,2022-03-10 04:32:40,301.52
2022-03-10 04:33:11,19270,7290885,7274590,0.64,5147,3,61561203,9698457,7536970,1690076,3996699,1970105,377001738,28948975,115419261,1543542,470395533,288439,249933810,1807612,0,1340721,2022-03-10 04:32:50,318.96
2022-03-10 04:33:21,17988,5966967,5966896,0.82,3536,0,60579737,7526865,5551163,1124406,2459258,1204102,347752385,22099174,125556599,1237241,507291356,198558,242179921,1737526,0,1107836,2022-03-10 04:33:00,312.71
2022-03-10 04:33:31,15890,6699261,6699224,0.61,4673,7,51985668,8856097,6891908,1630891,4289852,2193726,423169243,31007084,139655259,1769749,565977246,315555,277520481,1950826,0,1202507,2022-03-10 04:33:09,302.17
2022-03-10 04:33:41,15399,6636892,6636892,0.78,4203,0,63894311,8372254,6372761,1279445,3066157,1480994,319472266,22217292,121572456,1583938,511222676,302216,216612138,1688129,0,1346953,2022-03-10 04:33:19,310.42
2022-03-10 04:33:51,16493,6832387,6832358,0.80,3758,9,70768967,8843146,6580034,1324722,3011625,1431376,416198950,27295520,141770539,1504662,552064112,256459,358076564,2614059,0,1784440,2022-03-10 04:33:29,298.00
2022-03-10 04:34:01,8105,5357970,5366997,0.75,2351,1724,55536133,8342163,6050482,1211002,4161562,2109652,361524502,29040226,104868448,1466414,433282128,272351,220422108,1737751,0,1338193,2022-03-10 04:33:38,289.56
2022-03-10 04:34:11,8634,5424314,5424359,0.77,1872,1728,62875881,9393219,6010774,1339560,4384108,2064063,466809890,34565144,87395064,1254182,375242423,230812,280848713,2211421,0,1739635,2022-03-10 04:33:48,309.49
2022-03-10 04:34:21,8742,5591012,5591187,0.77,1921,1722,62342864,8981959,6100601,1227702,5168641,2507102,480322861,37145795,88295041,1146591,374303775,206127,189871191,1498319,0,1255950,2022-03-10 04:33:58,323.10
2022-03-10 04:34:31,8047,4952145,4956329,0.72,2324,1724,52506193,8478041,5539829,1242651,4041546,1940201,522662284,34507284,103931514,1064253,465082067,174186,257505380,1997238,0,1413753,2022-03-10 04:34:10,301.00
2022-03-10 04:34:41,8604,5250535,5255181,0.67,2872,1721,52454538,8354271,5813810,1266328,3979679,1820080,475708528,34003307,72914876,701685,298575519,104354,292500172,1999553,0,1349719,2022-03-10 04:34:20,310.39
2022-03-10 04:34:51,6820,3843009,3843009,0.59,2165,1716,38367569,7072634,4307050,1125660,6188276,3172133,571569396,44032747,104109945,1126725,411190915,180534,235034510,1697441,0,1109054,2022-03-10 04:34:30,296.22
2022-03-10 04:35:01,14437,6538860,6538905,0.77,3671,6,56821309,7758553,6331490,1256194,5113787,2361450,653540238,43911306,113038113,1142350,452332406,185218,313168007,2264754,0,1505365,2022-03-10 04:34:40,300.15
2022-03-10 04:35:11,17231,7135964,7148094,0.65,5404,0,55861672,8964899,7607924,1622461,3864996,1954330,363962976,27126046,125379931,1538562,513175137,271982,341004049,2373878,0,1390318,2022-03-10 04:34:50,308.98
2022-03-10 04:35:21,17416,7554700,7552693,0.80,4119,1,78059876,9788926,7369041,1497263,4326930,2006243,565879571,38249989,113439489,1583885,469050744,296470,250505120,1998629,0,1515822,2022-03-10 04:35:00,314.21
2022-03-10 04:35:31,17051,6778897,6778849,0.80,3955,0,69495475,8610225,6465536,1285906,3684445,1734010,476059336,32610435,146054486,1572270,601530693,272228,258705751,1889441,0,1253154,2022-03-10 04:35:08,290.08
2022-03-10 04:35:41,22236,7563313,7569730,0.70,5100,9,68310514,10235656,7882476,1755691,5092547,2562388,480600897,35971831,109098517,1474889,453901777,277545,292518750,2055083,0,1420828,2022-03-10 04:35:19,293.84
2022-03-10 04:35:51,15903,6703251,6700212,0.61,4585,0,56564723,8497054,6852884,1447004,4090338,2133243,426993491,29626781,106316955,1506396,436015518,281800,262181807,2058679,0,1524273,2022-03-10 04:35:28,307.57
2022-03-10 04:36:01,16369,9633945,9633945,0.64,5368,1730,99181952,14963849,10744722,2428632,4336592,2182571,362018168,29208544,72109654,1062870,296397824,188553,387660482,2873558,0,1742807,2022-03-10 04:35:38,315.01
2022-03-10 04:36:11,13201,7735255,7735255,0.71,4024,1734,76983751,11272167,8401267,1726732,3766891,1986710,378266781,28434810,65679811,979642,256850589,178644,213640663,1680331,0,1463433,2022-03-10 04:35:48,306.95
2022-03-10 04:36:21,15912,8562896,8562896,0.77,3945,1728,94273276,13283260,9279168,1975053,3571389,1650176,776161290,31270009,83234482,888440,329649636,131783,334448712,2599342,0,1965560,2022-03-10 04:35:58,314.85
2022-03-10 04:36:31,15415,8708024,8708024,0.60,5395,1731,77084084,11927508,9243376,1978931,5201702,2576949,461826196,36451766,111758963,1177370,649245517,191722,277724152,1962162,0,1266287,2022-03-10 04:36:10,319.30
2022-03-10 04:36:41,15691,8640242,8640242,0.68,4762,1728,82154062,11912930,9226542,1872329,5208504,2662212,475659821,36022086,75256496,1021446,327483565,181406,291183257,2237311,0,1623262,2022-03-10 04:36:20,281.78
2022-03-10 04:36:51,16305,9750723,9750756,0.76,4823,1734,103742796,13601912,10620247,1934215,3387486,1603064,478981360,30648224,98303320,1105147,412955334,178073,280081712,2224275,0,1602776,2022-03-10 04:36:30,289.19
2022-03-10 04:37:01,19744,6994931,6994931,0.77,4374,0,70698818,9164674,6893533,1398641,4646791,2322974,484362911,35145065,119396254,1579718,478823257,289207,194147941,1623710,0,1196798,2022-03-10 04:36:40,306.97
2022-03-10 04:37:11,17031,6520221,6520238,0.67,4119,3,50724010,8372357,6786243,1533830,3564652,1710653,476849329,31694780,114850353,1192120,441579029,188406,213820828,1561789,0,1035470,2022-03-10 04:36:50,280.96
2022-03-10 04:37:21,13317,5954060,5967087,0.57,4590,0,44779828,7603828,6197162,1423060,5156479,2644531,464058511,36164518,113130950,1509890,472561827,282137,234916108,1839906,0,1382931,2022-03-10 04:37:00,304.23
2022-03-10 04:37:31,11297,4838761,4840756,0.79,3008,0,43978877,5758784,4239272,896957,4024657,1944266,494059452,34581262,146444135,1707024,620296519,303923,275030124,2016575,0,1510419,2022-03-10 04:37:08,291.97
2022-03-10 04:37:41,18563,6617324,6630573,0.67,4469,3,57688999,8715937,6889357,1535689,5637023,2740448,532114508,40618028,125542635,1270615,504293347,201410,257310826,1775758,0,1128769,2022-03-10 04:37:18,298.60
2022-03-10 04:37:51,14263,6603900,6605112,0.60,4364,0,52045542,8613183,6733678,1566289,6007692,3012561,513921244,40819495,130303327,1357615,541505540,220476,301288249,2090539,0,1380700,2022-03-10 04:37:28,309.22
2022-03-10 04:38:01,8552,5421519,5421519,0.76,2243,1731,58755756,8657211,5960046,1232969,4467260,2181503,500582936,36475313,70585512,932780,289108079,156293,249417773,1964972,0,1469321,2022-03-10 04:37:38,312.79
2022-03-10 04:38:11,8536,5453815,5453815,0.76,2456,1731,56077062,8224964,5953353,1183913,4177228,1966940,569508225,36425123,86406096,940920,333346933,142988,242815212,1911287,0,1464892,2022-03-10 04:37:48,292.22
2022-03-10 04:38:21,10416,5913921,5913921,0.70,2785,1728,62734876,9466605,6627388,1409001,4159745,1919200,495865432,35250759,83998100,884776,320745027,139967,266597468,1897498,0,1267962,2022-03-10 04:37:58,320.54
2022-03-10 04:38:31,7213,4063967,4063967,0.57,2395,1713,31876675,6481250,4428566,1103821,4425269,2211647,438519193,32755163,102537876,1461353,440940216,270284,255518462,1742781,0,1180952,2022-03-10 04:38:10,306.50
2022-03-10 04:38:41,7778,4933977,4936921,0.76,2005,1724,53645238,8069851,5403988,1122987,5218441,2683019,431718892,34762782,109473679,1545632,457344358,302991,171779284,1397536,0,1267908,2022-03-10 04:38:20,303.48
2022-03-10 04:38:51,8759,5521318,5526127,0.75,2390,1725,61064663,9503175,6283288,1399068,5065246,2427656,586216477,41675736,90262670,1239561,378374530,219563,232176147,1852281,0,1383859,2022-03-10 04:38:29,310.33
2022-03-10 04:39:01,14791,7160527,7157982,0.79,3683,0,74834304,9176222,6899198,1363239,3985483,1875058,437825656,32112009,107487638,1475857,426294991,275795,253522141,2035365,0,1614583,2022-03-10 04:38:40,278.59
2022-03-10 04:39:11,17140,6904324,6904324,0.68,5059,0,64740913,9386168,7105471,1550262,3047493,1445939,396830274,26952569,133063692,1351156,553292182,219147,254123262,1803547,0,1173796,2022-03-10 04:38:50,291.92
2022-03-10 04:39:21,13879,6991488,6991524,0.63,4425,0,58762654,8864000,7210170,1547520,4414122,2248110,366531131,29630483,91486111,1330322,367819206,249993,243172671,1821368,0,1434954,2022-03-10 04:39:00,292.87
2022-03-10 04:39:31,18141,6367471,6366575,0.80,4163,0,61406974,7688046,5860748,1201149,4172906,1959003,541865801,35736709,140552585,1868832,572387839,344133,254668797,2048499,0,1529102,2022-03-10 04:39:08,271.60
2022-03-10 04:39:41,14489,7198327,7205375,0.61,5283,1,53824050,8856603,7516221,1642484,3989895,1935557,454727042,31052209,124893998,1242831,510303050,195380,234071945,1684422,0,1127545,2022-03-10 04:39:18,301.25
2022-03-10 04:39:51,13086,6256989,6273009,0.64,4219,0,56190569,8480088,6530073,1440715,4652108,2365019,410374820,31730600,109849556,1533896,452691262,295582,227562230,1778120,0,1301212,2022-03-10 04:39:28,293.16
2022-03-10 04:40:01,17328,9710977,9708993,0.71,5357,1326,100418254,13728597,10845260,2107812,3729770,1880504,307074279,25227860,62802851,895740,277381884,161387,265237700,2055048,0,1606855,2022-03-10 04:39:38,311.87
2022-03-10 04:40:11,17141,8286123,8284809,0.77,4288,1088,90279526,11796988,8790760,1749371,3376936,1553230,438940797,30175860,111236938,1335140,445243245,225525,215262324,1746744,0,1349223,2022-03-10 04:39:48,302.56
2022-03-10 04:40:21,11930,5303926,5307164,0.63,3486,842,48435792,7527136,5569163,1255449,5752977,2837705,506907533,39683266,81962504,834354,332143923,122466,295839854,1984257,0,1284141,2022-03-10 04:39:58,280.66
2022-03-10 04:40:31,17474,7696711,7696711,0.70,4150,140,76621900,10488594,8181398,1650526,4218918,2134454,374687556,29332527,100211810,1443219,410740225,273007,270016903,2153852,0,1732672,2022-03-10 04:40:09,282.97
2022-03-10 04:40:41,19341,9244125,9239818,0.79,4843,274,101937069,12902931,9823434,1880240,4035129,2001992,440498957,32126619,112141011,1610647,473364392,306773,278848309,2194338,0,1672783,2022-03-10 04:40:19,286.98
2022-03-10 04:40:51,24195,10638710,10639941,0.78,5917,768,114615897,14965960,11393053,2247548,3378989,1550270,448261561,29336262,137677959,1390483,560792538,227055,293331915,2155193,0,1417424,2022-03-10 04:40:29,284.40
2022-03-10 04:41:01,18064,9474708,9474708,0.72,5321,1734,99301833,14285024,10432834,2256546,3489511,1637497,432933256,30775862,108161938,1206945,425722862,197181,316150802,2341306,0,1547063,2022-03-10 04:40:39,295.81
2022-03-10 04:41:11,16331,9632843,9635254,0.60,6642,1733,69498602,11915059,10120914,2154781,4037349,2087174,407677655,30016332,101705523,1071027,428062025,170636,296229536,2035589,0,1296630,2022-03-10 04:40:49,317.41
2022-03-10 04:41:21,14969,7981238,7986305,0.68,4934,1734,74805957,10975377,8426824,1747796,4920792,2551668,477115229,35499576,90683304,1206554,397872752,223961,233188839,1884587,0,1412509,2022-03-10 04:40:59,327.98
2022-03-10 04:41:31,20161,10410881,10412131,0.78,4887,1734,117154850,15378665,11364642,2217859,3214459,1523038,433835980,29175928,97518185,1254965,424706972,228422,288879131,2265004,0,1715897,2022-03-10 04:41:10,331.25
2022-03-10 04:41:41,18851,9361816,9361851,0.69,5754,1734,86707435,13339127,10200456,2225138,4046257,1871020,594454227,37072278,109036844,1150891,437391326,184368,298817784,2236931,0,1388083,2022-03-10 04:41:20,306.58
2022-03-10 04:41:51,15347,8809675,8809675,0.62,5537,1731,69665745,11817494,9511669,2120590,4112957,1933714,537698061,35994679,91741202,1039343,359265638,160371,347100455,2476559,0,1480483,2022-03-10 04:41:30,280.48
2022-03-10 04:42:01,19866,6912131,6919241,0.83,3924,0,75060423,9230110,6842653,1388953,3726429,1747053,558883387,34192965,129427158,1590088,508599727,282371,223642480,1789070,0,1389006,2022-03-10 04:41:40,318.40
2022-03-10 04:42:11,22379,5340828,5340871,0.84,4182,0,52262891,6776942,5012500,1059527,4715095,2134604,601424392,41189267,137785096,1443327,582896574,243759,272109873,1875264,0,1179488,2022-03-10 04:41:49,309.58
2022-03-10 04:42:21,13374,5013073,5012490,0.57,4377,0,34266546,5664000,4890612,1069418,5500183,2728543,515593308,39012023,119492942,1655392,489725584,322917,253852249,1917861,0,1440692,2022-03-10 04:42:00,297.73
2022-03-10 04:42:31,19144,6024451,6022133,0.83,3912,0,63117068,7884980,5721663,1212674,5282853,2561553,579420997,41973360,119058502,1580346,494451957,291398,236834811,1880188,0,1418124,2022-03-10 04:42:08,285.32
2022-03-10 04:42:41,15526,6104621,6104597,0.79,3739,0,60492289,7908329,5767945,1230852,4872045,2279405,611761622,41526301,145154894,1529254,581837977,246955,307014850,2187522,0,1356598,2022-03-10 04:42:18,303.81
2022-03-10 04:42:51,14983,6703309,6705643,0.69,3950,0,58655995,8960049,6791809,1546065,4120688,1942274,532252911,36043743,130063430,1362894,525724602,218157,271140777,1905428,0,1262687,2022-03-10 04:42:28,309.16
2022-03-10 04:43:01,10779,6945722,6952583,0.75,3671,1728,68250738,10072752,7702440,1493500,4817745,2347286,451950474,34362221,87368616,1192519,382734741,219194,233735895,1848780,0,1434029,2022-03-10 04:42:38,329.60
2022-03-10 04:43:11,10691,6846085,6846085,0.77,2952,1728,73243965,10091253,7456071,1413505,3526056,1595212,429268205,30120858,75484283,1050259,324326039,185025,269981981,2174061,0,1670453,2022-03-10 04:42:48,323.36
2022-03-10 04:43:21,11586,7417165,7417182,0.76,2878,1736,86557456,12100963,8492950,1731769,4031885,1888186,552569991,36455511,121759940,1313441,486041791,212526,270187024,2121166,0,1629807,2022-03-10 04:42:58,313.30
2022-03-10 04:43:31,9065,5241490,5245944,0.68,2804,1730,54181779,8960463,5918066,1407564,4093453,1885382,488146175,34008066,106826741,1145350,449647729,192363,360482864,2656822,0,1901488,2022-03-10 04:43:09,301.93
2022-03-10 04:43:41,11627,6810618,6813689,0.65,3773,1730,62696331,10059518,7455677,1649098,4395344,2081359,480596590,35566751,97296649,985801,372164897,152460,270644579,1891782,0,1217005,2022-03-10 04:43:20,308.96
2022-03-10 04:43:51,8917,5220332,5220332,0.61,3179,1722,40039908,7700959,5602575,1340600,5481798,2684495,620331666,43934349,97497208,1094830,391591207,180259,340671559,2395587,0,1470073,2022-03-10 04:43:30,314.11
2022-03-10 04:44:01,6222,3306299,3306792,0.52,1803,1691,25987113,5715403,3567868,1009018,6562133,3400985,595981298,45668761,103980246,1029229,437266564,158765,287880229,1995031,0,1347324,2022-03-10 04:43:40,311.46
2022-03-10 04:44:11,6338,3526731,3526409,0.57,1988,1699,29353475,5868619,3813601,962691,5792381,2883205,506083399,39462512,87148080,1241410,358552278,235991,232819363,1801770,0,1340649,2022-03-10 04:43:49,311.78
2022-03-10 04:44:21,9361,5949413,5956831,0.76,2384,1728,64083559,9151820,6413876,1288595,3748344,1724306,452154661,32657373,79525190,1069944,327142298,189307,260680024,2045009,0,1608654,2022-03-10 04:43:59,311.68
2022-03-10 04:44:31,10066,5837312,5841256,0.77,2281,1734,64991589,9309291,6377361,1295198,3431829,1611457,441511483,30606010,86720727,1047267,389069445,173446,326474677,2544823,0,1823845,2022-03-10 04:44:10,270.22
