timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 01:31:41,18688,7048149,7048158,0.71,5133,0,52380229,7587251,6358381,1328631,4608459,2303460,379316448,28600218,106733252,1266840,480386802,284014,258264272,1515771,0,1501894,2022-03-10 01:31:18,307.81
2022-03-10 01:31:51,23435,7347420,7348116,0.73,5799,3,54354949,7902425,6591625,1393052,2410506,1198308,227639692,16891929,106226872,1242161,485855611,278028,247686245,1387355,0,1454593,2022-03-10 01:31:28,342.19
2022-03-10 01:32:01,9164,5417533,5417533,0.66,3289,1730,43508384,7360387,5901078,1273972,6159898,3183010,494097333,36924367,71650958,902182,323153375,179314,202083727,1208258,0,1406150,2022-03-10 01:31:38,310.52
2022-03-10 01:32:11,8610,4360806,4360806,0.56,2623,1713,32493297,5624515,4544895,999705,4857484,2541585,410781839,29364975,76839311,896881,361289073,201847,223087847,1259583,0,1499697,2022-03-10 01:31:48,298.51
2022-03-10 01:32:21,7600,3788686,3789167,0.53,2616,1719,29030442,5806774,4125270,1101307,6186156,3100088,511056980,37507626,86560104,1067895,399900635,232100,288739709,1678008,0,1740837,2022-03-10 01:31:58,313.54
2022-03-10 01:32:31,8426,4435813,4435813,0.54,2697,1726,33374522,6631594,4689396,1280029,5649872,2954844,461833357,33701040,89554253,1129444,404971174,244845,234222517,1433888,0,1125870,2022-03-10 01:32:10,315.95
2022-03-10 01:32:41,6592,3195052,3199876,0.51,2281,1709,24360245,4835751,3502231,929030,5726807,2998428,464831544,34752837,105920813,1282148,483602108,285686,340886963,1896798,0,1497092,2022-03-10 01:32:20,306.66
2022-03-10 01:32:51,6977,3096956,3096956,0.44,2373,1704,23312224,4886781,3347722,950047,8006384,3973691,666744949,47343290,104387487,1117594,510714811,211126,377871934,2142217,0,1654269,2022-03-10 01:32:30,325.24
2022-03-10 01:33:01,17668,7895164,7890359,0.70,5558,0,58981256,8827799,7452127,1532643,6203761,2822123,593970312,41145540,129425171,1389014,608248215,281148,223582642,1289056,0,1377173,2022-03-10 01:32:40,282.61
2022-03-10 01:33:11,16527,6438222,6442134,0.63,5086,0,48059221,7977752,6333768,1458085,6632081,2988313,613988367,41737424,140828771,1481858,835888422,322426,337974638,1812318,0,1567824,2022-03-10 01:32:50,324.44
2022-03-10 01:33:21,15331,6340580,6340617,0.55,4999,1,47838928,8745461,6604491,1708481,4679472,2354001,411796541,28841989,118805231,1271865,588213047,260901,284786807,1557153,0,1336647,2022-03-10 01:33:00,312.00
2022-03-10 01:33:31,21090,7865450,7866442,0.72,5953,0,59163800,8899844,7323432,1590562,6859230,3451556,570950909,42012142,99720460,1095822,474730299,254333,218076334,1263700,0,1406152,2022-03-10 01:33:08,297.02
2022-03-10 01:33:41,14495,6168742,6168990,0.69,4301,0,44303303,6945725,5597167,1244216,6429253,2984562,609109416,41565393,104861448,1218526,493759605,247858,262452298,1545933,0,1579803,2022-03-10 01:33:18,338.42
2022-03-10 01:33:51,17186,7069993,7067684,0.70,4618,0,50889405,7674499,6236038,1345395,5410332,2485117,497920835,35610447,120514707,1288712,551065283,260008,281095235,1608672,0,1479399,2022-03-10 01:33:28,313.93
2022-03-10 01:34:01,16369,8459597,8456499,0.57,5493,598,65477303,11240360,9063983,2127728,4639435,2470400,381697589,28754252,83501166,1003319,393940293,218728,217551522,1206872,0,1219274,2022-03-10 01:33:38,327.71
2022-03-10 01:34:11,17316,6248733,6249790,0.62,4330,574,44452490,7547927,6288952,1349056,5437242,2832757,454291862,33715849,75708821,976743,343545069,201481,316945012,1791133,0,1616499,2022-03-10 01:33:48,319.80
2022-03-10 01:34:21,18143,10273808,10272518,0.70,6458,1650,79815266,12185855,10528298,2066840,5105963,2613522,417825731,31181880,103068871,1222158,481876718,276006,263471952,1526128,0,1633110,2022-03-10 01:33:58,319.94
2022-03-10 01:34:31,22034,9989534,9996745,0.72,6681,189,78405615,11719028,10167391,1984077,5219578,2421408,517525214,35674730,139779773,1582095,640792677,341550,259089759,1485018,0,1511725,2022-03-10 01:34:10,305.89
2022-03-10 01:34:41,17360,8680032,8680032,0.65,4884,1012,66938385,11207939,9106049,2066698,5961427,2743795,560448325,39918616,103734793,1181119,474217690,232742,355593177,2016021,0,1751224,2022-03-10 01:34:20,315.87
2022-03-10 01:34:51,14273,6626631,6626416,0.53,4249,1433,49915106,9344661,7044907,1824923,5740309,2985537,484280415,34928331,99963134,1086535,465589757,229398,314697704,1732194,0,1470471,2022-03-10 01:34:30,328.25
2022-03-10 01:35:01,14251,6705256,6707589,0.60,3906,4,50460091,8778836,7069002,1704104,6382215,3069595,561533578,39323862,97962836,1033765,460944563,209982,354154578,1922722,0,1561751,2022-03-10 01:34:40,338.73
2022-03-10 01:35:11,20574,7119915,7115219,0.62,4244,0,52092213,8816262,7155438,1674976,5652630,2855586,471858128,33643819,113617774,1264591,537283017,299100,308221987,1739867,0,1389908,2022-03-10 01:34:50,319.30
2022-03-10 01:35:21,21974,7941288,7937819,0.72,6046,0,57682949,8656726,7359735,1545036,6281366,2885596,601554054,40443573,133231504,1354191,629883529,287789,371810018,2023041,0,1611633,2022-03-10 01:35:00,333.30
2022-03-10 01:35:31,17402,5475765,5474284,0.55,3815,6,38572095,7230087,5346682,1451282,3947675,2065073,336874720,24421700,126041990,1441460,581111425,314441,222939124,1336493,0,1124536,2022-03-10 01:35:08,335.49
2022-03-10 01:35:41,24209,8276344,8277856,0.72,5850,0,59856613,8903494,7622423,1587328,6238877,2902882,587734279,39610249,108230768,1145531,503220104,259798,218619421,1248393,0,1433598,2022-03-10 01:35:18,329.10
2022-03-10 01:35:51,18270,7666171,7666575,0.68,5092,0,56232699,8677991,7161556,1562911,5608672,2653518,531233338,35926499,106558776,1068822,525449739,223542,264346718,1476933,0,1509010,2022-03-10 01:35:28,346.09
2022-03-10 01:36:01,12459,5865551,5869104,0.50,4154,1724,42944046,8927238,6322025,1834306,7068471,3590447,574583877,42615724,60442161,778928,279084579,155599,287134582,1539361,0,1401119,2022-03-10 01:35:38,309.98
2022-03-10 01:36:11,12621,6388656,6388866,0.53,3476,1731,46593048,8951735,6616167,1755654,4857421,2553740,401698774,29273319,86181926,1065671,404436289,230926,361917030,1919255,0,1691884,2022-03-10 01:35:48,325.81
2022-03-10 01:36:21,14127,6866362,6866362,0.55,4171,1731,51761153,9520153,7379814,1819467,3923174,2005462,341202916,23886763,88746688,1037513,421880633,231213,237221682,1299638,0,1386464,2022-03-10 01:35:58,300.79
2022-03-10 01:36:31,20035,10146866,10146866,0.72,6440,1734,80078328,12519523,10491732,2107462,6271642,2917131,594313375,40874426,114241399,1358601,519830501,305094,239317654,1396141,0,1559633,2022-03-10 01:36:09,286.95
2022-03-10 01:36:41,15714,8376317,8378055,0.67,5915,1734,66860087,11106829,9042892,1970874,6253326,2858136,569795968,40614942,131774670,1414617,621371381,284703,312782996,1679982,0,1509320,2022-03-10 01:36:19,322.96
2022-03-10 01:36:51,16698,8449808,8450283,0.65,5000,1735,65408795,11025631,8961320,1979276,6005769,2762237,557267970,39052320,120182786,1214197,577345679,251485,384188532,1995054,0,1728059,2022-03-10 01:36:29,295.94
2022-03-10 01:37:01,14714,7695825,7695825,0.58,3769,1731,59590858,11149427,8355081,2112705,5367519,2579350,490183725,35345704,84729234,922798,412508789,182841,386565747,1844964,0,1562426,2022-03-10 01:36:39,329.63
2022-03-10 01:37:11,13415,6246144,6245663,0.48,3860,1729,45341357,9031171,6523640,1810101,7716777,3672106,677276068,48032661,106494408,1090910,533183176,217216,299509763,1631846,0,1400402,2022-03-10 01:36:49,325.53
2022-03-10 01:37:21,13167,6000109,6000029,0.50,3799,1741,43395938,8683513,6390524,1732713,5075438,2637213,427724556,30836500,83580900,957134,396067948,216428,331822949,1855634,0,1593799,2022-03-10 01:36:59,344.85
2022-03-10 01:37:31,21379,8902006,8902386,0.72,5694,1734,68270279,10557317,8970699,1800000,5520624,2542000,519703053,35657757,119553439,1349898,579555966,296736,210949487,1269149,0,1433940,2022-03-10 01:37:10,307.95
2022-03-10 01:37:41,17876,8918218,8920097,0.68,5364,1734,69695663,11727755,9588107,2102419,5834598,2707081,541347343,37346629,102311113,1082411,498859022,222575,353381484,1914456,0,1566762,2022-03-10 01:37:20,301.99
2022-03-10 01:37:51,15838,8160341,8160341,0.58,4052,1731,60630530,11327535,8685403,2171620,6188710,2779138,559556874,39569401,86586599,917130,406682953,183522,288507412,1638632,0,1394754,2022-03-10 01:37:30,297.49
2022-03-10 01:38:01,13774,6409416,6407539,0.67,4254,0,46896528,7294150,6061924,1310176,4886936,2581099,451788574,30794179,102113171,1139432,474415325,267346,249592439,1468400,0,1454311,2022-03-10 01:37:40,304.33
2022-03-10 01:38:11,16024,6952919,6952426,0.69,4819,0,50789594,7866076,6356736,1431709,6003403,2807276,537686348,37651239,88153954,1014960,408121482,231606,246901166,1422330,0,1563618,2022-03-10 01:37:49,329.44
2022-03-10 01:38:21,16487,7979647,7979720,0.69,5631,0,58559046,8849499,7407337,1594674,6356325,2955981,592688065,40872689,101280717,1225370,473075875,266058,248457780,1380355,0,1551363,2022-03-10 01:38:00,331.52
2022-03-10 01:38:31,14868,6515103,6512786,0.67,4997,0,48554026,7437218,5960687,1345333,8005884,3588823,745033280,50870184,141939771,1433134,668133616,307980,262776558,1480422,0,1525078,2022-03-10 01:38:08,302.20
2022-03-10 01:38:41,14470,6200164,6200176,0.62,4327,0,45370833,7808374,6081528,1501701,6770275,3135340,611484605,41814538,119524092,1224325,569743953,251788,329600025,1793409,0,1500725,2022-03-10 01:38:18,316.22
2022-03-10 01:38:51,14541,5192262,5192871,0.52,3888,0,37893310,7105229,5286014,1451380,5754049,3026089,485122731,34739902,114973877,1261508,535865511,253575,288483910,1642043,0,1408117,2022-03-10 01:38:28,341.08
2022-03-10 01:39:01,11845,6757219,6757219,0.70,4378,1733,53773637,8661403,7426129,1464427,5024312,2388237,453932133,32184656,64761591,830924,302267093,171634,315466722,1805998,0,1986037,2022-03-10 01:38:38,336.14
2022-03-10 01:39:11,8116,4913605,4916572,0.71,2751,1724,38677342,6173092,5256446,1029163,6567866,3058874,586622709,42666913,119538121,1232794,578943706,247351,312930963,1644984,0,1644450,2022-03-10 01:38:48,309.68
2022-03-10 01:39:21,7947,4825379,4825379,0.70,2712,1725,37024467,5965383,4968894,984149,6400388,2975267,572244569,39946767,98308258,1201261,449858274,254100,247685416,1357230,0,1462316,2022-03-10 01:38:58,315.06
2022-03-10 01:39:31,10250,6027369,6034098,0.71,3622,1728,49643821,7995059,6570989,1317308,6448485,2945272,620513399,42167706,72478258,850890,354523470,163896,272227397,1486822,0,1582118,2022-03-10 01:39:10,325.33
2022-03-10 01:39:41,12194,6623481,6624283,0.71,4000,1734,52301334,8402434,7169771,1424411,5746489,2673659,537599343,37636500,78938255,897289,377918513,154777,372343603,2035109,0,1560431,2022-03-10 01:39:20,335.99
2022-03-10 01:39:51,6869,3234312,3234312,0.50,1840,1694,23539645,4878607,3432782,950352,7580591,3691513,679520835,48836785,75776436,820199,367208906,161585,321660821,1721725,0,1484197,2022-03-10 01:39:30,328.77
2022-03-10 01:40:01,22340,8143083,8143037,0.72,5277,0,58855270,8772741,7424892,1575973,5317772,2458577,517618101,34942490,132425514,1384451,638532804,294214,218892729,1268231,0,1377889,2022-03-10 01:39:40,333.13
2022-03-10 01:40:11,17568,7762517,7763609,0.69,4850,0,57362405,8634058,7200385,1536040,6114351,2854902,550192844,38504375,124266934,1221372,606904444,253228,306378070,1573001,0,1494588,2022-03-10 01:39:49,323.83
2022-03-10 01:40:21,18992,7183486,7183279,0.60,3839,0,53603583,9504411,7493201,1841050,5782528,2655579,563185009,37518383,111609416,1128593,520269904,234200,292930046,1634370,0,1488477,2022-03-10 01:40:00,306.73
2022-03-10 01:40:31,14343,5639363,5639363,0.51,3265,0,39937735,7587939,5744483,1534256,5121190,2669491,452600262,31456662,106835635,1161177,507069681,275634,269439495,1423057,0,1336571,2022-03-10 01:40:08,303.37
2022-03-10 01:40:41,16178,6616503,6612723,0.56,3924,1,49510644,8780027,6875426,1710892,4801862,2419765,441003834,31024535,136147042,1355323,652895398,294272,262253673,1412180,0,1271479,2022-03-10 01:40:18,308.30
2022-03-10 01:40:51,14284,5849214,5849214,0.52,3641,0,43516434,8032480,6053117,1610211,3524728,1905006,318024658,21916418,118915289,1208609,580925254,280145,277313327,1552350,0,1274491,2022-03-10 01:40:28,331.09
2022-03-10 01:41:01,17024,7879296,7881023,0.56,3970,1734,58994501,10951449,8384001,2105093,4685385,2389361,409120783,29143326,67823453,764398,350550077,166448,329539665,1714454,0,1748206,2022-03-10 01:40:38,309.03
2022-03-10 01:41:11,14288,7331109,7334198,0.58,4573,1731,54876839,9955825,7785469,1867442,4614150,2430482,377524652,28324022,75934661,839408,353287579,185926,341183110,1832514,0,1618876,2022-03-10 01:40:48,310.03
2022-03-10 01:41:21,13641,6462476,6462376,0.54,3503,1726,47876872,9210570,6892208,1811880,6207337,3268069,517747922,38104661,76348847,963113,351565524,211237,347202396,1765705,0,1661311,2022-03-10 01:40:58,277.07
2022-03-10 01:41:31,14770,6942755,6942776,0.53,4066,1731,50855831,10086840,7324234,2024665,4452358,2365468,368566198,26503197,80361886,959990,378713980,211515,329446641,1724404,0,1479036,2022-03-10 01:41:10,313.09
2022-03-10 01:41:41,14554,6923395,6923395,0.54,3413,1728,50878340,9558659,7313346,1878453,5174968,2684672,419918568,31558913,87449103,1023279,415201907,237864,352855648,1776320,0,1889937,2022-03-10 01:41:20,312.77
2022-03-10 01:41:51,16709,8555701,8555701,0.68,4310,1734,65625883,10913054,9023701,1948566,5667823,2909722,461611385,33957205,97603869,1130167,447676325,256109,350410363,1933091,0,1854689,2022-03-10 01:41:30,308.56
2022-03-10 01:42:01,16863,7675330,7669435,0.63,4311,0,57426132,9421673,7824723,1770385,6043423,2782564,558850754,39289350,125439590,1309983,590230763,274311,354490105,1903117,0,1571334,2022-03-10 01:41:40,302.61
2022-03-10 01:42:11,14018,4964512,4965216,0.53,3423,0,35484635,6664682,5084690,1347232,6011188,3059194,499585992,36119821,94695679,1118614,436994813,252426,270566935,1513691,0,1510906,2022-03-10 01:41:50,315.51
2022-03-10 01:42:21,17756,6993586,6994706,0.70,4370,0,51805746,7941346,6415182,1431264,7086531,3304060,658877992,44799089,61820035,775161,288639196,158890,188085266,1091877,0,1210326,2022-03-10 01:42:00,334.27
2022-03-10 01:42:31,15098,6901393,6900619,0.70,4976,0,50680270,7852714,6472569,1420212,6863499,3217933,592894313,43023876,140118484,1370723,658607029,296835,284322026,1603996,0,1825811,2022-03-10 01:42:08,324.00
2022-03-10 01:42:41,14526,5379978,5380013,0.54,3679,0,38745220,7230054,5591962,1449070,6665605,3454613,564762834,40705438,103998888,1021982,484926307,212197,307314014,1721804,0,1419868,2022-03-10 01:42:18,311.47
2022-03-10 01:42:51,12519,5380631,5376938,0.55,4017,0,40162381,7173381,5477220,1413979,5649686,2997619,457140850,33196932,117049321,1163263,567153822,254181,305406517,1625537,0,1434502,2022-03-10 01:42:28,299.58
2022-03-10 01:43:01,11261,6284564,6284572,0.67,3054,1728,48132116,8326737,6647736,1491595,5653067,3074972,472030593,34944929,73639322,906643,342737705,195410,195132544,1108752,0,1253997,2022-03-10 01:42:38,319.59
2022-03-10 01:43:11,10538,5922613,5923119,0.70,2811,1722,45654176,7517354,6258661,1287030,6130359,2858728,539297910,39210209,86863042,934060,423271031,177297,266421765,1422584,0,1555761,2022-03-10 01:42:48,297.15
2022-03-10 01:43:21,13646,7503948,7503948,0.71,4368,1730,58380279,9045549,7862623,1513788,6419590,2994723,641682623,40468343,102545826,1049333,477549723,218317,334402701,1727474,0,1774511,2022-03-10 01:42:58,330.24
2022-03-10 01:43:31,10102,4861728,4865886,0.61,3218,1725,37680781,6584140,5295624,1188342,6932494,3220004,607496319,43940050,89130393,853148,443534896,169651,359082037,1914091,0,1769888,2022-03-10 01:43:09,297.74
2022-03-10 01:43:41,7057,3286362,3313813,0.47,2225,1706,23997027,4971146,3613490,971989,7864703,3680196,683805264,48677585,112632923,1173923,531903801,233628,338357427,1766697,0,1527203,2022-03-10 01:43:20,322.97
2022-03-10 01:43:51,9424,4796493,4796493,0.55,2419,1725,35004462,6810987,5077246,1314663,6593406,3071708,582276744,41898134,107043168,1100001,515871386,222890,356983099,1820169,0,1580593,2022-03-10 01:43:29,336.65
2022-03-10 01:44:01,15738,6471971,6470744,0.75,4080,0,46181501,7249948,5926285,1307285,6764487,3103134,649355019,44019025,130841767,1327801,633835463,281749,299835106,1541392,0,1605699,2022-03-10 01:43:40,322.22
2022-03-10 01:44:11,15603,5953850,5953874,0.54,4205,0,43429179,8016633,5974858,1596982,6597660,3193371,606831574,40587934,140391040,1400254,684847621,305172,321039402,1672256,0,1420497,2022-03-10 01:43:50,330.97
2022-03-10 01:44:21,18012,6819222,6819222,0.70,4980,0,48422550,7600394,6249010,1400664,5929012,3108648,514264517,36370529,100574964,1151199,468451908,263700,262812312,1489822,0,1557271,2022-03-10 01:44:00,313.47
2022-03-10 01:44:31,20105,7892419,7890260,0.70,5294,0,57896008,8596286,7149501,1540484,7447016,3597433,658612163,46507748,78508964,955836,368913370,205542,243150911,1360698,0,1475540,2022-03-10 01:44:08,311.25
2022-03-10 01:44:41,17856,6702326,6700829,0.70,4813,0,48184371,7440727,6186044,1365634,7512618,3469915,652850663,46403587,123351823,1276399,578693126,284218,245868925,1365094,0,1423713,2022-03-10 01:44:18,330.79
2022-03-10 01:44:51,17532,6601919,6601919,0.63,3717,0,48654071,8450317,6594779,1618824,6157103,2851994,600316662,39731418,128421678,1275631,622518026,270488,348411119,1747834,0,1561294,2022-03-10 01:44:28,311.12
2022-03-10 01:45:01,17094,8374356,8374356,0.55,3494,201,63643332,11785103,8978623,2365863,5352946,2812588,462563638,33307719,86475231,1003146,406272416,229927,335049124,1711793,0,1642793,2022-03-10 01:44:38,326.00
2022-03-10 01:45:11,14705,6347855,6347855,0.53,3093,22,47397701,8881590,6762337,1777521,5144962,2834639,425466553,31012643,90499664,1026397,423656834,233119,321903170,1722293,0,1545999,2022-03-10 01:44:48,323.99
2022-03-10 01:45:21,19971,8107332,8107465,0.61,4064,49,62209881,10359454,8635756,1939855,5779440,2984871,488296860,35486211,100186315,1102251,476700370,253788,286300739,1499191,0,1642676,2022-03-10 01:44:58,324.49
2022-03-10 01:45:31,17648,7994636,7994993,0.69,3937,30,59495446,9573123,7840535,1740820,4493540,2230274,457112926,31047422,122689543,1241920,588083793,288013,204029510,1155259,0,1151658,2022-03-10 01:45:09,318.64
2022-03-10 01:45:41,19015,9670867,9670424,0.72,4484,45,74720763,11345630,9644262,1983629,4992149,2397072,499520298,33523924,134412225,1299931,650134309,288071,323160059,1678678,0,1768809,2022-03-10 01:45:20,309.74
2022-03-10 01:45:51,15426,7502964,7503239,0.57,3366,278,58016762,10372445,7902078,2017575,5312199,2548545,522253169,35064627,119778628,1177047,566514497,252204,334589343,1739693,0,1583139,2022-03-10 01:45:29,335.45
2022-03-10 01:46:01,2402,639078,639078,0.43,595,252,4639120,1284421,820490,242937,7630074,4243735,620562365,45440924,80242543,819119,399572869,162535,289414674,1528620,0,1372745,2022-03-10 01:45:39,300.55
2022-03-10 01:46:11,3445,1473060,1473060,0.54,1055,1263,10270652,2292953,1542604,422916,5660849,3200749,466468987,33748166,82993703,1041831,379914196,235347,267179119,1509060,0,1483146,2022-03-10 01:45:49,336.19
2022-03-10 01:46:21,2596,1240796,1241482,0.68,725,978,9341923,1885672,1322086,307921,5844109,3115879,471398361,34993954,95697730,1037960,455834224,232038,191787172,1079052,0,1292647,2022-03-10 01:45:59,329.68
2022-03-10 01:46:31,3723,1744462,1744935,0.65,1070,1667,12840977,2651883,1869103,475357,7542141,3630450,653341045,46315533,70508992,832482,328446373,161400,262334852,1531223,0,1749519,2022-03-10 01:46:10,296.46
2022-03-10 01:46:41,3430,1724225,1725160,0.67,826,1661,12516700,2266969,1729093,365690,7616375,3571202,688542262,47989653,67297330,817135,314588684,171256,222244746,1218479,0,1457859,2022-03-10 01:46:20,311.23
2022-03-10 01:46:51,3150,1597463,1598661,0.69,811,1630,12175638,2414371,1723548,401764,9150182,4392845,762593766,54567407,87609241,1017249,410503771,230146,265702450,1337842,0,1547452,2022-03-10 01:46:30,312.72
2022-03-10 01:47:01,13972,5485025,5485025,0.51,2944,8,40069301,7403787,5783441,1485473,4467033,2382246,353780524,26188582,85568394,1005567,406579627,224170,341501514,1727043,0,1521466,2022-03-10 01:46:40,323.59
2022-03-10 01:47:11,18267,7385990,7383860,0.69,4562,3,53258578,8266970,6713808,1502871,5047880,2598565,437077116,31261730,96061340,1062038,446547176,253656,253765948,1360624,0,1521453,2022-03-10 01:46:50,319.19
2022-03-10 01:47:21,20387,6840826,6840826,0.71,4284,6,48418229,7512461,6139793,1364037,5806437,2704524,533514806,37554224,119638502,1354804,563506789,310219,260025473,1383460,0,1583827,2022-03-10 01:47:00,336.86
2022-03-10 01:47:31,17964,6790991,6792454,0.62,3881,3,50207240,8315414,6619601,1572234,5779841,2760813,548779852,37854631,134051707,1401473,633618369,299589,354447670,1862164,0,1526844,2022-03-10 01:47:08,296.06
2022-03-10 01:47:41,14506,5833920,5833920,0.57,2976,9,43016838,7749154,5955711,1511183,4084588,2230564,358691742,25434643,103270118,1169533,482273945,258249,324374533,1679571,0,1504404,2022-03-10 01:47:18,331.19
2022-03-10 01:47:51,17677,6600363,6600067,0.55,3399,5,48523260,8673868,6900772,1742632,4437557,2299632,390925099,27226945,123212884,1171734,594182860,266016,241355093,1269520,0,1163221,2022-03-10 01:47:28,314.00
2022-03-10 01:48:01,12382,5707788,5707788,0.52,3027,1729,41425952,8304457,6007051,1650811,6062881,3232439,527519883,37421305,70624984,841272,327114398,182958,342997818,1745085,0,1915919,2022-03-10 01:47:38,332.66
2022-03-10 01:48:11,13015,6011792,6011792,0.59,3650,1725,45238318,8238983,6465256,1553090,4835360,2492596,394380330,28965905,62078546,770975,290948634,163137,270129923,1455646,0,1719031,2022-03-10 01:47:48,311.49
2022-03-10 01:48:21,15083,7411074,7411074,0.69,3842,1734,56483658,9438163,7825842,1685213,5080952,2670055,431167798,30760906,67974606,781747,322585934,173039,297021054,1542363,0,1774792,2022-03-10 01:47:58,313.77
2022-03-10 01:48:31,19506,9342981,9344155,0.71,4873,1734,71343147,11362073,9574876,1976306,5281405,2786268,448051794,33187913,80347136,946940,389001885,216859,300821452,1618837,0,1675147,2022-03-10 01:48:10,310.96
2022-03-10 01:48:41,14195,6905869,6905931,0.54,3309,1728,51255030,9871786,7364737,1966347,4712209,2606033,391182952,29109933,79848229,963061,374735626,216884,312643650,1594067,0,1504617,2022-03-10 01:48:20,301.40
2022-03-10 01:48:51,17165,8416812,8418004,0.70,3928,1734,62709513,10235810,8457963,1832242,4420213,2350481,379888211,27898772,59756570,727620,292741306,153749,311733552,1579211,0,1854905,2022-03-10 01:48:30,330.17
2022-03-10 01:49:01,16484,7585772,7586534,0.66,4106,0,55674976,9078915,7322337,1680318,6433536,2996059,575236251,41224122,110994080,1102457,553338663,222737,305384679,1646300,0,1388890,2022-03-10 01:48:40,321.67
2022-03-10 01:49:11,15644,5303053,5295511,0.56,3120,0,38027695,6929906,5354048,1387899,4788785,2577665,425404811,28887752,84732868,1049309,390969768,228893,324558713,1724065,0,1687331,2022-03-10 01:48:50,311.51
2022-03-10 01:49:21,20863,7912015,7912015,0.71,4410,0,57578691,8814950,7319928,1572157,7103448,3312624,648517479,45071180,113885773,1174909,545548959,264763,235140407,1306099,0,1495631,2022-03-10 01:49:00,332.76
2022-03-10 01:49:31,13388,5320641,5316950,0.52,3792,0,38656043,7321811,5408251,1482200,6618278,3109150,583780778,41650667,128492060,1359402,616562632,278677,339804205,1826476,0,1610365,2022-03-10 01:49:08,325.57
2022-03-10 01:49:41,15422,7037133,7041237,0.68,4227,0,50315221,7848711,6378048,1456388,6206220,3256131,519152576,37994808,99335918,1109731,467539260,262993,223312080,1316016,0,1395613,2022-03-10 01:49:18,312.73
2022-03-10 01:49:51,23429,7883303,7884739,0.72,4428,0,55989964,8765253,7141814,1603494,6691881,3129564,597533123,42222720,127129501,1209599,620464764,253225,308987970,1522517,0,1651839,2022-03-10 01:49:28,339.08
2022-03-10 01:50:01,13443,7436889,7436889,0.74,2910,1734,57780941,9561030,7772301,1666038,5380093,2705030,474380309,33539857,64453481,761497,314334562,160861,288020051,1560929,0,1744659,2022-03-10 01:49:38,325.02
2022-03-10 01:50:11,12932,7098081,7098081,0.70,2505,1728,54501545,8989582,7469144,1571998,5084630,2761105,431266183,31433150,75524943,922554,354142620,200307,270860176,1465768,0,1656240,2022-03-10 01:49:48,306.27
2022-03-10 01:50:21,14701,7057365,7058264,0.72,2763,1730,54083842,8935300,7369299,1564565,6445391,3077758,585541069,40983043,112520540,1137500,540286229,228066,300300276,1583956,0,1712208,2022-03-10 01:49:58,338.64
2022-03-10 01:50:31,13057,7069056,7070513,0.72,3071,1734,54285177,8831027,7431651,1526370,5258219,2582939,516803624,35066826,78021598,774385,404310007,148170,375824334,1879050,0,1656613,2022-03-10 01:50:09,317.37
2022-03-10 01:50:41,9681,4740088,4740088,0.53,2016,1713,34534654,6742515,4966249,1312721,6934433,3412568,609938109,43761887,111101802,1118334,538631907,227299,369798726,1861418,0,1593488,2022-03-10 01:50:20,326.88
2022-03-10 01:50:51,9733,4591356,4591356,0.56,2027,1716,33903347,6632410,4793864,1281401,6274074,2999212,606776704,40850716,100875814,985021,495596773,201061,322953888,1629512,0,1556705,2022-03-10 01:50:29,307.62
2022-03-10 01:51:01,8785,4087269,4087269,0.51,2150,1721,29850290,6013686,4378121,1184853,6595589,3251001,578045005,40906033,104177019,1006478,512097203,205843,355658383,1821812,0,1590909,2022-03-10 01:50:39,296.51
2022-03-10 01:51:11,7865,3775993,3779467,0.51,2147,1721,27863154,5839776,4057280,1154836,5265846,3015194,422603054,30995274,82318038,992756,389216880,223122,313744966,1615389,0,1465479,2022-03-10 01:50:49,328.01
2022-03-10 01:51:21,9655,5107582,5107582,0.65,1881,1716,38399502,7047907,5489271,1298532,4673670,2552160,398486941,28674796,91809343,1015102,431923952,238184,247238873,1340757,0,1506975,2022-03-10 01:50:59,313.74
2022-03-10 01:51:31,11798,6574552,6574552,0.72,2592,1731,49933344,8487510,6851725,1519889,4515319,2367941,402731667,28625806,78906327,985527,380276573,210712,328157607,1695564,0,1947907,2022-03-10 01:51:10,349.31
2022-03-10 01:51:41,11367,5678503,5678503,0.72,3098,1731,43591726,7177251,5960990,1223922,4815522,2370304,470784741,31820283,85983102,1016089,412716185,196116,335210941,1783489,0,1928793,2022-03-10 01:51:20,311.24
2022-03-10 01:51:51,13083,7564725,7564725,0.73,3608,1731,58641475,9670031,8025227,1670498,5595948,2635965,512359058,36186319,112722467,1145382,581444089,237189,385353009,1872704,0,1941565,2022-03-10 01:51:30,330.96
2022-03-10 01:52:01,24307,7965422,7964277,0.73,4058,0,55864743,8405031,7149002,1533851,5894576,2821423,549402319,37951228,127002154,1354780,599146634,297340,275167634,1623318,0,1703769,2022-03-10 01:51:40,328.11
2022-03-10 01:52:11,18646,6177902,6177920,0.70,3753,0,42424044,6989874,5429711,1328362,7447537,3548756,880642839,47247288,114852944,1125127,554460595,233474,285996891,1424380,0,1436574,2022-03-10 01:51:50,322.62
