timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 23:41:41,12496,5438244,5438177,0.68,3445,3,58169212,8346389,5743612,1315602,3070152,1580098,362917221,25294433,142772392,1639185,593398363,279952,331639727,2431962,0,1654037,2022-03-09 23:41:18,304.86
2022-03-09 23:41:51,15730,6148998,6148973,0.61,4717,1,61869651,9548757,6947204,1639886,3799109,2053566,373162755,28390342,132886392,1650123,552233984,286276,313014896,2281613,0,1517855,2022-03-09 23:41:28,324.28
2022-03-09 23:42:01,17992,8327301,8329070,0.70,4761,1734,94778871,13466003,9960092,2029801,3644274,1869432,423795213,30246525,83468242,962657,356234952,142364,349207556,2594507,0,1680036,2022-03-09 23:41:38,321.34
2022-03-09 23:42:11,13022,7472942,7472942,0.55,5005,1727,77384467,12652694,9042309,2238039,4179624,2297070,422948445,30260743,84136975,1034911,353855962,159241,327427957,2575816,0,1788830,2022-03-09 23:41:48,303.12
2022-03-09 23:42:21,11285,5469789,5469853,0.53,3953,1725,54949772,9221300,6347726,1608002,3688321,2217280,392867570,28177170,94888016,1275901,368735721,224699,274958245,2162018,0,1788583,2022-03-09 23:41:58,340.21
2022-03-09 23:42:31,16968,7403897,7406673,0.71,4189,1744,85092274,11749480,8660733,1726950,4463212,2228122,505392282,35723677,112607628,1316537,464439156,207858,282330967,2353515,0,1922701,2022-03-09 23:42:10,304.33
2022-03-09 23:42:41,14236,7820640,7820640,0.57,4978,1731,82949400,13196811,9342183,2228489,4647281,2426614,474501562,35551925,85306985,962842,360980604,148040,283259593,2086926,0,1452329,2022-03-09 23:42:20,322.53
2022-03-09 23:42:51,13403,7530302,7533487,0.56,4596,1728,80143447,13791593,8958455,2448146,5284348,2867762,509124120,38863328,82326908,1139602,361372157,204212,291443737,2368346,0,1985584,2022-03-09 23:42:30,292.28
2022-03-09 23:43:01,15882,6970705,6966803,0.57,4549,3,68089529,10928045,7882370,1944154,4408482,2517766,435630127,31823773,122113070,1674040,505575464,302995,233624308,1779079,0,1362379,2022-03-09 23:42:40,305.02
2022-03-09 23:43:11,17664,4709698,4709733,0.59,4801,0,42798558,7474940,5272888,1425734,5529085,3192440,535455457,39145917,104716164,1424174,420878325,255901,263485431,2109504,0,1855788,2022-03-09 23:42:50,308.37
2022-03-09 23:43:21,17472,4211769,4211743,0.72,3741,0,40699750,6127101,4295318,1004128,5321740,2664951,581268481,41166708,119492042,1443652,516682166,243539,231474934,1900408,0,1630478,2022-03-09 23:43:00,316.56
2022-03-09 23:43:31,16123,5894203,5895044,0.67,4377,0,63419172,9646168,6462268,1585461,5314014,2701724,579605034,41631149,140273200,1599429,598683154,264210,330271907,2448208,0,1568481,2022-03-09 23:43:08,295.98
2022-03-09 23:43:41,16058,6490610,6490610,0.60,4500,0,64230787,10469374,7225705,1880988,5640426,3097069,545898063,41153086,112089711,1318658,458584052,220754,300130260,2245118,0,1491762,2022-03-09 23:43:18,310.01
2022-03-09 23:43:51,15864,5885847,5885788,0.57,4789,0,55585430,9029076,6515408,1613263,4633529,2584496,475619609,35500420,105164020,1418595,418780780,253727,289938137,2344680,0,1977849,2022-03-09 23:43:28,309.17
2022-03-09 23:44:01,7564,4702372,4703887,0.71,1847,1728,53593730,7648884,5425128,1092491,4737522,2636294,487136494,34434870,99175157,1356145,417670388,234760,166469184,1338695,0,1248333,2022-03-09 23:43:38,329.37
2022-03-09 23:44:11,8635,5462307,5470341,0.70,2352,1728,63082325,9101071,6513107,1345900,4714075,2390538,516395733,37731909,102091387,1119543,424046155,172494,407536481,3236270,0,2338621,2022-03-09 23:43:48,322.57
2022-03-09 23:44:21,7066,3934329,3934329,0.58,2276,1722,43958786,7068596,4814315,1150463,4836806,2466388,536447563,37381722,85260601,995333,528547777,154267,374673249,2856371,0,2004853,2022-03-09 23:43:58,319.60
2022-03-09 23:44:31,7333,4315585,4315585,0.60,2129,1713,47570586,7136957,5024619,1121785,5517452,3022096,523006519,40074080,108809375,1402517,447254742,239825,290043427,2266568,0,1534725,2022-03-09 23:44:10,292.22
2022-03-09 23:44:41,8217,4345168,4356252,0.56,2800,1716,45639251,7571817,5253620,1291740,3561803,2068104,382825253,26786728,93767275,1284154,382194023,227087,250982398,2069192,0,1949129,2022-03-09 23:44:19,329.15
2022-03-09 23:44:51,7911,5012625,5015941,0.69,2071,1725,57178269,8066220,5842998,1168368,4617231,2585145,435154374,33488525,90071268,1230076,365072082,218060,252428715,1992727,0,1693563,2022-03-09 23:44:29,313.11
2022-03-09 23:45:01,20094,7442555,7442499,0.60,5744,1,75203524,11886149,8683365,2112612,3870627,2153734,407183062,28318098,91279430,1248652,361227944,223815,186842039,1559393,0,1606680,2022-03-09 23:44:40,324.33
2022-03-09 23:45:11,22348,6162145,6163921,0.75,4250,0,66509612,9252499,6503199,1429132,3413071,1758834,405194514,28691496,151042467,1734022,619516121,291653,264020161,2004893,0,1486183,2022-03-09 23:44:49,310.49
2022-03-09 23:45:21,11874,5573706,5573751,0.55,3768,3,58147371,9586495,6290783,1698634,3424308,2018178,337781301,25543857,141559367,1882341,567406211,346359,310810663,2238108,0,1489879,2022-03-09 23:45:00,285.81
2022-03-09 23:45:31,15051,6016291,6015843,0.63,4299,0,61245194,8827384,6422118,1408354,4137131,2378778,401115660,29775224,132354437,1814040,543513702,340780,242180804,1972292,0,1687034,2022-03-09 23:45:08,273.16
2022-03-09 23:45:41,18677,7100196,7099094,0.72,4986,0,77927258,10835583,7732745,1693189,5195831,2597940,582317220,40521088,131554361,1721540,529264732,298361,282929097,2267995,0,1846047,2022-03-09 23:45:18,324.72
2022-03-09 23:45:51,16991,6345067,6344438,0.57,4472,0,66326364,10826134,7327714,1909925,4249131,2227365,464951705,33700522,135968661,1586348,607449524,269637,303258998,2267340,0,1603516,2022-03-09 23:45:28,295.02
2022-03-09 23:46:01,21074,9500582,9501259,0.71,5699,1734,107589885,15366406,11165796,2344995,3780201,1988130,430928076,31348766,66097354,965332,268240338,162849,275253643,2228986,0,1956215,2022-03-09 23:45:38,289.21
2022-03-09 23:46:11,16860,9794713,9796077,0.69,5380,1734,111767524,15738388,11610664,2391777,3730734,1842881,431949026,30618864,131575448,1642408,532964865,280790,254421310,2129167,0,1811218,2022-03-09 23:45:48,318.14
2022-03-09 23:46:21,16785,8728330,8728330,0.61,5723,1734,93338285,14698699,10368132,2481526,4194813,2124411,481234242,33775521,77750600,871116,326672049,130476,294587715,2174064,0,1549967,2022-03-09 23:45:58,327.83
2022-03-09 23:46:31,14840,8467268,8467328,0.55,5525,1734,87019157,14513785,9976233,2561006,4017423,2293799,382326699,28509481,86619800,990500,355455026,149149,334443620,2458109,0,1621898,2022-03-09 23:46:09,286.03
2022-03-09 23:46:41,17060,8813049,8813049,0.58,5897,1734,95029434,15117183,10506614,2555665,4418101,2461823,449323522,32255564,87560979,1272782,356692817,222750,311907495,2546245,0,1951625,2022-03-09 23:46:19,315.11
2022-03-09 23:46:51,17848,8413898,8415783,0.57,5889,1734,87602243,14085442,9955187,2406516,3811148,2242828,380989891,28714426,88476889,1235424,376175767,218216,299733273,2401449,0,1956434,2022-03-09 23:46:29,309.56
2022-03-09 23:47:01,12370,6823870,6823870,0.54,4485,1731,69912353,11584257,8106434,2040528,4368440,2522941,398453031,30892231,82691237,1114942,369112622,194344,273923512,2154945,0,1835465,2022-03-09 23:46:39,309.02
2022-03-09 23:47:11,17761,7895631,7896362,0.71,4486,1731,91510683,13228855,9431322,1991942,4264583,2133732,520472428,35501576,124758771,1438557,556208160,234847,277711732,2266743,0,1913827,2022-03-09 23:46:49,329.90
2022-03-09 23:47:21,11410,6643868,6643868,0.56,3985,1732,68672480,11139094,7879363,1907550,5506349,3013536,525015117,40038776,89751086,1024831,387690458,157631,341131441,2544388,0,1703595,2022-03-09 23:46:59,311.54
2022-03-09 23:47:31,12637,7261151,7261151,0.56,4364,1734,76924631,12428825,8639813,2141386,5194155,2785929,514333695,38240108,91849550,1283041,377389710,227693,237451482,1934369,0,1666967,2022-03-09 23:47:10,303.55
2022-03-09 23:47:41,14285,8473154,8473154,0.68,4701,1734,94365800,13813785,9982674,2123951,4052336,2068916,458167981,33211837,89638700,1194482,386500617,211816,331469244,2610932,0,2051769,2022-03-09 23:47:20,306.21
2022-03-09 23:47:51,13775,7507986,7510194,0.69,3923,1734,85810253,12618794,9009456,1904435,4316224,2165368,495903261,35241724,99712900,1167356,402122251,185809,353027479,2655566,0,1792698,2022-03-09 23:47:30,325.62
2022-03-09 23:48:01,21144,6494016,6490920,0.73,4678,0,67567460,9536727,6862229,1505372,4863230,2440349,565437143,38851388,134387137,1590360,542773141,270208,291868425,2234783,0,1552460,2022-03-09 23:47:40,304.71
2022-03-09 23:48:11,17584,5252533,5252472,0.58,4134,0,52750394,8864442,5862962,1608285,3605071,2147102,375517370,26908738,113106025,1464628,469301103,248782,257841893,1855825,0,1324341,2022-03-09 23:47:50,334.71
2022-03-09 23:48:21,20399,6067995,6067995,0.63,5250,0,58994644,9683654,6864176,1719425,5217264,2976582,507933078,36851195,117406033,1638099,484651965,300870,204832618,1667344,0,1492762,2022-03-09 23:48:00,316.28
2022-03-09 23:48:31,16580,6904061,6901936,0.71,4593,0,73620136,10297446,7249515,1583133,5995493,2983681,672765334,46904186,116179648,1324521,482232954,219631,293162717,2202811,0,1553947,2022-03-09 23:48:08,314.89
2022-03-09 23:48:41,14485,6732931,6732986,0.60,4717,0,67913017,10459369,7675666,1805205,3871002,2267232,362754820,27662991,111326632,1528698,457371070,280117,312986439,2469802,0,2033204,2022-03-09 23:48:18,307.31
2022-03-09 23:48:51,17467,6712620,6715659,0.69,4919,0,70522465,10207967,7306143,1616142,6240050,3131109,678908246,48215994,130525138,1685731,531404204,296169,257751283,2055756,0,1787735,2022-03-09 23:48:28,301.79
2022-03-09 23:49:01,5159,3325136,3325136,0.69,1214,1725,37502142,5380972,3812785,735899,6162409,3347585,579368311,44045521,95368703,1242722,418572322,216578,230421696,1867276,0,1573459,2022-03-09 23:48:38,332.88
2022-03-09 23:49:11,5895,3592936,3592936,0.67,1469,1713,41633098,5816270,4265892,833660,6229651,3221818,670847270,47561534,104837719,1219826,426556284,188339,303661973,2319880,0,1892769,2022-03-09 23:48:48,314.33
2022-03-09 23:49:21,3689,1914717,1914717,0.48,1114,1652,19109021,3435723,2282615,601570,6361972,3605421,584180706,44980719,119076527,1576928,496331723,277088,282252007,2149014,0,1562487,2022-03-09 23:48:58,333.75
2022-03-09 23:49:31,5741,3448870,3456981,0.67,1449,1701,39119064,5730841,4064830,816100,5054581,2849811,476952496,36377200,110999977,1507393,437461234,273410,183584959,1560652,0,1487752,2022-03-09 23:49:10,301.59
2022-03-09 23:49:41,4625,2856465,2856465,0.68,1090,1704,32558049,4842704,3423641,711615,6672703,3607182,675111463,49970046,86926775,1214764,370267197,216105,249575781,2041660,0,1880140,2022-03-09 23:49:20,321.47
2022-03-09 23:49:51,5008,3034870,3034870,0.63,1183,1701,33694401,4951687,3455802,703508,5573034,2821722,599275843,43343672,106812815,1206712,423521504,191720,269973320,2134318,0,1493355,2022-03-09 23:49:30,326.34
2022-03-09 23:50:01,18260,8493598,8494873,0.71,5119,0,93967518,12985815,9512164,2015323,4723097,2357841,530429193,38210999,112897036,1323560,481228548,219940,230138901,1866461,0,1601513,2022-03-09 23:49:40,304.17
2022-03-09 23:50:11,15447,6754291,6754165,0.57,4954,0,65919069,10703922,7716502,1926112,3688089,2137420,345137329,26136506,125252818,1566492,513431553,272612,250184034,1906870,0,1341316,2022-03-09 23:49:50,318.27
2022-03-09 23:50:21,12460,5028087,5032712,0.57,3294,0,51900877,8659263,5621419,1545658,2976396,1756205,284799469,22356759,119166667,1619030,471013202,292281,314492048,2516940,0,2076328,2022-03-09 23:50:00,308.78
2022-03-09 23:50:31,17187,6721575,6721421,0.70,4680,0,72701777,10115243,7290524,1552450,4095488,2414315,384022761,29284896,137661974,1834852,558447977,348107,253793939,2043520,0,1752850,2022-03-09 23:50:08,290.90
2022-03-09 23:50:41,17242,5842049,5842049,0.60,4431,0,62451395,9577751,6637168,1616451,3624430,2205506,370190125,26557653,116329537,1590191,451160243,290441,234856103,1893044,0,1692427,2022-03-09 23:50:18,309.18
2022-03-09 23:50:51,17618,6269762,6269590,0.73,4002,0,68886717,9745468,6718177,1479745,4541798,2316721,552277571,37274066,128985972,1722902,529430584,309640,222207053,1832684,0,1604162,2022-03-09 23:50:28,286.10
2022-03-09 23:51:01,13930,7905707,7905707,0.70,3745,1731,92319362,12659155,9522229,1844338,3454643,1783032,414903859,28563254,64483677,874664,305835286,142774,295370991,2354759,0,1945568,2022-03-09 23:50:38,326.39
2022-03-09 23:51:11,13175,7255081,7255081,0.63,4189,1731,80261634,12546313,8838727,2037239,4221736,2130357,483435911,34823132,94123866,1055929,410945833,158914,379478097,2882786,0,2061062,2022-03-09 23:50:48,303.99
2022-03-09 23:51:21,10848,6265822,6265822,0.54,3861,1734,62463159,10536436,7259657,1880454,5371672,2851614,577228917,41378624,101752597,1183800,414189284,188082,301322068,2320077,0,1601352,2022-03-09 23:50:58,306.93
2022-03-09 23:51:31,11476,6624202,6627032,0.56,4149,1728,67844344,11350601,7935713,2018825,4390747,2492936,413768804,31511298,98454862,1318240,400137961,224971,332870934,2494790,0,1750788,2022-03-09 23:51:10,287.63
2022-03-09 23:51:41,13571,6714483,6714528,0.67,4085,1731,74885892,10849956,8001819,1673637,5047762,2769049,496287813,37303646,104717422,1404126,424455114,249897,262546386,2183500,0,1988465,2022-03-09 23:51:20,313.51
2022-03-09 23:51:51,15132,8088232,8089905,0.68,4678,1731,90010207,13147327,9531880,2042615,4195709,2114282,508521837,34588493,112058052,1322364,457234293,203506,337675897,2511114,0,1747086,2022-03-09 23:51:30,311.18
2022-03-09 23:52:01,21571,7344492,7345662,0.70,5267,0,77218000,10892770,8038365,1688722,4755037,2394761,551638946,37154908,102653022,1320505,428048997,225065,241815644,1900304,0,1635570,2022-03-09 23:51:40,325.00
2022-03-09 23:52:11,18617,6062517,6062796,0.62,4730,0,59808625,9361817,6714316,1626618,5574158,2962554,589753950,41693311,129260096,1530094,546962284,253396,313014544,2339449,0,1522066,2022-03-09 23:51:50,313.69
2022-03-09 23:52:21,14220,5954219,5953313,0.68,3954,0,65405424,9711639,6611901,1564384,5477462,3105528,526451755,40124169,107926822,1493665,458186635,271467,243934109,1992603,0,1778441,2022-03-09 23:52:00,318.42
2022-03-09 23:52:31,19314,5885360,5885157,0.73,4213,0,60745414,8810327,6145568,1382025,5434362,2664193,622799805,43054701,130690384,1521837,566917398,257815,303812832,2202947,0,1532145,2022-03-09 23:52:08,290.42
2022-03-09 23:52:41,15422,6121344,6123148,0.57,4849,0,58228981,9553650,6891726,1751603,4714928,2710133,452246858,33342973,128693799,1750267,534032554,320920,210082646,1774469,0,1719090,2022-03-09 23:52:18,323.10
2022-03-09 23:52:51,17121,4829160,4821458,0.73,4038,0,49301473,7304674,4937933,1177245,5760130,2841680,681562895,46111045,129025436,1614567,549351272,275813,238576081,1950746,0,1581326,2022-03-09 23:52:28,316.16
2022-03-09 23:53:01,17969,8158567,8158567,0.58,6543,45,83193965,13272224,9711485,2320467,3637379,2008631,336096075,25803617,79715179,1115193,320956892,191191,280671043,2293408,0,1934434,2022-03-09 23:52:38,321.04
2022-03-09 23:53:11,14910,5931156,5925594,0.62,4284,3,64707334,9793610,6805939,1615273,3563473,2117126,346868216,26670670,100539556,1369512,419167228,243273,297466508,2479763,0,2207533,2022-03-09 23:52:48,285.44
2022-03-09 23:53:21,18420,7295218,7295218,0.71,5067,12,77607453,10969240,7911808,1680603,3999106,1969024,427749199,30753887,127884881,1763247,511357158,329953,237922424,1974519,0,1702681,2022-03-09 23:52:58,321.94
2022-03-09 23:53:31,13863,6270162,6270280,0.68,3994,6,69562561,10167227,6985476,1601474,4069511,2042229,483682722,32863844,128196229,1723118,532921172,310903,244562227,2012203,0,1662889,2022-03-09 23:53:09,295.72
2022-03-09 23:53:41,23770,8393287,8394899,0.71,5741,13,89996605,12774482,9617466,2010838,3416007,1704896,390313688,28662598,147719289,1738654,591035646,294152,369122015,2771924,0,2083895,2022-03-09 23:53:19,311.50
2022-03-09 23:53:51,17103,8908308,8909893,0.60,5916,28,93273643,14484301,10488594,2455537,4331942,2337067,439104092,31825780,112441258,1529084,467121292,265877,320020655,2392618,0,1625953,2022-03-09 23:53:29,326.26
2022-03-09 23:54:02,17711,10152354,10155276,0.56,6591,592,105793260,16764677,12132034,2952254,3889926,2069549,398003951,28167491,107027708,1474187,465733782,261412,317583925,2418236,0,1797375,2022-03-09 23:53:39,304.44
2022-03-09 23:54:12,18077,9541873,9541873,0.57,6616,652,97691298,15594081,11154770,2703938,3878195,2297854,433408010,29353645,78535504,1084444,310434213,185636,236985020,1899261,0,1658070,2022-03-09 23:53:49,337.40
2022-03-09 23:54:22,17614,7808090,7808113,0.70,4639,1268,85266988,12137953,8941411,1845771,4531928,2399364,466183451,34460084,120660675,1627981,528145105,299553,261651502,2163639,0,1842890,2022-03-09 23:53:59,328.41
2022-03-09 23:54:32,19780,8905282,8905282,0.71,5320,74,101353992,14752749,10449208,2328696,4486593,2199229,548379566,36978435,167070578,2168416,702199646,392167,206813724,1722363,0,1483236,2022-03-09 23:54:10,328.41
2022-03-09 23:54:42,16707,8638309,8638309,0.57,5960,60,88905420,14100050,10149720,2429276,4024918,2016162,489700355,32783579,115584978,1295956,503661755,214714,252744981,1922946,0,1345820,2022-03-09 23:54:20,308.96
2022-03-09 23:54:52,17436,6851468,6845650,0.60,4793,1066,68166623,10600851,7724353,1805985,3446288,1979014,382725468,26410838,96654109,1394870,403006538,247791,303722931,2316206,0,1596530,2022-03-09 23:54:30,330.56
2022-03-09 23:55:01,15479,6495338,6495371,0.54,4805,6,59218432,10478203,7453305,2025477,4700657,2660876,435116122,33546060,137506866,1888374,563251083,348318,280035376,2097102,0,1547106,2022-03-09 23:54:40,318.36
2022-03-09 23:55:11,18449,6560834,6567302,0.68,4499,0,68238411,10073313,7299914,1633211,2917869,1705795,288879051,21264094,124115535,1680134,523950028,317556,244076327,1988740,0,1701917,2022-03-09 23:54:50,321.37
2022-03-09 23:55:21,17639,7010182,7011482,0.71,4546,0,76307800,10718935,7570850,1656781,5141345,2684331,536151610,38949232,157801354,1855610,675927589,314594,240164846,1972971,0,1670712,2022-03-09 23:55:00,301.76
2022-03-09 23:55:31,15395,6231399,6231399,0.57,4242,0,61729562,10161557,6871042,1811514,2722382,1632486,284499791,20781448,140302978,1717778,582439968,294471,319849416,2333223,0,1520976,2022-03-09 23:55:08,309.83
2022-03-09 23:55:41,17269,6677622,6677622,0.70,4053,0,70422592,9790180,7102590,1509071,3270652,1816496,334661537,24299621,118837947,1648763,482992304,304771,241349966,2018129,0,1673179,2022-03-09 23:55:18,296.76
2022-03-09 23:55:51,14631,6316722,6320685,0.69,4024,0,65675307,9445364,6722082,1482155,4081956,2020140,487226934,33519422,150536139,1777946,608257087,305709,232481260,1924058,0,1650232,2022-03-09 23:55:28,329.99
2022-03-09 23:56:01,11130,5815695,5815727,0.58,3488,1728,59606487,9805262,6856890,1662121,3859292,2086344,369530792,28325219,60620907,836795,257561710,140761,272884039,2281328,0,1902629,2022-03-09 23:55:38,313.24
2022-03-09 23:56:11,15731,8300961,8303421,0.69,4343,1734,95022269,13317574,9945443,2000523,4100248,2016384,479299718,33450709,111715275,1314958,478960309,211109,272694454,2228639,0,1911908,2022-03-09 23:55:48,278.24
2022-03-09 23:56:21,10688,6575571,6579994,0.62,3478,1734,73110743,11002721,7893762,1748242,3940202,1999541,437336580,32694417,98141032,1064697,439064149,160190,365663787,2797392,0,1865164,2022-03-09 23:55:58,310.91
2022-03-09 23:56:31,10528,6534317,6534317,0.60,3497,1730,70245930,10876336,7716747,1789936,5564984,3204691,515884739,39022913,79384056,1091760,330131089,183641,324220818,2477228,0,1742332,2022-03-09 23:56:10,283.99
2022-03-09 23:56:41,9304,5391757,5391757,0.55,3233,1728,55186059,9339596,6359267,1619193,4799340,2689339,468919504,34515263,91696490,1290016,361316817,228838,288018169,2223814,0,1745754,2022-03-09 23:56:20,306.61
2022-03-09 23:56:51,14581,5683738,5682743,0.72,3205,1728,62295785,9075555,6360865,1336358,4541352,2355114,472814225,34748264,71489822,1036942,274204818,178813,250036751,2110856,0,1877813,2022-03-09 23:56:30,289.05
2022-03-09 23:57:01,16115,7425983,7425983,0.71,4541,0,79506510,11524546,8329047,1799076,4768746,2894146,448851292,33870934,122253642,1660824,512118367,306809,204887694,1699651,0,1565582,2022-03-09 23:56:40,328.34
2022-03-09 23:57:11,22369,5998297,5998249,0.75,4570,0,63079897,9002960,6363211,1405307,4739978,2444622,519254585,37212663,155110425,1847292,638116304,316602,225605880,1881309,0,1645457,2022-03-09 23:56:50,315.48
2022-03-09 23:57:21,21175,6302728,6302745,0.62,4504,0,66571066,10468685,7107263,1799804,4101635,2409468,415470381,31202994,105488130,1237759,427581126,197409,242006572,1866131,0,1331496,2022-03-09 23:57:00,276.31
2022-03-09 23:57:31,18262,5408027,5413203,0.57,4846,0,51345841,8649032,6224676,1617198,5327117,3073637,505252106,38321097,119563278,1645312,487221242,299480,282028516,2319745,0,1929846,2022-03-09 23:57:08,293.10
2022-03-09 23:57:41,19412,5854492,5855129,0.72,4711,0,61355724,8936692,6289668,1445955,5314257,2881627,544472130,39150686,107653484,1542107,433801716,280148,227656822,1887651,0,1669783,2022-03-09 23:57:18,319.58
2022-03-09 23:57:51,14709,6007970,6007692,0.66,4471,0,62752743,9207903,6619106,1501606,5331177,3168636,534009838,39370261,107747463,1487380,427288336,269889,232325519,1925700,0,1640524,2022-03-09 23:57:28,301.68
2022-03-09 23:58:01,18099,8455208,8447871,0.69,5420,12,92424933,13241667,9583690,2066415,3109444,1674650,297641076,23168103,101331681,1398657,412233318,256054,280103790,2225468,0,1882036,2022-03-09 23:57:38,320.22
2022-03-09 23:58:11,22487,8118346,8102725,0.74,4880,18,91747757,12553593,9210382,1900356,3409653,1721997,410373621,27766029,127860758,1779114,523655506,327174,260829275,2128697,0,1721617,2022-03-09 23:57:48,294.21
2022-03-09 23:58:21,22114,9229389,9229917,0.71,5737,30,101844056,14562467,10599531,2248831,4035203,1991679,493484137,33510567,146548009,1824029,600171868,321495,264561839,2201842,0,1864849,2022-03-09 23:57:58,314.62
2022-03-09 23:58:31,20940,8754864,8755233,0.69,5415,25,95416814,13953039,10074178,2273007,3637004,1804595,427753854,30235252,128008028,1458156,510080746,247887,301646737,2353806,0,1689681,2022-03-09 23:58:09,322.23
2022-03-09 23:58:41,16746,8899036,8899036,0.57,6096,49,92563448,14843214,10518489,2572491,5121432,2724396,521090374,38025020,106608787,1278699,442245971,213380,282131931,2120087,0,1516108,2022-03-09 23:58:19,313.51
2022-03-09 23:58:51,13479,6610939,6611096,0.56,4756,16,65295003,10748536,7521141,1909945,4299878,2512491,438855966,31854216,131321071,1791246,541802958,330182,296581654,2291901,0,1672918,2022-03-09 23:58:29,331.63
2022-03-09 23:59:02,18482,9715183,9715183,0.57,6455,36,99472452,15782118,11592352,2783591,3924932,2156745,409641127,29031035,106041549,1460309,429520315,266527,322053089,2485952,0,1763833,2022-03-09 23:58:39,319.91
2022-03-09 23:59:12,18073,7442541,7447911,0.70,4992,61,80521051,11723169,8579322,1837682,4081215,2055303,447056009,32816175,113481475,1552489,453925515,279873,292029344,2284438,0,1961944,2022-03-09 23:58:49,341.13
2022-03-09 23:59:22,23572,9431461,9427802,0.72,6263,51,104477707,15032779,11061590,2345784,3778945,1840605,487698777,31406679,126448677,1474569,547668997,252767,322012995,2431521,0,1784776,2022-03-09 23:58:59,332.65
2022-03-09 23:59:32,15882,8837725,8837685,0.59,5523,67,92621922,14464684,10597368,2501239,4325188,2458037,431295656,31057945,106040285,1417682,447717472,242680,258757177,1999201,0,1386185,2022-03-09 23:59:09,351.50
2022-03-09 23:59:42,16167,7036492,7036492,0.60,5008,17,74052219,11947313,8434850,2077953,3802951,2193191,381597195,27294568,104407927,1502335,425924374,272304,240607569,1963430,0,1704479,2022-03-09 23:59:20,301.74
2022-03-09 23:59:52,19619,8303266,8299521,0.71,5221,25,91851163,12616898,9479654,1917079,3412603,1718399,394888578,28435417,143519971,1777902,590523846,305830,298423828,2392520,0,1822878,2022-03-09 23:59:30,314.17
2022-03-10 00:00:01,19542,7675219,7670733,0.70,4234,3,82021936,11452035,8240207,1785541,4184035,2132975,498029392,35027479,114540157,1491677,475790530,260793,237649656,1996168,0,1654590,2022-03-09 23:59:40,300.83
2022-03-10 00:00:11,15299,7196229,7195883,0.59,5082,3,73682687,11397127,8242136,1955338,3664355,1839378,482956630,30754248,139357827,1652833,582189171,278221,325303058,2437429,0,1652285,2022-03-09 23:59:49,297.61
2022-03-10 00:00:21,16396,7134902,7129906,0.61,5116,3,70869689,11047111,8156224,1919476,4358074,2590076,399357206,31121716,108362465,1488770,431159153,269778,283763710,2139316,0,1603577,2022-03-10 00:00:00,315.74
2022-03-10 00:00:31,18006,6567663,6567663,0.69,4620,0,70516303,10216687,7346389,1631744,2363156,1422372,243135038,18281396,105538488,1439751,409169149,260011,245207249,2100973,0,1940968,2022-03-10 00:00:08,287.72
2022-03-10 00:00:41,24778,6566673,6564145,0.75,4524,1,71409406,9885581,6989408,1519704,3761614,1940804,428870589,30687565,153513936,1912676,637282374,334991,246786437,2003940,0,1648866,2022-03-10 00:00:18,319.79
2022-03-10 00:00:51,22238,6759865,6767143,0.74,4826,0,70133732,9959552,7083329,1549167,4664942,2377123,568990254,38391572,131504978,1474090,548033674,243916,259970677,2157091,0,1752953,2022-03-10 00:00:28,327.33
2022-03-10 00:01:01,13190,7845630,7845630,0.68,4107,1731,88092931,12766804,9259247,1916044,3970883,2020784,510528602,33978254,71099299,868346,325807102,131565,313020906,2576526,0,2031716,2022-03-10 00:00:38,282.95
2022-03-10 00:01:11,15738,8104662,8105331,0.70,4332,1725,92371676,13066640,9688659,1941312,4110711,2244926,419027720,31012261,78416003,1182005,320719707,200237,291665803,2402747,0,2000049,2022-03-10 00:00:48,313.82
2022-03-10 00:01:21,12706,7566159,7566159,0.69,3670,1732,84354548,11969119,8784844,1774741,3947786,1978092,479793733,32916740,85923748,1215853,347227586,204236,255907313,2099806,0,1744496,2022-03-10 00:00:58,312.25
2022-03-10 00:01:31,13185,8013246,8013246,0.68,3879,1734,90113599,12919587,9478015,1959400,4343313,2143260,535031607,36025490,106707351,1277982,447914928,210514,351402423,2675690,0,2063703,2022-03-10 00:01:09,302.76
2022-03-10 00:01:41,10551,6330290,6330314,0.54,3772,1730,62270583,10279335,7101967,1780115,4725498,2532468,470745674,34818165,111687962,1273794,686864306,201539,329287625,2441732,0,1624672,2022-03-10 00:01:20,313.26
2022-03-10 00:01:51,11870,6812954,6814493,0.55,3945,1727,71699091,11568229,7895477,1981505,4478597,2488345,426306915,32300456,101810234,1429401,429885579,259122,311310343,2461527,0,1883136,2022-03-10 00:01:30,301.42
2022-03-10 00:02:01,10813,6493963,6493963,0.56,3718,1731,66296125,10885083,7542755,1883928,4890218,2718495,466281626,35185943,88310776,1277566,361129378,227167,249603836,1997035,0,1676599,2022-03-10 00:01:40,315.50
2022-03-10 00:02:11,11209,6211758,6210738,0.68,3291,1734,70074878,9997253,7426407,1500993,4101875,2286006,400553353,30209477,82569874,1170455,337377647,205816,274243370,2242762,0,1973552,2022-03-10 00:01:50,302.74
