timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-09 22:11:41,24525,5079505,5079474,0.56,4752,0,54538879,17055672,6403109,2364702,6435282,4026845,647820059,48293984,148325262,2005682,640699290,348720,186522914,1594992,0,2799620,2022-03-09 22:11:18,314.80
2022-03-09 22:11:51,19088,6128758,6128239,0.47,5291,0,61901323,16591552,8888537,3358994,5323545,3825010,440663220,37687159,126971310,1872766,556022376,309248,294198661,2655950,0,4150718,2022-03-09 22:11:28,289.83
2022-03-09 22:12:01,14358,7534071,7534071,0.50,4781,1734,83558694,22672336,11567868,4567187,4472529,2868494,391327457,32723613,60477526,975875,270858587,159360,245269255,2093594,0,3354159,2022-03-09 22:11:38,310.84
2022-03-09 22:12:11,11744,6402627,6403692,0.46,4374,1725,67721229,17641065,9305146,3558078,5415783,3521207,497984296,40230221,120964440,1767698,550822519,295986,330381550,2693064,0,3857322,2022-03-09 22:11:48,305.99
2022-03-09 22:12:21,9295,4937496,4943723,0.43,3557,1717,50465568,13806393,7360425,3008003,6727626,4246111,619577599,49608630,104483633,1515309,428322857,228098,350623386,2945960,0,4021671,2022-03-09 22:11:58,317.42
2022-03-09 22:12:31,10606,5828040,5828040,0.43,3848,1715,60056266,16612235,7933294,3231413,5106974,3809740,433468202,36436268,106312003,1598932,447503028,275338,309005021,2553898,0,3381424,2022-03-09 22:12:09,290.81
2022-03-09 22:12:41,10057,4329828,4337482,0.38,3348,1718,42878798,12134694,6322236,2588656,7570232,5462295,620687099,51842892,101331361,1549018,435594252,275333,323270811,2623364,0,4625903,2022-03-09 22:12:19,292.99
2022-03-09 22:12:51,11598,6133064,6133082,0.44,4037,1734,64459868,16801346,8913790,3417946,5582056,3924442,472242722,39498467,84220599,1287307,349204192,215906,370211639,3039804,0,4468422,2022-03-09 22:12:29,317.55
2022-03-09 22:13:01,10611,5507043,5508845,0.44,3208,1723,57686454,16329615,8459235,3507384,6170916,4435865,507524027,42855391,77224463,1251033,345103444,222284,235612903,2052841,0,3281199,2022-03-09 22:12:39,301.95
2022-03-09 22:13:11,7624,4836203,4836203,0.51,3049,1716,53971265,14136151,7115921,2616473,5932532,3796996,550483838,44109140,103480823,1447376,608761501,242543,254861586,2156537,0,3484213,2022-03-09 22:12:49,332.33
2022-03-09 22:13:21,9186,5463109,5463109,0.46,3845,1722,52473016,14864024,7194383,2887973,6630932,4347954,602689004,48476544,109576823,1492272,474968898,231577,351454804,2962292,0,4049263,2022-03-09 22:12:59,321.42
2022-03-09 22:13:31,6265,3407260,3407485,0.40,2370,1676,35185356,9720092,4905629,1924235,5870123,4234537,471867504,40233033,111626293,1606064,496497090,276418,300622047,2421273,0,3256562,2022-03-09 22:13:10,308.01
2022-03-09 22:13:41,11225,5839470,5839576,0.50,4061,1734,63100997,17863455,8644351,3288962,6102146,4328067,487144011,43160041,85436010,1345669,370546728,242515,227315403,1911111,0,3118207,2022-03-09 22:13:20,317.14
2022-03-09 22:13:51,11894,7965135,7965204,0.55,4660,1731,88505201,20496935,11070524,3609212,4547394,2937396,403940816,33226710,65276808,1002890,297797802,176192,212121442,1908504,0,3390491,2022-03-09 22:13:30,312.42
2022-03-09 22:14:01,11779,6002016,6003097,0.45,4363,1,62326704,17509675,8064415,3249006,4601401,3400964,408486162,33135735,128951527,1982260,537412332,354062,405602389,2557918,0,3628726,2022-03-09 22:13:40,318.38
2022-03-09 22:14:11,15404,5949763,5949993,0.50,4941,0,60917122,18371906,7427556,2686019,6068496,4275496,506553349,42410718,123875014,1876894,535135728,355261,247342595,2122921,0,3545108,2022-03-09 22:13:50,297.82
2022-03-09 22:14:21,18448,6261615,6257099,0.50,5345,0,67221776,19240993,8743973,3208339,5795297,3603311,551389699,42965112,137385046,1869214,575964339,305134,303901026,2714466,0,3928654,2022-03-09 22:14:00,301.28
2022-03-09 22:14:31,17676,6846736,6846902,0.50,5500,0,76628281,23330338,9592619,3559792,5056513,3746740,433042299,35770823,108719859,1663999,454089885,301569,269501662,2378606,0,3734457,2022-03-09 22:14:08,293.46
2022-03-09 22:14:41,18194,5534745,5538205,0.47,5296,0,64213589,20410093,8911847,3396508,6259616,4708530,509886357,43624775,92382006,1440710,395959920,269384,226423668,1937541,0,3261420,2022-03-09 22:14:18,301.31
2022-03-09 22:14:51,15544,6639952,6637307,0.52,4891,0,70294291,20948566,8222378,2978948,6052025,4232414,522615055,43985510,104444030,1624591,448223178,293124,257808739,2101626,0,3500810,2022-03-09 22:14:28,324.03
2022-03-09 22:15:01,16223,8268670,8271665,0.44,5994,159,83284757,22560260,11979660,4760183,5431109,3811746,425391836,37782232,83891432,1284333,362760636,225711,358663721,3064620,0,4505409,2022-03-09 22:14:38,306.89
2022-03-09 22:15:11,15889,8367431,8366422,0.43,6136,351,84576088,21234589,11559217,4325245,4698089,3242570,395151813,32851453,85872032,1346764,384304276,248372,364734587,3003509,0,4527081,2022-03-09 22:14:48,306.03
2022-03-09 22:15:21,14967,7024633,7028261,0.42,4102,22,73575210,20008274,10774536,4388669,3785381,2854369,336168519,27265966,93704574,1475007,392157445,257834,275370164,2353013,0,4066048,2022-03-09 22:14:58,304.81
2022-03-09 22:15:31,18157,9927742,9932253,0.51,7466,73,103708009,25158382,13723444,4830996,4096752,2687722,359594440,29223185,98317303,1499822,415027771,268855,241131889,2111634,0,3277717,2022-03-09 22:15:09,313.98
2022-03-09 22:15:41,22534,9519469,9517065,0.55,6776,49,106166613,27283992,13102688,4415080,5185642,3289323,589145868,38638315,98175635,1519191,422694222,281187,265570239,2181633,0,3587361,2022-03-09 22:15:20,309.68
2022-03-09 22:15:51,18258,8941481,8935091,0.53,6613,33,95485053,25662572,12100640,4235499,4799045,2995696,455290327,36675315,135331012,1891164,592290827,328117,277578428,2278325,0,3566902,2022-03-09 22:15:29,302.11
2022-03-09 22:16:02,17226,5669656,5670449,0.41,4566,0,57406481,15212015,8561620,3224545,5892944,4387628,482189423,41519093,97857433,1476736,434597843,276475,212495205,1840045,0,3218640,2022-03-09 22:15:39,306.32
2022-03-09 22:16:12,23072,7409149,7406108,0.52,6448,0,83460954,24374621,10755132,3818456,7187360,4457279,662126205,53085743,107486322,1616476,467487616,282461,218212943,1830294,0,2885955,2022-03-09 22:15:49,312.62
2022-03-09 22:16:22,13669,5288466,5288466,0.46,4492,0,58746511,18866107,8019488,3063688,6742723,4450893,605030931,48906665,124772501,1939654,543462190,349770,199292619,1789696,0,3297336,2022-03-09 22:16:00,316.82
2022-03-09 22:16:32,12783,5387436,5387381,0.47,4074,0,58380864,18571463,7159621,2746534,5632058,3468587,533704397,42432749,140032968,1899792,967095624,319030,289471703,2425786,0,3096716,2022-03-09 22:16:08,295.26
2022-03-09 22:16:42,12657,5155589,5155643,0.41,4485,0,50606722,13764836,7354340,2849251,6287120,4328633,534328850,44625770,109107190,1495066,458295372,245002,273767690,2381706,0,3477364,2022-03-09 22:16:18,326.03
2022-03-09 22:16:52,19119,8401330,8399124,0.47,6118,0,97632128,26076675,13600179,4962051,5469765,4077183,448034476,37913502,111364858,1715691,497325061,317649,227792692,1880073,0,3209728,2022-03-09 22:16:28,302.53
2022-03-09 22:17:01,16061,9460161,9465606,0.53,7075,1735,103357676,26891097,14121925,5017216,5352190,3318901,467398158,39875092,73141052,1192301,322143162,219094,243065194,1972384,0,3320266,2022-03-09 22:16:38,305.74
2022-03-09 22:17:11,18857,9706816,9707159,0.56,6278,1734,109401709,26136863,13299428,4402585,5439572,3608955,466967590,38655112,90816931,1430600,389603485,252268,291483329,2402693,0,3580184,2022-03-09 22:16:48,297.88
2022-03-09 22:17:21,15972,8733555,8733555,0.52,5830,1731,92316694,24227610,12048778,4259037,4251560,3117850,373953833,30246072,79397027,1274997,338489283,225499,226181696,1998308,0,3700430,2022-03-09 22:16:58,311.89
2022-03-09 22:17:31,17428,8082751,8083577,0.51,6092,1734,87577305,24060723,11844031,4319754,5994415,3903353,485942985,43268553,147523357,2193849,645561040,386475,187416013,1631954,0,2851555,2022-03-09 22:17:10,313.29
2022-03-09 22:17:41,15396,8163012,8163012,0.47,5632,1734,87644101,22776379,12337529,4668174,6009278,4078325,511300877,43663894,131852261,1963159,575566261,333717,325040069,2660895,0,3390128,2022-03-09 22:17:19,325.67
2022-03-09 22:17:51,12684,7446566,7446668,0.46,5323,1737,77218779,19993845,10443496,3964221,4719879,2951735,463918252,36203768,90195936,1209016,422411201,187815,384447232,3136393,0,4055542,2022-03-09 22:17:30,309.29
2022-03-09 22:18:01,9030,5244534,5249392,0.45,3920,1728,53755549,14357843,7485014,2881320,6653099,4536735,566997271,48011705,68289763,1002500,285848559,146900,331990155,2747644,0,3539617,2022-03-09 22:17:39,294.95
2022-03-09 22:18:11,8501,4639107,4639272,0.43,3297,1723,45711310,13129085,6482683,2665065,5902503,4083438,509429585,41205246,85777976,1368881,361730374,246270,280838974,2385496,0,3328352,2022-03-09 22:17:49,302.49
2022-03-09 22:18:21,10653,5979882,5981496,0.48,3891,1722,66407430,16920159,9298524,3454522,4257235,3121066,349923548,30325566,95937573,1475504,400122160,270368,250931677,2196748,0,3436169,2022-03-09 22:17:59,301.41
2022-03-09 22:18:31,10117,6373762,6373762,0.53,4166,1731,67637699,16924881,8663373,3064176,5530045,3517180,504817229,40896837,79034082,1237542,369028487,218890,247370321,2079882,0,3372136,2022-03-09 22:18:10,276.03
2022-03-09 22:18:41,12358,7606847,7606847,0.51,4850,1734,87109755,22008694,11129677,3986695,4683489,2841381,469913360,36185897,84393430,1090143,391392871,165506,473079136,3480662,0,4737590,2022-03-09 22:18:20,307.11
2022-03-09 22:18:51,8364,4391424,4391424,0.43,2518,1719,45754761,13148224,6669387,2834865,5185344,3677809,415448896,35836352,104355702,1535326,427662003,259866,290321484,2336407,0,3083988,2022-03-09 22:18:30,320.19
2022-03-09 22:19:01,15173,7511294,7511849,0.49,5311,2,80663930,24310093,10773319,4019252,6908090,4436735,622208936,50170862,138037282,2028502,606515768,350829,301551951,2585523,0,3768703,2022-03-09 22:18:40,308.24
2022-03-09 22:19:11,22186,5122388,5120372,0.50,4809,0,52589374,13927798,7579026,2738811,4317543,3249067,359151875,29706556,98200651,1498929,410807973,282238,280756043,2406993,0,3719109,2022-03-09 22:18:50,301.50
2022-03-09 22:19:21,20886,5855797,5857733,0.52,5374,0,65538822,20232463,8434127,3126568,6759977,4488038,627862060,49489552,134350971,1801156,589372673,304143,267316755,2224707,0,3249622,2022-03-09 22:19:00,308.03
2022-03-09 22:19:31,15075,7090647,7097221,0.46,5108,2,72880978,18608990,9896408,3674518,5142752,3270611,462191940,38328676,124853093,1826388,548611634,309356,307076852,2686132,0,3805267,2022-03-09 22:19:08,315.59
2022-03-09 22:19:41,14100,5806689,5806586,0.42,4790,0,63273006,17292249,9020366,3496839,5401025,3959007,481063060,38399021,99203995,1602563,413526797,294448,266858845,2292487,0,3318458,2022-03-09 22:19:18,294.54
2022-03-09 22:19:51,15445,5276563,5276604,0.44,4434,0,55455408,15230808,8154403,3099213,6591982,4807344,541461276,45742562,126482511,1914100,550714648,366343,311440227,2584479,0,3509656,2022-03-09 22:19:28,308.19
2022-03-09 22:20:01,6513,4080560,4080560,0.52,2430,1722,43046417,11601185,5603644,2140534,6896445,5005178,550103029,47011363,82399256,1267489,341964703,221234,227782243,1896028,0,2971371,2022-03-09 22:19:38,304.61
2022-03-09 22:20:11,6666,4042339,4042815,0.52,2546,1727,45329206,11757567,6194773,2251548,5076795,3588180,409286768,35752218,95397587,1497953,409348609,266653,194615788,1752348,0,2802233,2022-03-09 22:19:48,299.15
2022-03-09 22:20:21,3887,1545801,1546087,0.34,1335,1325,15801425,5168748,2440063,1049232,9645033,7355574,764105031,65103524,91155753,1380675,386105277,206654,346202871,2805486,0,3997953,2022-03-09 22:19:58,343.78
2022-03-09 22:20:31,4889,2249507,2254737,0.35,1780,1645,22046153,7007264,3204681,1383296,7218368,5011771,636233009,51304948,103287788,1358847,434232436,213193,269225128,2270975,0,3257814,2022-03-09 22:20:10,307.12
2022-03-09 22:20:41,3298,1617871,1617871,0.36,949,1331,16352869,5231262,2360587,989409,8602713,6067676,724809572,60049835,111268125,1511193,478411292,240633,322073212,2643945,0,3383990,2022-03-09 22:20:20,292.50
2022-03-09 22:20:51,4700,2432226,2432290,0.41,1456,1665,24940776,7682815,3646201,1554523,5286404,3948794,406248184,36525766,108805752,1646505,481393570,271764,213932930,1881648,0,2942811,2022-03-09 22:20:30,317.60
2022-03-09 22:21:01,16972,7483366,7488766,0.52,5435,3,81220478,22453799,10172136,3481159,5268524,3356102,460745258,38714054,133348885,1895044,546819904,319036,280361247,2273525,0,3357466,2022-03-09 22:20:40,292.26
2022-03-09 22:21:11,15099,6335550,6334886,0.43,4780,0,61699437,16688060,8794757,3464151,4067523,2504476,378339107,30866818,139688587,1943720,600655292,337199,283871354,2376409,0,3169392,2022-03-09 22:20:50,311.15
2022-03-09 22:21:21,16649,7402190,7402128,0.47,5419,3,74699016,19404493,10101377,3690618,5109525,3553404,451644328,36559822,103962812,1602616,450283438,296460,323382181,2717883,0,3895683,2022-03-09 22:21:00,298.79
2022-03-09 22:21:31,15884,6117577,6120299,0.61,5255,0,60107781,15996320,8179151,2916134,4922620,3485385,424272702,34386799,104653636,1632147,436379713,301993,237038441,1941236,0,2952763,2022-03-09 22:21:08,285.58
2022-03-09 22:21:41,15323,7231027,7230499,0.49,5610,0,81957225,24172011,10812627,3783661,6710329,4333922,541335780,47997843,131396222,1962451,554697518,339397,317992086,2496656,0,4122953,2022-03-09 22:21:18,289.54
2022-03-09 22:21:51,16925,7583306,7583328,0.49,5556,5,77775436,21055302,10500408,3859701,6000715,3920765,544436282,44177428,129595954,1821945,580417553,312510,339706283,2428952,0,3709542,2022-03-09 22:21:28,328.27
2022-03-09 22:22:01,14595,8131325,8135154,0.51,5803,1731,90080666,24516251,12377516,4596236,5027599,3393809,429806795,35673547,66685844,1089903,288811238,192074,277482272,2278812,0,4044739,2022-03-09 22:21:38,320.77
2022-03-09 22:22:11,15729,9867802,9867802,0.53,6795,1734,107908267,27187166,14714497,5124027,5221902,3488883,490645970,38008903,99609436,1553616,423228726,273958,252377348,2084151,0,3484022,2022-03-09 22:21:48,334.24
2022-03-09 22:22:21,15336,8807739,8807739,0.50,6321,1734,93553911,24082137,12385306,4411166,5414829,3337788,544977222,42032119,109579826,1576254,452866336,247298,330237027,2642105,0,3083866,2022-03-09 22:21:58,320.73
2022-03-09 22:22:31,11375,5795439,5795439,0.41,3870,1731,58325788,16480417,8410667,3503568,6510602,4258132,572526172,46998191,105013339,1443196,452456452,227355,321292418,2782072,0,3780174,2022-03-09 22:22:10,295.46
2022-03-09 22:22:41,13237,7356456,7356765,0.45,5318,1732,77901790,21264513,10872143,4313939,5213495,3858064,433462266,36418113,76777655,1209153,354726499,215046,333989824,2748071,0,4404366,2022-03-09 22:22:20,321.88
2022-03-09 22:22:51,18454,7722777,7722793,0.55,5619,1731,86785068,21677267,11013829,3665318,6337027,4095867,599509428,47059721,86805571,1320002,380212405,233603,268865690,2296283,0,3519865,2022-03-09 22:22:30,304.77
2022-03-09 22:23:01,13907,6174953,6174406,0.44,4884,0,59108165,15611149,8317576,3159348,5087119,3714171,446023412,35508548,107070385,1652133,452622026,306836,222866731,1869155,0,3074625,2022-03-09 22:22:40,306.42
2022-03-09 22:23:11,13914,5581786,5581229,0.47,4645,0,62775394,19988329,8090480,3104152,5847464,3742634,559090600,44335099,117698944,1748076,492361231,309296,260941553,2210727,0,3399249,2022-03-09 22:22:50,309.02
2022-03-09 22:23:21,14214,6349953,6349953,0.47,4979,0,68018670,20526349,8531733,3025309,6505996,4063326,611814308,48170431,119077020,1691182,506731060,293638,308091030,2635205,0,3760827,2022-03-09 22:23:00,302.15
2022-03-09 22:23:31,16018,5932267,5928533,0.46,4030,3,63656966,17242277,8976009,3535533,5339441,3793730,440358035,36687329,83362079,1272982,343964532,220575,283994871,2378777,0,3205046,2022-03-09 22:23:08,286.60
2022-03-09 22:23:41,14275,5384681,5375522,0.44,4738,3,54279520,14633257,7811142,2982605,3956275,2934019,331604409,28538092,168583465,2489748,720440707,446097,318498291,2387187,0,3443733,2022-03-09 22:23:18,314.63
2022-03-09 22:23:51,17694,5988415,5988791,0.46,5195,0,59750065,15711995,8247787,3035840,5668173,3761110,531963855,41091024,99664246,1542185,433637539,295209,292925967,2581880,0,3802933,2022-03-09 22:23:28,311.02
2022-03-09 22:24:02,17424,8143242,8143242,0.49,6388,12,93493839,26611018,12922994,4619615,3606428,2147279,380555651,29048498,159485619,2413999,711591951,448853,242196416,2035320,0,3173298,2022-03-09 22:23:38,302.33
2022-03-09 22:24:12,21925,9433882,9433964,0.51,6806,25,101614203,26790675,13565944,4926476,4901244,2966928,474288701,37485795,133264044,1828432,585140445,318970,322403064,2605243,0,3433235,2022-03-09 22:23:48,304.42
2022-03-09 22:24:22,19082,9130923,9131833,0.52,7079,34,98765362,26262950,12608709,4419732,4769721,2813556,467389142,37176343,122241605,1674156,521647468,277424,255557371,2131775,0,3345553,2022-03-09 22:23:58,309.57
2022-03-09 22:24:32,16101,8070658,8063212,0.51,5951,48,84615516,22914172,11098966,4016479,4647865,2807387,452468676,35788695,141819650,2070092,591718917,348053,279360301,2336018,0,3272899,2022-03-09 22:24:10,289.21
2022-03-09 22:24:42,20236,8990666,8990708,0.53,7077,56,95418583,25588303,12231439,4313674,5502613,3318141,531922119,41886404,137905228,1955133,627443907,333433,268463959,2257872,0,3187172,2022-03-09 22:24:20,314.82
2022-03-09 22:24:52,22204,10776319,10777525,0.52,7990,58,122253318,30823696,15944096,5438581,4340875,2598828,445298437,34449963,169055582,2253700,726565975,391916,386248252,3094281,0,4588996,2022-03-09 22:24:30,298.34
2022-03-09 22:25:01,16092,8281557,8283072,0.48,5904,3,89399149,26238039,11895942,4236906,6075482,3884735,565372616,46163815,137073339,1907665,598531546,313017,293623989,2388058,0,2937099,2022-03-09 22:24:40,294.60
2022-03-09 22:25:11,15608,6942421,6943397,0.44,4934,0,67924753,18497163,9747212,3829543,5012059,3714584,411245648,34414407,118085496,1812837,505135550,333759,247862888,2204210,0,3491018,2022-03-09 22:24:50,290.95
2022-03-09 22:25:21,14310,4917767,4917546,0.40,4228,0,48761794,13884176,7284939,2866493,5177575,3530912,456570065,36784078,100723538,1633044,424244912,300188,245319017,2051296,0,3231925,2022-03-09 22:25:00,330.77
2022-03-09 22:25:31,18030,6293491,6293512,0.49,5034,4,68471457,21536861,8804980,3382611,5267855,3500288,482050923,39301128,130503328,1938391,565342498,355266,255243743,2152926,0,3122488,2022-03-09 22:25:08,305.41
2022-03-09 22:25:41,19988,6780213,6780190,0.52,5470,0,73731819,21478394,9282958,3235722,4535895,2803492,445947026,34166852,136271282,1913210,578447502,336560,306047534,2538839,0,3560348,2022-03-09 22:25:18,302.73
2022-03-09 22:25:51,16404,5452777,5452777,0.44,4123,0,55133931,15636237,8020379,3193651,5103682,3814587,406055997,35348720,116195162,1731991,486978469,294531,277796939,2496580,0,3665760,2022-03-09 22:25:28,318.62
2022-03-09 22:26:01,18216,9142224,9142983,0.50,6237,1734,108231513,27602659,14810068,5276807,4238990,2986396,360199553,30176619,90939575,1385610,410960207,251076,271825217,2275254,0,3951241,2022-03-09 22:25:38,294.01
2022-03-09 22:26:11,18356,8551907,8551907,0.51,5719,1734,97357335,26433403,13503730,5151546,4221825,3235810,333203712,29875545,66185040,1098524,283771089,191009,310559524,2524182,0,4554592,2022-03-09 22:25:48,295.26
2022-03-09 22:26:21,14510,7955820,7956355,0.47,4498,1733,85494300,23131185,12173165,4834008,5362427,3966352,421869836,37253534,73882731,1163583,336308158,206247,289551025,2436496,0,3967810,2022-03-09 22:25:58,287.43
2022-03-09 22:26:31,19635,9406480,9406591,0.53,6453,1734,105270582,27125108,13451648,4548846,5329209,3540295,449792483,38174376,91702017,1429582,388081964,265659,280569556,2314870,0,3795980,2022-03-09 22:26:10,319.35
2022-03-09 22:26:41,16485,8577193,8579435,0.52,5936,1734,92667550,24718362,12020164,4342957,5490927,3346044,508851298,41877236,107717933,1620027,463398607,293197,251331981,2109960,0,3419969,2022-03-09 22:26:20,292.52
2022-03-09 22:26:51,16002,8891857,8892038,0.51,6524,1731,105584473,26399642,14610667,5163887,6286026,4110406,531684069,45709015,110323533,1685565,471568955,277241,258871411,2106834,0,3414925,2022-03-09 22:26:30,311.23
2022-03-09 22:27:01,18147,9329972,9332197,0.47,7042,1731,101730055,26092614,14361401,5370182,5267815,3229971,519851136,40534030,105990069,1469775,451931497,239523,332068224,2821291,0,4153525,2022-03-09 22:26:39,323.64
2022-03-09 22:27:11,13331,7035974,7035974,0.42,4540,1734,77895254,20239336,11208758,4384722,5147028,3651565,442009978,35973575,101835744,1535424,447143956,253653,359453450,2987670,0,4193637,2022-03-09 22:26:50,300.09
2022-03-09 22:27:21,13570,7846190,7846278,0.45,5113,1731,78569984,20452414,10605621,3934981,4687254,3435214,380368026,33028293,82251221,1292402,367598791,229833,282325347,2350694,0,3624530,2022-03-09 22:26:59,320.13
2022-03-09 22:27:31,12904,6419755,6420830,0.40,4897,1728,63008166,17422986,8875130,3581118,7618462,5371064,635529803,53276650,75673913,1105993,346270889,171916,333672033,2765812,0,3843170,2022-03-09 22:27:10,317.07
2022-03-09 22:27:41,13477,6915003,6915003,0.40,5299,1731,72508214,20501563,10249617,4211172,5205198,3559065,453477084,37793321,113214044,1605269,507665392,268430,341974338,2824865,0,3820995,2022-03-09 22:27:20,310.97
2022-03-09 22:27:51,14130,6799289,6799289,0.44,5011,1734,70410136,18737514,9685490,3678628,4792675,3315876,434834995,35011702,82832689,1257800,355006695,228268,349938387,2818108,0,3867186,2022-03-09 22:27:30,289.01
2022-03-09 22:28:02,15316,6733168,6732801,0.44,5202,3,67922981,19364561,9206397,3809784,6692312,4398882,591515515,48574482,134290534,1895523,612149410,324574,326149942,2749766,0,4152362,2022-03-09 22:27:40,315.09
2022-03-09 22:28:12,17924,5600556,5600996,0.47,4612,0,54843578,15433364,8019558,3131839,6311412,4687264,504852629,43493478,122654078,1839781,554369489,340187,254224285,2190879,0,3540773,2022-03-09 22:27:50,295.41
2022-03-09 22:28:22,15434,6745896,6747213,0.47,5272,0,82327051,23782716,11249071,3940567,7295786,4873121,727356263,52115705,112808941,1725153,489812341,322789,232366599,2037924,0,3677591,2022-03-09 22:28:00,309.43
2022-03-09 22:28:32,11450,4822449,4819809,0.46,3920,0,52191089,17214144,6619311,2613322,5776102,3758474,560564953,43794066,146220487,2053417,640342894,356552,306665440,2513880,0,3561880,2022-03-09 22:28:08,312.53
2022-03-09 22:28:42,13542,6162722,6162752,0.44,5141,3,60680933,16239086,8484808,3231627,5690481,4054869,475611777,39618999,140508356,2032670,599576270,347168,307259114,2573746,0,3449078,2022-03-09 22:28:18,320.98
2022-03-09 22:28:52,16213,5176335,5176449,0.45,4770,0,49858089,13861077,7145270,2762747,5822368,4272900,473930094,39967763,85611786,1293900,377990015,251210,320105484,2709896,0,3691866,2022-03-09 22:28:28,316.50
2022-03-09 22:29:01,9378,5633764,5633615,0.47,3901,1728,61855931,15309935,8317246,3012720,6469230,4623936,518670048,44251577,85645674,1358469,356191690,236158,250148776,2061453,0,3021063,2022-03-09 22:28:38,314.49
2022-03-09 22:29:11,8273,4736978,4736978,0.48,3130,1718,51179865,13497134,6805816,2573027,4160320,2930381,336400859,28906322,91279084,1396910,385192648,246406,259734862,2109902,0,3283293,2022-03-09 22:28:48,314.81
2022-03-09 22:29:21,10009,6440301,6442930,0.53,4365,1734,68621171,18157517,9219158,3417269,5802340,3757652,535320794,43323696,91795733,1416307,401798164,240221,265634638,2171101,0,3959523,2022-03-09 22:28:58,298.97
2022-03-09 22:29:31,9956,6176988,6177160,0.51,3612,1734,71368584,18291878,9585914,3581370,5639364,3707060,463290610,40412002,75375597,1184541,356801502,210665,272325754,2368330,0,3920745,2022-03-09 22:29:10,320.58
2022-03-09 22:29:41,9784,5814710,5819647,0.51,3143,1731,67208061,17360203,9281472,3595782,5724163,3734172,525840957,41989154,72589838,1055908,333601399,169106,230601265,1870349,0,3619496,2022-03-09 22:29:20,299.13
2022-03-09 22:29:51,8980,5153665,5162107,0.48,3714,1725,54543701,14080318,7471519,2684434,6840292,4817596,580251031,47163294,80111374,1268437,350084090,233741,206154090,1794282,0,3426223,2022-03-09 22:29:30,334.07
2022-03-09 22:30:01,14658,6045344,6046766,0.43,4577,0,73350826,19771390,10303796,4002364,5241023,3871427,432615517,37533378,140889693,2060332,627154452,343908,314545998,2610602,0,3621105,2022-03-09 22:29:40,313.34
2022-03-09 22:30:11,15296,7054688,7054268,0.49,5545,0,75546649,22304210,9758829,3430548,6851611,4701419,588242909,48847685,116792498,1825841,513186670,344895,250194697,2141386,0,3758546,2022-03-09 22:29:50,325.71
2022-03-09 22:30:21,15375,6588258,6589275,0.48,5111,0,69148160,20667837,9423595,3598387,6275112,3998894,553763684,45903994,134848456,1991208,593161248,349749,275688268,2395173,0,3681313,2022-03-09 22:30:00,320.19
2022-03-09 22:30:31,15031,5755156,5755308,0.44,4480,0,58808277,15968927,8531815,3280066,5300934,3704357,453473895,36910908,115960838,1709213,493395001,308681,255109832,2184807,0,3238455,2022-03-09 22:30:08,307.45
2022-03-09 22:30:41,17094,6162392,6161205,0.52,4961,0,64510042,19645913,7812707,2818715,5840846,3830148,546414423,42144470,137163691,1898059,600231961,331042,234421352,1970623,0,2999355,2022-03-09 22:30:18,317.69
2022-03-09 22:30:51,17643,6505893,6513087,0.45,5108,8,64592469,16947665,9146896,3389743,6054395,4173416,499251550,41637583,119118582,1759906,535603576,296473,257764016,2226718,0,3348180,2022-03-09 22:30:28,314.62
2022-03-09 22:31:01,17763,8820946,8818852,0.52,6866,27,94594972,25640886,12471254,4357198,3391931,2031076,316628656,26729993,130154796,1951459,564266846,350291,273567466,2299920,0,3612018,2022-03-09 22:30:38,298.79
2022-03-09 22:31:11,16948,8631499,8631499,0.52,5958,21,95880938,24097889,12212822,4167525,3963062,2486894,378602274,31414176,106990662,1636046,450236132,283364,269678181,2313560,0,3632795,2022-03-09 22:30:48,294.33
2022-03-09 22:31:21,20078,8997252,8996756,0.49,6676,28,97668644,25388411,13444430,4897074,5068741,3604740,424893781,35654694,113262276,1752142,490052427,324931,318037626,2672303,0,3639636,2022-03-09 22:30:58,310.88
2022-03-09 22:31:31,18231,8903428,8897622,0.52,6339,18,93031591,25849855,11787519,4102421,4995446,3466342,417614877,35696167,108964815,1696522,470965585,318294,269036980,2227354,0,3720430,2022-03-09 22:31:09,302.78
2022-03-09 22:31:41,21853,10177251,10172482,0.49,7380,54,111597701,29239073,15472862,5794848,4835974,3329061,409318998,34033162,133268843,2005552,573755883,377275,296132661,2542226,0,3817894,2022-03-09 22:31:19,329.07
2022-03-09 22:31:51,16645,7809708,7809708,0.44,5985,47,83787794,22193199,11359666,4260791,5005439,3701285,393063592,34748308,85761111,1306302,393356624,238632,381606447,3068608,0,4757140,2022-03-09 22:31:29,328.54
2022-03-09 22:32:02,17208,8017263,8012689,0.42,5202,731,85012248,22677254,12320574,4888188,4117622,3000867,350181067,29240158,64293290,1046044,280129882,175714,282063144,2489423,0,4041178,2022-03-09 22:31:40,320.70
2022-03-09 22:32:12,18786,9924222,9925787,0.52,7255,60,108911170,28334174,13860449,4759246,3882713,2423072,357708821,29789151,109744859,1646329,461647296,295366,275281163,2289329,0,3656503,2022-03-09 22:31:49,354.06
