timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-03 17:04:50,10224,4107983,4107654,0.53,3282,4,47350470,12097513,6291653,2033026,2955560,1862795,248078428,21327652,61387707,826814,270647064,143696,152680382,1169541,0,1686277,344.99
2022-03-03 17:04:52,5924,2810117,2809294,0.43,2056,0,28400735,7422084,3959574,1511481,2849651,2055556,241025596,20061005,55378762,823921,243850157,155219,106281896,880393,0,1635829,331.66
2022-03-03 17:04:54,6359,2470239,2468897,0.40,2072,0,25995873,7221240,3575048,1463697,2265328,1743630,198688421,15753576,44810908,611630,188079891,110146,130938407,1152864,0,1662738,357.88
2022-03-03 17:04:56,9303,3709194,3716236,0.52,2903,0,41875432,11690039,5301703,1801053,3007676,1815326,264885419,22280296,52442000,692753,243074703,119619,163863928,1336063,0,1917080,290.50
2022-03-03 17:04:58,12756,3990104,3990959,0.56,3569,0,42092369,11700641,5450050,1830431,2948862,1842238,264821885,21298573,50138970,701444,231589571,121289,165463968,1353891,0,1903008,256.99
2022-03-03 17:05:00,11259,4353096,4352524,0.52,3563,0,48657411,12672730,6341483,2091027,2433738,1541046,219500508,17674181,64420823,869821,293098618,152208,159231263,1354366,0,1947728,277.79
2022-03-03 17:05:02,8037,3296910,3298827,0.50,2548,0,36625137,10986757,4695902,1750344,3159419,1998378,284403835,23079446,64412702,903911,298302409,155497,149826809,1154590,0,1752586,334.27
2022-03-03 17:05:05,7277,2857055,2857087,0.44,2605,1,27254085,7370457,3820993,1456945,2204133,1671551,193754965,14891423,51042565,742824,218164216,141721,111664357,941590,0,1470754,291.00
2022-03-03 17:05:07,5885,2539098,2534660,0.40,1493,0,21107893,6170793,3081926,1305867,2381030,1685842,193055118,16809171,36159759,562788,147193954,97244,96376767,849385,0,1437131,333.53
2022-03-03 17:05:09,6647,3131522,3132713,0.48,2499,0,33665168,10070428,4396148,1706329,3047281,2047341,266097763,22162429,60760447,742050,233692633,124560,125403452,1105515,0,1542140,370.52
2022-03-03 17:05:11,6973,3380233,3375939,0.52,2549,0,34711944,9688095,4154211,1382570,2452360,1483829,219587975,18150789,55132274,728025,224503334,119226,79948324,700900,0,1065815,294.00
2022-03-03 17:05:13,6875,3238361,3233255,0.50,2404,0,35251060,9931160,4272278,1428072,2942491,1868724,258082208,21334566,58835520,796497,240445923,131932,125537422,1075473,0,1416335,273.00
2022-03-03 17:05:15,6659,3296218,3294036,0.49,2586,1,33546763,9875190,4410475,1674055,2264032,1414929,207984999,17076075,61943767,840233,254912816,142065,167793093,1436447,0,2038787,327.00
2022-03-03 17:05:17,7852,4103012,4103018,0.53,2984,0,43101884,12144106,5435761,1917745,2926109,1797597,291901442,22009123,51371833,728062,239153771,140388,150921296,1179692,0,2082261,351.49
2022-03-03 17:05:19,6623,3442132,3445482,0.46,2517,0,32217765,8931771,4631740,1922617,1947154,1353759,168157451,13677942,53249933,769847,252719114,149238,111077973,900593,0,1508111,349.49
2022-03-03 17:05:21,11695,3836084,3836119,0.57,3107,0,40625360,11071865,5665172,2171410,2735818,1696637,270724665,20424444,74840539,916180,308311286,160166,99967766,833976,0,1164853,304.52
2022-03-03 17:05:23,6826,3175394,3171974,0.52,2423,0,31752610,8422950,3760796,1245265,3019131,1834809,298964618,22517528,53560376,708679,231925947,118201,259013872,1480599,0,1694726,240.17
2022-03-03 17:05:25,12465,3761622,3764761,0.56,3390,0,39948666,11300758,5068781,1700546,2917065,1793315,279650965,21537463,67700417,866130,296898198,147176,145170256,1165627,0,1508770,235.57
2022-03-03 17:05:27,5965,2733130,2733015,0.53,1962,0,27137295,7763774,3260728,1179330,2461973,1500557,248776809,18803000,40670386,554942,301470503,96171,163661770,1261583,0,1535111,326.86
2022-03-03 17:05:29,7373,3364214,3363577,0.49,2832,0,32823367,8653711,4450391,1622311,2335535,1588089,193249793,15956956,44415540,672983,184502022,125881,120394542,1032824,0,1478399,331.00
2022-03-03 17:05:31,5464,2342965,2342965,0.40,1858,2,23543402,6764488,3015535,1272774,1886303,1419922,160945318,13324635,50923014,756932,219978707,140242,103675524,860952,0,1557754,317.50
2022-03-03 17:05:33,7603,3668726,3668726,0.47,2792,2,40447002,10814319,5240445,2014090,1946035,1211078,215337321,15180128,69717244,914744,295316564,162136,112582071,960070,0,1267433,356.01
2022-03-03 17:05:35,10983,3294014,3294014,0.58,2651,0,34149882,9634605,3920835,1317778,2729944,1676578,259089388,20463982,52023650,662723,210873743,117195,258236114,1442983,0,1673356,291.00
2022-03-03 17:05:37,10510,2830385,2826936,0.56,2303,0,28570962,8350365,3634856,1316330,2456648,1464035,260455577,18689064,61372594,807037,285581309,146107,145827433,1188656,0,1494636,243.16
2022-03-03 17:05:39,7426,3737949,3733968,0.50,2872,0,41395320,11796394,5227834,1803115,2080396,1152965,230895530,16636119,55568716,758323,229441175,119925,175202385,1408939,0,1764057,299.91
2022-03-03 17:05:42,10330,3280304,3285662,0.49,2584,0,33167849,8545529,4754680,1756926,2962148,2141583,246110331,20766111,56598649,832899,243472705,164463,131737161,1024156,0,1749481,314.00
2022-03-03 17:05:44,6710,2904232,2904279,0.46,2320,0,27426722,7217908,3795954,1440303,2063079,1490140,178264441,14492800,39295593,617830,165021471,109508,99536926,862760,0,1512887,364.11
2022-03-03 17:05:46,6433,3246873,3246852,0.47,2604,0,36753235,10547036,4846942,1866636,1585517,1110710,145582417,11589686,63802291,888466,289745172,154599,133611962,1166356,0,1664045,352.37
2022-03-03 17:05:48,11471,3364939,3370676,0.53,3107,1,36064991,10813413,4696225,1647945,3564249,2325689,312174958,25476222,55809017,777879,254482044,128912,132366715,1099245,0,1579044,275.51
2022-03-03 17:05:50,11031,3823507,3824023,0.53,3174,1,43194574,12143082,5603412,1902168,3353139,2129355,279355513,23813815,60634503,894901,255951646,157504,143513658,1205251,0,1674319,224.50
2022-03-03 17:05:52,8952,3834337,3834289,0.51,3050,0,41896852,12237232,5323946,1943013,2996887,1991459,282226827,21835328,80505706,1023188,360335022,179432,88278941,666290,0,901208,277.00
2022-03-03 17:05:54,7644,3758327,3761394,0.49,3050,0,37534108,8992810,5155230,1842949,2687326,1911796,229809460,18707712,38440170,576975,170496174,103424,109285069,868477,0,1464558,339.00
2022-03-03 17:05:56,9914,2129099,2128007,0.45,1994,0,21057415,5762542,3077977,1154422,1853449,1416673,152106020,12557116,48720273,709689,216009334,138439,101423312,803220,0,1319631,337.50
2022-03-03 17:05:58,7439,2949857,2946778,0.50,2566,0,31828842,10158976,3841202,1518823,2421882,1580248,221351270,17973996,59717530,816907,247927057,142106,166209610,1308527,0,1798982,322.74
2022-03-03 17:06:00,8521,2696370,2695715,0.52,2517,0,29151268,8750685,3753026,1358270,3419356,2202150,289185536,24586869,59576727,804616,261049390,139862,142166511,1197291,0,1568009,292.23
2022-03-03 17:06:02,10774,3728441,3726632,0.53,2871,0,43113924,11968970,5634037,1899598,2915185,1748086,284852098,21782934,53122398,701621,247826956,114925,144660508,1157490,0,1423679,311.50
2022-03-03 17:06:04,8293,3683110,3684147,0.52,2581,0,39906965,11946530,4678099,1722862,2999052,1921192,303549012,22508041,64318285,815215,270306486,139486,144014555,1153258,0,1648555,268.49
2022-03-03 17:06:06,8754,2777655,2777207,0.45,2444,0,28030808,7233121,3921987,1446649,2062747,1516561,168182891,14267824,45653169,695234,204815306,133631,118060298,967910,0,1579561,335.64
2022-03-03 17:06:08,9342,3687026,3677338,0.47,2900,0,36892689,9025159,5055354,1825705,2442427,1776666,195071911,16399828,57439313,814157,241941216,139563,153524941,1219011,0,1620873,326.00
2022-03-03 17:06:10,8731,3344002,3344953,0.53,2762,0,34508690,10019650,4376704,1549614,2104700,1260282,222496815,16162091,52984143,714223,234902471,120028,115708447,951830,0,1334550,245.50
2022-03-03 17:06:12,10083,3777224,3778978,0.55,2849,3,39593920,10876714,4788228,1601809,2564918,1521711,255741762,19345343,56514447,714235,242698710,117085,128063978,991716,0,1334411,268.50
2022-03-03 17:06:14,8366,4041125,4036782,0.51,3294,0,42973167,12030770,5562564,1924833,3582809,2320405,313455284,25539559,64812016,808181,281299030,137321,147447202,1205168,0,1555341,333.49
2022-03-03 17:06:17,7562,3875378,3875298,0.50,2942,2,43182577,12172338,5660682,2026927,1810593,1204984,179949815,13034817,46404315,690055,208458391,134295,115284960,920161,0,1502388,324.51
2022-03-03 17:06:19,10009,2800312,2796552,0.53,2410,3,26453832,6950192,3658045,1352155,2446826,1753490,202691755,16660207,51492600,765039,217320128,151684,112727671,965526,0,1579262,373.50
2022-03-03 17:06:21,5644,2278010,2278109,0.42,1847,0,24710594,6784494,3611582,1405873,2410723,1677459,202021481,17488712,66698850,915461,303541443,159107,152255371,1352667,0,2095911,300.59
2022-03-03 17:06:23,7247,3554401,3560442,0.50,2783,0,38926449,11662493,5100624,1895153,2153405,1412018,211713069,16191342,61157098,830544,275587763,152021,126249796,1053913,0,1400613,205.99
2022-03-03 17:06:25,12915,3747964,3747819,0.57,3305,0,39219411,10896653,4746875,1564298,2571711,1544225,261610543,19417380,68060257,860178,288590021,152436,196927785,1547044,0,1950117,213.08
2022-03-03 17:06:27,10707,3417012,3417971,0.52,3108,0,39215116,10622555,5262282,1735505,2594240,1597616,243123915,19108658,42535977,600428,183896520,104472,133499341,1118869,0,1595622,267.78
2022-03-03 17:06:29,7429,3717681,3716600,0.45,2523,4,40028005,11538721,5181509,1992242,1386028,951025,130818530,10017618,47728887,693678,197017377,125654,78304679,671995,0,1071723,284.00
2022-03-03 17:06:31,8063,2872549,2879276,0.45,2561,0,30339772,8642469,3987989,1602473,2036510,1504494,174201833,14490143,45912969,698812,202018416,131470,62970531,584438,0,1114680,351.99
2022-03-03 17:06:33,5061,2360940,2360940,0.41,1976,0,25465941,7523612,3502705,1478047,1994880,1506333,168564693,14064915,33727445,535398,142243309,95756,137531898,1102010,0,1790561,336.24
2022-03-03 17:06:35,10095,3319900,3327792,0.53,2752,2,37346226,10503336,4892898,1727970,2876593,1729547,275135984,21206143,60535493,829006,262385628,136213,125676367,1055160,0,1357850,320.66
2022-03-03 17:06:37,5085,2139546,2139546,0.48,1746,0,21694640,6573548,2680802,990946,2691514,1627855,238519016,19521876,64582571,869583,275612323,156417,135777951,1167563,0,1654131,218.24
2022-03-03 17:06:39,7101,3667292,3666966,0.50,2713,0,39906636,11165309,5092734,1710762,2289791,1448778,232673767,18080612,59127035,728721,262840099,125915,171619750,1360829,0,1834057,259.29
2022-03-03 17:06:41,12142,3888876,3888836,0.57,3148,1,42652764,11909579,5093228,1764305,2941361,1907893,292181511,22110462,48640475,724084,207934977,122865,147218353,1253364,0,2147796,319.50
2022-03-03 17:06:43,7029,2832801,2831764,0.42,2461,0,29767447,8592582,4036561,1660952,2070358,1594437,175519307,14771461,34063521,527140,139870913,94823,93121802,778902,0,1186070,372.00
2022-03-03 17:06:45,5625,2767787,2770634,0.45,2257,0,30578244,8624207,4085106,1620636,2659193,1997620,219070089,18363291,42798583,538775,189032303,80950,103468234,857597,0,1250105,334.00
2022-03-03 17:06:47,6930,3570847,3570847,0.52,2558,0,38356560,10653466,4691016,1550784,2477861,1417027,262687806,18779430,57963301,742945,260943514,123986,148961621,1192609,0,1579395,292.00
2022-03-03 17:06:49,10078,4024969,4025222,0.52,3230,0,43295150,12608352,5579869,1954065,3132068,2066119,268443475,22400915,69167200,924865,321636152,171409,165125368,1336825,0,1844922,252.50
2022-03-03 17:06:52,8086,3419825,3419839,0.49,2748,0,40927303,11473540,5452782,1875665,2616012,1699415,241889319,19727719,63780107,893756,288347152,152846,142351378,1157882,0,1588966,314.00
2022-03-03 17:06:54,11766,3733527,3731581,0.56,3139,0,40788654,11028312,5233258,1672467,2610955,1714941,250160610,18730503,46994354,663876,200514762,122488,111790981,902377,0,1489445,359.99
2022-03-03 17:06:56,7847,3516665,3517598,0.52,2644,0,36020920,8961419,4667371,1595175,2492509,1810486,214268065,16876905,39271815,582922,160690429,103658,80533987,677244,0,1146875,385.01
2022-03-03 17:06:58,5778,2656748,2655360,0.42,2143,0,26010002,7185634,3625114,1430337,2140405,1673329,169203265,14528473,60499284,884299,253640684,156116,175297187,1473791,0,2173600,289.19
2022-03-03 17:07:00,6798,3528733,3527690,0.50,2595,0,37517087,10580418,4839861,1644686,3243462,2162422,268626156,22764224,57092537,786552,256449634,135733,175738878,1449361,0,2116129,351.37
2022-03-03 17:07:02,8210,4079926,4084487,0.51,3040,1,45970868,13107593,6171435,2191926,3833072,2402004,328343215,27525947,58184127,858798,255042945,145326,139448757,1156770,0,1716542,232.50
2022-03-03 17:07:04,6733,3318513,3319985,0.50,2511,2,35590015,10278182,4526701,1523765,2377074,1603132,239691521,17690509,58243968,801700,268443328,135284,140045403,1273459,0,1970667,247.04
2022-03-03 17:07:06,11415,3827426,3822986,0.53,3238,0,44686554,11996794,5856579,1986225,2743217,1712222,247863572,20099051,61926203,927955,273229579,163875,98236674,798134,0,1358529,302.56
2022-03-03 17:07:08,6721,2587205,2587228,0.41,1687,2,27625161,7440743,3963171,1563873,2735757,1982809,230997723,19358387,38251497,596456,170538015,112382,103517310,835733,0,1300356,326.00
2022-03-03 17:07:10,8659,3070099,3074747,0.48,2563,0,28662549,7769908,3965924,1535825,2356917,1607835,197312127,16460725,43746122,681865,185969064,122179,108928933,968921,0,1312913,296.69
2022-03-03 17:07:12,6640,3127448,3127448,0.49,2202,0,36554348,10310284,4735380,1682956,2646464,1561060,243608197,19766907,42387574,576138,167947893,99213,118860022,1044283,0,1440648,337.85
